seq,timestamp,device_id,device_type,value,unit,label,encoded
35810,1778419366.8948743,5,BloodPressure,157.4670955077299,mmHg,CRITICAL,False
35811,1778419366.9055579,5,BloodPressure,157.31938170994218,mmHg,CRITICAL,False
35812,1778419366.916266,5,BloodPressure,157.00896365203843,mmHg,CRITICAL,False
35813,1778419366.926961,5,BloodPressure,156.80453250792516,mmHg,CRITICAL,False
35814,1778419366.9376013,5,BloodPressure,156.5007908169034,mmHg,CRITICAL,False
35815,1778419366.9481902,5,BloodPressure,156.54126447707654,mmHg,CRITICAL,False
35816,1778419366.95881,5,BloodPressure,156.75648313842032,mmHg,CRITICAL,False
35817,1778419366.9694428,5,BloodPressure,156.55890984680127,mmHg,CRITICAL,False
35818,1778419366.9801543,5,BloodPressure,156.28623451204425,mmHg,CRITICAL,False
35819,1778419366.9908407,5,BloodPressure,156.4432045788531,mmHg,CRITICAL,False
35820,1778419367.001565,5,BloodPressure,156.2646677287157,mmHg,CRITICAL,False
35821,1778419367.0122402,5,BloodPressure,156.06796165320583,mmHg,CRITICAL,False
35822,1778419367.022958,5,BloodPressure,156.4510518980283,mmHg,CRITICAL,False
35823,1778419367.0335808,5,BloodPressure,156.60962610534992,mmHg,CRITICAL,False
35824,1778419367.0439515,5,BloodPressure,156.84964466322313,mmHg,CRITICAL,False
35825,1778419367.0543878,5,BloodPressure,156.77583865530895,mmHg,CRITICAL,False
35826,1778419367.0649397,5,BloodPressure,156.67520400676213,mmHg,CRITICAL,False
35827,1778419367.0755398,5,BloodPressure,157.02298730447725,mmHg,CRITICAL,False
35828,1778419367.0860953,5,BloodPressure,156.8456209266456,mmHg,CRITICAL,False
35829,1778419367.0969393,5,BloodPressure,156.8673404717674,mmHg,CRITICAL,False
35830,1778419367.1072252,5,BloodPressure,156.90512429218109,mmHg,CRITICAL,False
35831,1778419367.1176126,5,BloodPressure,157.3726369260221,mmHg,CRITICAL,False
35832,1778419367.128118,5,BloodPressure,157.15275497699494,mmHg,CRITICAL,False
35833,1778419367.1384869,5,BloodPressure,156.77477633184694,mmHg,CRITICAL,False
35834,1778419367.1493266,5,BloodPressure,156.96653791025201,mmHg,CRITICAL,False
35835,1778419367.1598306,5,BloodPressure,157.29775605444263,mmHg,CRITICAL,False
35836,1778419367.1704183,5,BloodPressure,157.75547855883232,mmHg,CRITICAL,False
35837,1778419367.1808946,5,BloodPressure,157.76768874701727,mmHg,CRITICAL,False
35838,1778419367.1915524,5,BloodPressure,157.708463597507,mmHg,CRITICAL,False
35839,1778419367.2019782,5,BloodPressure,157.87121621801333,mmHg,CRITICAL,False
35840,1778419367.2122974,5,BloodPressure,157.68374726169966,mmHg,CRITICAL,False
35841,1778419367.2227242,5,BloodPressure,158.08805064066289,mmHg,CRITICAL,False
35842,1778419367.233221,5,BloodPressure,158.17557863985425,mmHg,CRITICAL,False
35843,1778419367.2436903,5,BloodPressure,158.1660508193115,mmHg,CRITICAL,False
35844,1778419367.254262,5,BloodPressure,158.50383916065726,mmHg,CRITICAL,False
35845,1778419367.2646823,5,BloodPressure,158.93850110681072,mmHg,CRITICAL,False
35846,1778419367.2751281,5,BloodPressure,159.3030495426492,mmHg,CRITICAL,False
35847,1778419367.2855043,5,BloodPressure,159.56195203055975,mmHg,CRITICAL,False
35848,1778419367.296135,5,BloodPressure,159.62654837673855,mmHg,CRITICAL,False
35849,1778419367.3070354,5,BloodPressure,159.62083071104414,mmHg,CRITICAL,False
35850,1778419367.3178139,5,BloodPressure,159.29729299267603,mmHg,CRITICAL,False
35851,1778419367.3285046,5,BloodPressure,159.16722612127012,mmHg,CRITICAL,False
35852,1778419367.3391185,5,BloodPressure,159.3958296035332,mmHg,CRITICAL,False
35853,1778419367.3497577,5,BloodPressure,159.22010061838628,mmHg,CRITICAL,False
35854,1778419367.360176,5,BloodPressure,159.3449402983183,mmHg,CRITICAL,False
35855,1778419367.3706138,5,BloodPressure,159.2591229999142,mmHg,CRITICAL,False
35856,1778419367.3812027,5,BloodPressure,159.45032535900995,mmHg,CRITICAL,False
35857,1778419367.391836,5,BloodPressure,159.3187672142719,mmHg,CRITICAL,False
35858,1778419367.402437,5,BloodPressure,159.3103868554493,mmHg,CRITICAL,False
35859,1778419367.4129617,5,BloodPressure,159.58393982372868,mmHg,CRITICAL,False
35860,1778419367.4234347,5,BloodPressure,160.20355308393982,mmHg,CRITICAL,False
35861,1778419367.433974,5,BloodPressure,160.55052830959738,mmHg,CRITICAL,False
35862,1778419367.4445348,5,BloodPressure,160.62677983847024,mmHg,CRITICAL,False
35863,1778419367.4550939,5,BloodPressure,160.76071778111339,mmHg,CRITICAL,False
35864,1778419367.4656408,5,BloodPressure,160.93093633022548,mmHg,CRITICAL,False
35865,1778419367.476193,5,BloodPressure,160.93109222594484,mmHg,CRITICAL,False
35866,1778419367.4868693,5,BloodPressure,161.20455687679538,mmHg,CRITICAL,False
35867,1778419367.4974902,5,BloodPressure,161.15318251702575,mmHg,CRITICAL,False
35868,1778419367.5081992,5,BloodPressure,160.87248727066617,mmHg,CRITICAL,False
35869,1778419367.5188699,5,BloodPressure,160.67215689729827,mmHg,CRITICAL,False
35870,1778419367.529513,5,BloodPressure,161.1496508324891,mmHg,CRITICAL,False
35871,1778419367.5401666,5,BloodPressure,161.04687894227132,mmHg,CRITICAL,False
35872,1778419367.5508306,5,BloodPressure,160.91708369037636,mmHg,CRITICAL,False
35873,1778419367.5614517,5,BloodPressure,161.05607642811884,mmHg,CRITICAL,False
35874,1778419367.5720844,5,BloodPressure,160.67901277733242,mmHg,CRITICAL,False
35875,1778419367.5826674,5,BloodPressure,160.39687190089919,mmHg,CRITICAL,False
35876,1778419367.5932758,5,BloodPressure,160.36537380928164,mmHg,CRITICAL,False
35877,1778419367.6036546,5,BloodPressure,160.54853460707795,mmHg,CRITICAL,False
35878,1778419367.6142974,5,BloodPressure,160.55921964326143,mmHg,CRITICAL,False
35879,1778419367.625176,5,BloodPressure,160.36672090417724,mmHg,CRITICAL,False
35880,1778419367.6358612,5,BloodPressure,160.1370471385251,mmHg,CRITICAL,False
35881,1778419367.6464899,5,BloodPressure,160.60354807601453,mmHg,CRITICAL,False
35882,1778419367.6572022,5,BloodPressure,161.0025581407657,mmHg,CRITICAL,False
35883,1778419367.6679137,5,BloodPressure,160.9757917572523,mmHg,CRITICAL,False
35884,1778419367.678596,5,BloodPressure,160.80261833524415,mmHg,CRITICAL,False
35885,1778419367.6891475,5,BloodPressure,160.97597089965325,mmHg,CRITICAL,False
35886,1778419367.6997511,5,BloodPressure,160.91648427053522,mmHg,CRITICAL,False
35887,1778419367.7103813,5,BloodPressure,160.96710801762325,mmHg,CRITICAL,False
35888,1778419367.721003,5,BloodPressure,160.60523416084445,mmHg,CRITICAL,False
35889,1778419367.7315001,5,BloodPressure,160.4243377863373,mmHg,CRITICAL,False
35890,1778419367.7418883,5,BloodPressure,160.90926436726423,mmHg,CRITICAL,False
35891,1778419367.752336,5,BloodPressure,160.6473364485536,mmHg,CRITICAL,False
35892,1778419367.7627096,5,BloodPressure,160.541357967685,mmHg,CRITICAL,False
35893,1778419367.7730472,5,BloodPressure,160.74541353999797,mmHg,CRITICAL,False
35894,1778419367.7835534,5,BloodPressure,160.97908789823936,mmHg,CRITICAL,False
35895,1778419367.794973,5,BloodPressure,160.96212483513946,mmHg,CRITICAL,False
35896,1778419367.8053591,5,BloodPressure,160.8817801714379,mmHg,CRITICAL,False
35897,1778419367.8157156,5,BloodPressure,160.7636236428573,mmHg,CRITICAL,False
35898,1778419367.8260367,5,BloodPressure,161.00049647787318,mmHg,CRITICAL,False
35899,1778419367.8364518,5,BloodPressure,160.9844574626674,mmHg,CRITICAL,False
35900,1778419367.8467898,5,BloodPressure,160.8671666276797,mmHg,CRITICAL,False
35901,1778419367.85718,5,BloodPressure,160.9098856398499,mmHg,CRITICAL,False
35902,1778419367.867669,5,BloodPressure,161.01538972487143,mmHg,CRITICAL,False
35903,1778419367.8779786,5,BloodPressure,160.70903381491277,mmHg,CRITICAL,False
35904,1778419367.8883183,5,BloodPressure,160.870694090645,mmHg,CRITICAL,False
35905,1778419367.898689,5,BloodPressure,160.91973813598244,mmHg,CRITICAL,False
35906,1778419367.909233,5,BloodPressure,161.11641109041076,mmHg,CRITICAL,False
35907,1778419367.9195256,5,BloodPressure,160.87126463477404,mmHg,CRITICAL,False
35908,1778419367.9298196,5,BloodPressure,160.82547257318532,mmHg,CRITICAL,False
35909,1778419367.940153,5,BloodPressure,160.88388771852826,mmHg,CRITICAL,False
35910,1778419367.950461,5,BloodPressure,160.81860514762468,mmHg,CRITICAL,False
35911,1778419367.9608624,5,BloodPressure,160.75865271748978,mmHg,CRITICAL,False
35912,1778419367.9712625,5,BloodPressure,161.30376864432833,mmHg,CRITICAL,False
35913,1778419367.981604,5,BloodPressure,161.12385265537748,mmHg,CRITICAL,False
35914,1778419367.9919326,5,BloodPressure,161.23596188533207,mmHg,CRITICAL,False
35915,1778419368.00225,5,BloodPressure,161.29227673507185,mmHg,CRITICAL,False
35916,1778419368.0126863,5,BloodPressure,161.51886301070078,mmHg,CRITICAL,False
35917,1778419368.0230334,5,BloodPressure,161.693883814851,mmHg,CRITICAL,False
35918,1778419368.033369,5,BloodPressure,161.72717961256154,mmHg,CRITICAL,False
35919,1778419368.043652,5,BloodPressure,161.94636737984706,mmHg,CRITICAL,False
35920,1778419368.0539842,5,BloodPressure,162.1068643147997,mmHg,CRITICAL,False
35921,1778419368.0643315,5,BloodPressure,162.5956100659594,mmHg,CRITICAL,False
35922,1778419368.0747685,5,BloodPressure,162.93070658093018,mmHg,CRITICAL,False
35923,1778419368.0851886,5,BloodPressure,162.88804289746736,mmHg,CRITICAL,False
35924,1778419368.095511,5,BloodPressure,163.25151589284098,mmHg,CRITICAL,False
35925,1778419368.1057613,5,BloodPressure,163.6080357753935,mmHg,CRITICAL,False
35926,1778419368.1161058,5,BloodPressure,163.71198644261895,mmHg,CRITICAL,False
35927,1778419368.1974132,5,BloodPressure,163.9979341767527,mmHg,CRITICAL,False
35928,1778419368.2777033,5,BloodPressure,164.3339549872777,mmHg,CRITICAL,False
35929,1778419368.3580263,5,BloodPressure,164.38201123718488,mmHg,CRITICAL,False
35930,1778419368.438327,5,BloodPressure,164.27410931719913,mmHg,CRITICAL,False
35931,1778419368.5185592,5,BloodPressure,164.09609854088075,mmHg,CRITICAL,False
35932,1778419368.6008463,5,BloodPressure,164.42297275783488,mmHg,CRITICAL,False
35933,1778419368.6831985,5,BloodPressure,164.8367232263825,mmHg,CRITICAL,False
35934,1778419368.6943018,5,BloodPressure,165.1167509855072,mmHg,CRITICAL,False
35935,1778419368.7046764,5,BloodPressure,165.16674238722848,mmHg,CRITICAL,False
35936,1778419368.7151918,5,BloodPressure,165.1423700345883,mmHg,CRITICAL,False
35937,1778419368.725686,5,BloodPressure,164.98506437403083,mmHg,CRITICAL,False
35938,1778419368.7362046,5,BloodPressure,164.85634255104983,mmHg,CRITICAL,False
35939,1778419368.7465672,5,BloodPressure,165.06738636505085,mmHg,CRITICAL,False
35940,1778419368.756999,5,BloodPressure,165.09893065523895,mmHg,CRITICAL,False
35941,1778419368.7674344,5,BloodPressure,165.0565876122148,mmHg,CRITICAL,False
35942,1778419368.7779582,5,BloodPressure,165.0844001764406,mmHg,CRITICAL,False
35943,1778419368.788402,5,BloodPressure,165.04075056682208,mmHg,CRITICAL,False
35944,1778419368.7997212,5,BloodPressure,165.35862541083634,mmHg,CRITICAL,False
35945,1778419368.8099377,5,BloodPressure,165.51356143203435,mmHg,CRITICAL,False
35946,1778419368.820557,5,BloodPressure,165.66601515953647,mmHg,CRITICAL,False
35947,1778419368.8310506,5,BloodPressure,166.02575823259485,mmHg,CRITICAL,False
35948,1778419368.8413143,5,BloodPressure,166.173767928279,mmHg,CRITICAL,False
35949,1778419368.8517394,5,BloodPressure,166.3139450206564,mmHg,CRITICAL,False
35950,1778419368.8620775,5,BloodPressure,166.13404873171316,mmHg,CRITICAL,False
35951,1778419368.8725111,5,BloodPressure,166.14051588277522,mmHg,CRITICAL,False
35952,1778419368.882816,5,BloodPressure,166.05263412085932,mmHg,CRITICAL,False
35953,1778419368.893106,5,BloodPressure,166.1835698445343,mmHg,CRITICAL,False
35954,1778419368.903416,5,BloodPressure,165.98579363955986,mmHg,CRITICAL,False
35955,1778419368.913663,5,BloodPressure,165.60938522469155,mmHg,CRITICAL,False
35956,1778419368.9239614,5,BloodPressure,165.41957292201192,mmHg,CRITICAL,False
35957,1778419368.9342642,5,BloodPressure,165.20752625697142,mmHg,CRITICAL,False
35958,1778419368.9445903,5,BloodPressure,165.00174304760293,mmHg,CRITICAL,False
35959,1778419368.9551601,5,BloodPressure,165.1422292536819,mmHg,CRITICAL,False
35960,1778419368.965738,5,BloodPressure,165.07231121747284,mmHg,CRITICAL,False
35961,1778419368.9761384,5,BloodPressure,165.11976113085592,mmHg,CRITICAL,False
35962,1778419368.9866204,5,BloodPressure,165.13912422643065,mmHg,CRITICAL,False
35963,1778419368.997039,5,BloodPressure,165.3343166813024,mmHg,CRITICAL,False
35964,1778419369.0074651,5,BloodPressure,165.3200817440812,mmHg,CRITICAL,False
35965,1778419369.0179176,5,BloodPressure,164.91552636396887,mmHg,CRITICAL,False
35966,1778419369.0283523,5,BloodPressure,165.13325590014014,mmHg,CRITICAL,False
35967,1778419369.038815,5,BloodPressure,164.94938919207627,mmHg,CRITICAL,False
35968,1778419369.0490527,5,BloodPressure,164.62185280500827,mmHg,CRITICAL,False
35969,1778419369.0595708,5,BloodPressure,164.96581405254307,mmHg,CRITICAL,False
35970,1778419369.0698903,5,BloodPressure,165.0684175318096,mmHg,CRITICAL,False
35971,1778419369.0801454,5,BloodPressure,165.26753674689652,mmHg,CRITICAL,False
35972,1778419369.0905805,5,BloodPressure,165.30255183769944,mmHg,CRITICAL,False
35973,1778419369.1055417,5,BloodPressure,164.96960012696417,mmHg,CRITICAL,False
35974,1778419369.115925,5,BloodPressure,165.11994975567399,mmHg,CRITICAL,False
35975,1778419369.1269114,5,BloodPressure,165.35380759159005,mmHg,CRITICAL,False
35976,1778419369.13755,5,BloodPressure,165.26339864717374,mmHg,CRITICAL,False
35977,1778419369.1480327,5,BloodPressure,165.03664800492203,mmHg,CRITICAL,False
35978,1778419369.1583688,5,BloodPressure,165.11837403400938,mmHg,CRITICAL,False
35979,1778419369.1689513,5,BloodPressure,165.11636770116542,mmHg,CRITICAL,False
35980,1778419369.179384,5,BloodPressure,165.6487083172035,mmHg,CRITICAL,False
35981,1778419369.1898823,5,BloodPressure,165.85120969140618,mmHg,CRITICAL,False
35982,1778419369.2001536,5,BloodPressure,166.1298379616974,mmHg,CRITICAL,False
35983,1778419369.2105649,5,BloodPressure,166.32800743745767,mmHg,CRITICAL,False
35984,1778419369.2210932,5,BloodPressure,166.40821508748692,mmHg,CRITICAL,False
35985,1778419369.2316408,5,BloodPressure,166.43253160061187,mmHg,CRITICAL,False
35986,1778419369.2419991,5,BloodPressure,166.20489775557618,mmHg,CRITICAL,False
35987,1778419369.2525716,5,BloodPressure,166.50190251870433,mmHg,CRITICAL,False
35988,1778419369.2628975,5,BloodPressure,166.20262025519932,mmHg,CRITICAL,False
35989,1778419369.2734072,5,BloodPressure,166.25912450328792,mmHg,CRITICAL,False
35990,1778419369.283882,5,BloodPressure,165.97119245885781,mmHg,CRITICAL,False
35991,1778419369.2941465,5,BloodPressure,165.97715750969138,mmHg,CRITICAL,False
35992,1778419369.3045607,5,BloodPressure,166.2395947168698,mmHg,CRITICAL,False
35993,1778419369.3150575,5,BloodPressure,166.83847513241162,mmHg,CRITICAL,False
35994,1778419369.3254611,5,BloodPressure,166.88726586887805,mmHg,CRITICAL,False
35995,1778419369.336001,5,BloodPressure,166.75723201471126,mmHg,CRITICAL,False
35996,1778419369.3463588,5,BloodPressure,166.96609259230098,mmHg,CRITICAL,False
35997,1778419369.356799,5,BloodPressure,167.17052227081226,mmHg,CRITICAL,False
35998,1778419369.3672237,5,BloodPressure,166.958149899895,mmHg,CRITICAL,False
35999,1778419369.3775473,5,BloodPressure,167.39015301087483,mmHg,CRITICAL,False
36000,1778419369.3881178,5,BloodPressure,167.47618572200898,mmHg,CRITICAL,False
36001,1778419369.3986309,5,BloodPressure,167.5220989439317,mmHg,CRITICAL,False
36002,1778419369.4092288,5,BloodPressure,167.10492379153712,mmHg,CRITICAL,False
36003,1778419369.419493,5,BloodPressure,167.1959042718852,mmHg,CRITICAL,False
36004,1778419369.4299269,5,BloodPressure,167.28531820712962,mmHg,CRITICAL,False
36005,1778419369.440264,5,BloodPressure,167.03754977860086,mmHg,CRITICAL,False
36006,1778419369.4506774,5,BloodPressure,167.13220991798957,mmHg,CRITICAL,False
36007,1778419369.4613292,5,BloodPressure,167.09813243863897,mmHg,CRITICAL,False
36008,1778419369.4717493,5,BloodPressure,167.09982961935586,mmHg,CRITICAL,False
36009,1778419369.4821224,5,BloodPressure,166.92908299270383,mmHg,CRITICAL,False
36010,1778419369.4925382,5,BloodPressure,166.73988717444044,mmHg,CRITICAL,False
36011,1778419369.5027728,5,BloodPressure,166.86885988225507,mmHg,CRITICAL,False
36012,1778419369.5132868,5,BloodPressure,166.36565941043577,mmHg,CRITICAL,False
36013,1778419369.5236976,5,BloodPressure,166.5413690790384,mmHg,CRITICAL,False
36014,1778419369.5340226,5,BloodPressure,167.0978904363603,mmHg,CRITICAL,False
36015,1778419369.5442834,5,BloodPressure,167.27748584186153,mmHg,CRITICAL,False
36016,1778419369.5545897,5,BloodPressure,167.1262221261931,mmHg,CRITICAL,False
36017,1778419369.564865,5,BloodPressure,167.0979185641721,mmHg,CRITICAL,False
36018,1778419369.575231,5,BloodPressure,167.165372718032,mmHg,CRITICAL,False
36019,1778419369.5856397,5,BloodPressure,167.0293523485727,mmHg,CRITICAL,False
36020,1778419369.5962138,5,BloodPressure,166.95052642665317,mmHg,CRITICAL,False
36021,1778419369.6064706,5,BloodPressure,166.77391542811392,mmHg,CRITICAL,False
36022,1778419369.616887,5,BloodPressure,166.55989781830996,mmHg,CRITICAL,False
36023,1778419369.6983633,5,BloodPressure,166.64122806994197,mmHg,CRITICAL,False
36024,1778419369.779198,5,BloodPressure,166.66856787118522,mmHg,CRITICAL,False
36025,1778419369.859588,5,BloodPressure,166.53189862125177,mmHg,CRITICAL,False
36026,1778419369.940432,5,BloodPressure,166.2136483658284,mmHg,CRITICAL,False
36027,1778419370.023371,5,BloodPressure,166.4773162704904,mmHg,ALERT,False
36028,1778419370.1040022,5,BloodPressure,166.24808361417337,mmHg,ALERT,False
36029,1778419370.1842687,5,BloodPressure,165.70480905754786,mmHg,ALERT,False
36030,1778419370.1935303,5,BloodPressure,165.55862036196243,mmHg,ALERT,False
36031,1778419370.2018685,5,BloodPressure,165.16956927486058,mmHg,ALERT,False
36032,1778419370.2102342,5,BloodPressure,164.83408961690986,mmHg,ALERT,False
36033,1778419370.21857,5,BloodPressure,164.5937210405102,mmHg,ALERT,False
36034,1778419370.2268035,5,BloodPressure,164.62449471948526,mmHg,ALERT,False
36035,1778419370.235161,5,BloodPressure,164.56206097001262,mmHg,ALERT,False
36036,1778419370.2435396,5,BloodPressure,165.016219381834,mmHg,ALERT,False
36037,1778419370.251903,5,BloodPressure,164.75868827793852,mmHg,ALERT,False
36038,1778419370.260551,5,BloodPressure,164.74037415916862,mmHg,ALERT,False
36039,1778419370.2688932,5,BloodPressure,164.5732621743416,mmHg,ALERT,False
36040,1778419370.277417,5,BloodPressure,164.1960098113229,mmHg,ALERT,False
36041,1778419370.2858362,5,BloodPressure,164.42060432080916,mmHg,ALERT,False
36042,1778419370.2941718,5,BloodPressure,164.5715600961224,mmHg,ALERT,False
36043,1778419370.3025475,5,BloodPressure,164.2479502869079,mmHg,ALERT,False
36044,1778419370.311015,5,BloodPressure,163.92730285649358,mmHg,ALERT,False
36045,1778419370.3194978,5,BloodPressure,164.17719632703577,mmHg,ALERT,False
