seq,timestamp,device_id,device_type,value,unit,label,encoded
43070,1778419476.9596045,1,ECG,116.15126478607868,bpm,CRITICAL,False
43071,1778419476.969896,1,ECG,116.24465828800463,bpm,CRITICAL,False
43072,1778419476.9801326,1,ECG,116.09145739111281,bpm,CRITICAL,False
43073,1778419476.9902954,1,ECG,115.9392408656234,bpm,CRITICAL,False
43074,1778419477.0006676,1,ECG,116.16164347067416,bpm,CRITICAL,False
43075,1778419477.0112777,1,ECG,116.59428914128067,bpm,CRITICAL,False
43076,1778419477.0216217,1,ECG,115.88789905967717,bpm,CRITICAL,False
43077,1778419477.032019,1,ECG,115.61125302497734,bpm,CRITICAL,False
43078,1778419477.0425904,1,ECG,115.517121719492,bpm,CRITICAL,False
43079,1778419477.053076,1,ECG,115.23891684629861,bpm,CRITICAL,False
43080,1778419477.0632458,1,ECG,114.91662358253355,bpm,CRITICAL,False
43081,1778419477.073499,1,ECG,115.24243285925661,bpm,CRITICAL,False
43082,1778419477.083737,1,ECG,114.91989415817682,bpm,CRITICAL,False
43083,1778419477.0943618,1,ECG,114.59630854408066,bpm,CRITICAL,False
43084,1778419477.1046782,1,ECG,114.42339237424898,bpm,CRITICAL,False
43085,1778419477.1151183,1,ECG,114.23482379936789,bpm,CRITICAL,False
43086,1778419477.1256993,1,ECG,114.36917903494135,bpm,CRITICAL,False
43087,1778419477.136116,1,ECG,113.69290748808028,bpm,CRITICAL,False
43088,1778419477.1465998,1,ECG,114.05544394250117,bpm,CRITICAL,False
43089,1778419477.1571136,1,ECG,113.77851840616852,bpm,CRITICAL,False
43090,1778419477.1675413,1,ECG,113.90507476830733,bpm,CRITICAL,False
43091,1778419477.1780057,1,ECG,114.39196365378046,bpm,CRITICAL,False
43092,1778419477.188601,1,ECG,114.3846093548391,bpm,CRITICAL,False
43093,1778419477.199126,1,ECG,113.93852534378809,bpm,CRITICAL,False
43094,1778419477.2097423,1,ECG,113.8809529957678,bpm,CRITICAL,False
43095,1778419477.2201807,1,ECG,113.9487740650421,bpm,CRITICAL,False
43096,1778419477.2307181,1,ECG,114.22189532763187,bpm,CRITICAL,False
43097,1778419477.241169,1,ECG,114.1507316662232,bpm,CRITICAL,False
43098,1778419477.2517784,1,ECG,113.76506785467699,bpm,CRITICAL,False
43099,1778419477.262097,1,ECG,113.78970125221475,bpm,CRITICAL,False
43100,1778419477.2723079,1,ECG,113.6036572475617,bpm,CRITICAL,False
43101,1778419477.282867,1,ECG,114.27224659017239,bpm,CRITICAL,False
43102,1778419477.29346,1,ECG,113.7019644948372,bpm,CRITICAL,False
43103,1778419477.3040233,1,ECG,113.7615395463508,bpm,CRITICAL,False
43104,1778419477.3143535,1,ECG,113.5688210580069,bpm,CRITICAL,False
43105,1778419477.3246949,1,ECG,113.98578777911474,bpm,CRITICAL,False
43106,1778419477.3349764,1,ECG,114.14775383129428,bpm,CRITICAL,False
43107,1778419477.3454695,1,ECG,114.99851858481767,bpm,CRITICAL,False
43108,1778419477.3558145,1,ECG,114.6833426122781,bpm,CRITICAL,False
43109,1778419477.3662305,1,ECG,114.23024236826342,bpm,CRITICAL,False
43110,1778419477.3766286,1,ECG,114.47626899818931,bpm,CRITICAL,False
43111,1778419477.3870018,1,ECG,114.1232194902304,bpm,CRITICAL,False
43112,1778419477.3974192,1,ECG,113.99263026148238,bpm,CRITICAL,False
43113,1778419477.407741,1,ECG,113.84660715866376,bpm,CRITICAL,False
43114,1778419477.4182582,1,ECG,113.65571203605403,bpm,CRITICAL,False
43115,1778419477.4287078,1,ECG,113.28791616311106,bpm,CRITICAL,False
43116,1778419477.4392352,1,ECG,112.91554239637308,bpm,CRITICAL,False
43117,1778419477.4498007,1,ECG,113.20911386258078,bpm,CRITICAL,False
43118,1778419477.4603262,1,ECG,112.51092393230384,bpm,CRITICAL,False
43119,1778419477.4705684,1,ECG,112.92267128265419,bpm,CRITICAL,False
43120,1778419477.481687,1,ECG,113.14704523451881,bpm,CRITICAL,False
43121,1778419477.4920065,1,ECG,112.95155909628514,bpm,CRITICAL,False
43122,1778419477.5026681,1,ECG,113.61614593185978,bpm,CRITICAL,False
43123,1778419477.513319,1,ECG,113.3582358792907,bpm,CRITICAL,False
43124,1778419477.5239275,1,ECG,113.39175849056889,bpm,CRITICAL,False
43125,1778419477.5342698,1,ECG,113.55729706734458,bpm,CRITICAL,False
43126,1778419477.5449364,1,ECG,113.24986932845034,bpm,CRITICAL,False
43127,1778419477.5552814,1,ECG,112.98924762829857,bpm,CRITICAL,False
43128,1778419477.5655892,1,ECG,113.34416366910153,bpm,CRITICAL,False
43129,1778419477.5760036,1,ECG,113.2182525631005,bpm,CRITICAL,False
43130,1778419477.5863757,1,ECG,113.96240644877946,bpm,CRITICAL,False
43131,1778419477.596583,1,ECG,113.56027962901018,bpm,CRITICAL,False
43132,1778419477.6068466,1,ECG,113.81557255274437,bpm,CRITICAL,False
43133,1778419477.6172812,1,ECG,114.42774665322798,bpm,CRITICAL,False
43134,1778419477.627649,1,ECG,114.0266290785872,bpm,CRITICAL,False
43135,1778419477.6380212,1,ECG,114.9550037798925,bpm,CRITICAL,False
43136,1778419477.648271,1,ECG,114.36138353803173,bpm,CRITICAL,False
43137,1778419477.6585336,1,ECG,114.78133329536885,bpm,CRITICAL,False
43138,1778419477.668995,1,ECG,114.73581909820808,bpm,CRITICAL,False
43139,1778419477.679508,1,ECG,114.67142915203696,bpm,CRITICAL,False
43140,1778419477.68976,1,ECG,114.37202099739103,bpm,CRITICAL,False
43141,1778419477.7000387,1,ECG,114.36747108116995,bpm,CRITICAL,False
43142,1778419477.7105265,1,ECG,114.69826237232573,bpm,CRITICAL,False
43143,1778419477.7208178,1,ECG,115.00095310369277,bpm,CRITICAL,False
43144,1778419477.7310455,1,ECG,114.83204029583203,bpm,CRITICAL,False
43145,1778419477.741235,1,ECG,115.30194217329739,bpm,CRITICAL,False
43146,1778419477.7518637,1,ECG,114.89527194938749,bpm,CRITICAL,False
43147,1778419477.7621195,1,ECG,114.95665482386413,bpm,CRITICAL,False
43148,1778419477.7724738,1,ECG,114.5807160873961,bpm,CRITICAL,False
43149,1778419477.7828977,1,ECG,113.78576980137494,bpm,CRITICAL,False
43150,1778419477.7931924,1,ECG,113.56117335798145,bpm,CRITICAL,False
43151,1778419477.803434,1,ECG,113.14847910001286,bpm,CRITICAL,False
43152,1778419477.8136852,1,ECG,113.63929289551217,bpm,CRITICAL,False
43153,1778419477.8240283,1,ECG,112.76403099665,bpm,CRITICAL,False
43154,1778419477.8342545,1,ECG,112.85480825122842,bpm,CRITICAL,False
43155,1778419477.8447876,1,ECG,112.96162126468528,bpm,CRITICAL,False
43156,1778419477.8551373,1,ECG,112.85108658680743,bpm,CRITICAL,False
43157,1778419477.8655386,1,ECG,113.18580926464999,bpm,CRITICAL,False
43158,1778419477.8759718,1,ECG,113.3468756482681,bpm,CRITICAL,False
43159,1778419477.8865385,1,ECG,112.46549307422313,bpm,CRITICAL,False
43160,1778419477.89685,1,ECG,111.9164857900641,bpm,CRITICAL,False
43161,1778419477.9072876,1,ECG,111.51374211875113,bpm,CRITICAL,False
43162,1778419477.9178798,1,ECG,111.47006350229444,bpm,CRITICAL,False
43163,1778419477.9285414,1,ECG,111.788582464457,bpm,CRITICAL,False
43164,1778419477.9387949,1,ECG,112.05386501779304,bpm,CRITICAL,False
43165,1778419477.9493775,1,ECG,112.51368081236735,bpm,CRITICAL,False
43166,1778419477.9599876,1,ECG,112.58029154049758,bpm,CRITICAL,False
43167,1778419477.9705634,1,ECG,112.77191997122551,bpm,CRITICAL,False
43168,1778419477.9812973,1,ECG,112.57761067993039,bpm,CRITICAL,False
43169,1778419477.991926,1,ECG,112.54749287541614,bpm,CRITICAL,False
43170,1778419478.0025408,1,ECG,112.70180865057947,bpm,CRITICAL,False
43171,1778419478.0131552,1,ECG,112.67009041119512,bpm,CRITICAL,False
43172,1778419478.0237477,1,ECG,112.64683471366746,bpm,CRITICAL,False
43173,1778419478.0342424,1,ECG,113.06026766294804,bpm,CRITICAL,False
43174,1778419478.0447373,1,ECG,112.29675010262453,bpm,CRITICAL,False
43175,1778419478.055234,1,ECG,112.40049183129648,bpm,CRITICAL,False
43176,1778419478.0657284,1,ECG,111.39860393247989,bpm,CRITICAL,False
43177,1778419478.07624,1,ECG,110.89729367161696,bpm,CRITICAL,False
43178,1778419478.086458,1,ECG,111.02815806936424,bpm,CRITICAL,False
43179,1778419478.1020696,1,ECG,111.20904927216628,bpm,CRITICAL,False
43180,1778419478.112617,1,ECG,111.09939607404925,bpm,CRITICAL,False
43181,1778419478.1232922,1,ECG,111.63733215133676,bpm,CRITICAL,False
43182,1778419478.1336722,1,ECG,111.9206583140323,bpm,CRITICAL,False
43183,1778419478.14408,1,ECG,111.57787706601972,bpm,CRITICAL,False
43184,1778419478.1545236,1,ECG,111.52300907279766,bpm,CRITICAL,False
43185,1778419478.1650186,1,ECG,112.19349681278099,bpm,CRITICAL,False
43186,1778419478.1754775,1,ECG,111.8090171260034,bpm,CRITICAL,False
43187,1778419478.1859455,1,ECG,112.33478579212107,bpm,CRITICAL,False
43188,1778419478.196313,1,ECG,112.90452355435019,bpm,CRITICAL,False
43189,1778419478.2067294,1,ECG,112.3460537416473,bpm,CRITICAL,False
43190,1778419478.2169802,1,ECG,112.293428769947,bpm,CRITICAL,False
43191,1778419478.2273366,1,ECG,111.71421069376093,bpm,CRITICAL,False
43192,1778419478.2377691,1,ECG,112.39252315454176,bpm,CRITICAL,False
43193,1778419478.2479892,1,ECG,112.29407561906201,bpm,CRITICAL,False
43194,1778419478.2584097,1,ECG,112.56566005999659,bpm,CRITICAL,False
43195,1778419478.268718,1,ECG,112.49965546981089,bpm,CRITICAL,False
43196,1778419478.2792985,1,ECG,112.03400846132766,bpm,CRITICAL,False
43197,1778419478.2896147,1,ECG,111.4308694094002,bpm,CRITICAL,False
43198,1778419478.3001382,1,ECG,111.42499745419562,bpm,CRITICAL,False
43199,1778419478.3105044,1,ECG,111.3742328648665,bpm,CRITICAL,False
43200,1778419478.3208382,1,ECG,111.61912932317225,bpm,CRITICAL,False
43201,1778419478.3313038,1,ECG,112.00504766882617,bpm,CRITICAL,False
43202,1778419478.3416169,1,ECG,111.6892283466189,bpm,CRITICAL,False
43203,1778419478.3519437,1,ECG,112.03669769087617,bpm,CRITICAL,False
43204,1778419478.3621757,1,ECG,111.91538755601054,bpm,CRITICAL,False
43205,1778419478.3725226,1,ECG,111.55277121860473,bpm,CRITICAL,False
43206,1778419478.382964,1,ECG,111.25636148055096,bpm,CRITICAL,False
43207,1778419478.3932207,1,ECG,111.21681733153436,bpm,CRITICAL,False
43208,1778419478.403508,1,ECG,111.2726827963794,bpm,CRITICAL,False
43209,1778419478.4138038,1,ECG,110.71937310841288,bpm,CRITICAL,False
43210,1778419478.424035,1,ECG,111.4631531832736,bpm,CRITICAL,False
43211,1778419478.434284,1,ECG,111.70553804459944,bpm,CRITICAL,False
43212,1778419478.4444754,1,ECG,111.74150588902872,bpm,CRITICAL,False
43213,1778419478.4547353,1,ECG,111.3491570608823,bpm,CRITICAL,False
43214,1778419478.4649906,1,ECG,110.85377081335618,bpm,CRITICAL,False
43215,1778419478.4752448,1,ECG,111.27182231965357,bpm,CRITICAL,False
43216,1778419478.4864233,1,ECG,110.84534783770631,bpm,CRITICAL,False
43217,1778419478.496686,1,ECG,111.3006697274938,bpm,CRITICAL,False
43218,1778419478.507208,1,ECG,111.73767157895662,bpm,CRITICAL,False
43219,1778419478.517728,1,ECG,111.89356909168058,bpm,CRITICAL,False
43220,1778419478.5282967,1,ECG,112.33179636395744,bpm,CRITICAL,False
43221,1778419478.5388355,1,ECG,112.0106156822269,bpm,CRITICAL,False
43222,1778419478.5493946,1,ECG,112.03734491780953,bpm,CRITICAL,False
43223,1778419478.55993,1,ECG,112.98575678011377,bpm,CRITICAL,False
43224,1778419478.5702605,1,ECG,112.81528602541616,bpm,CRITICAL,False
43225,1778419478.5806587,1,ECG,113.44432709519786,bpm,CRITICAL,False
43226,1778419478.5911973,1,ECG,113.6638411968684,bpm,CRITICAL,False
43227,1778419478.6061149,1,ECG,113.86974831577257,bpm,CRITICAL,False
43228,1778419478.6164052,1,ECG,113.89170512479639,bpm,CRITICAL,False
43229,1778419478.6267753,1,ECG,114.46703972608877,bpm,CRITICAL,False
43230,1778419478.6370769,1,ECG,114.7809040179906,bpm,CRITICAL,False
43231,1778419478.6473546,1,ECG,115.21410921896913,bpm,CRITICAL,False
43232,1778419478.6575468,1,ECG,115.4274680325645,bpm,CRITICAL,False
43233,1778419478.6678429,1,ECG,115.85343345909457,bpm,CRITICAL,False
43234,1778419478.6783369,1,ECG,115.64739307913875,bpm,CRITICAL,False
43235,1778419478.6887355,1,ECG,115.34064370116283,bpm,CRITICAL,False
43236,1778419478.6992264,1,ECG,114.84619398802047,bpm,CRITICAL,False
43237,1778419478.7097962,1,ECG,115.2770422299827,bpm,CRITICAL,False
43238,1778419478.7203228,1,ECG,115.3246468562128,bpm,CRITICAL,False
43239,1778419478.730532,1,ECG,115.63681479907635,bpm,CRITICAL,False
43240,1778419478.7408912,1,ECG,115.35976248768672,bpm,CRITICAL,False
43241,1778419478.751292,1,ECG,115.36821101251398,bpm,CRITICAL,False
43242,1778419478.7618434,1,ECG,115.04238378079188,bpm,CRITICAL,False
43243,1778419478.7720473,1,ECG,115.02200134546631,bpm,CRITICAL,False
43244,1778419478.782403,1,ECG,115.0146012222089,bpm,CRITICAL,False
43245,1778419478.7926803,1,ECG,116.12878304748068,bpm,CRITICAL,False
43246,1778419478.8028905,1,ECG,116.5318112010221,bpm,CRITICAL,False
43247,1778419478.8132806,1,ECG,116.91152554257297,bpm,CRITICAL,False
43248,1778419478.8235726,1,ECG,117.0137954578021,bpm,CRITICAL,False
43249,1778419478.8338509,1,ECG,116.82614363448245,bpm,CRITICAL,False
43250,1778419478.8441017,1,ECG,116.68300355336501,bpm,CRITICAL,False
43251,1778419478.8543215,1,ECG,116.98936044166287,bpm,CRITICAL,False
43252,1778419478.8647804,1,ECG,116.5771158214299,bpm,CRITICAL,False
43253,1778419478.8749852,1,ECG,115.89020004906729,bpm,CRITICAL,False
43254,1778419478.8852112,1,ECG,115.88821858375265,bpm,CRITICAL,False
43255,1778419478.8954394,1,ECG,115.9748138366326,bpm,CRITICAL,False
43256,1778419478.90567,1,ECG,116.67867480685666,bpm,CRITICAL,False
43257,1778419478.915888,1,ECG,115.92948253965528,bpm,CRITICAL,False
43258,1778419478.9260654,1,ECG,116.11603623316012,bpm,CRITICAL,False
43259,1778419478.9362686,1,ECG,116.35829369058123,bpm,CRITICAL,False
43260,1778419478.946474,1,ECG,116.15971932979159,bpm,CRITICAL,False
43261,1778419478.9566944,1,ECG,116.45213127885732,bpm,CRITICAL,False
43262,1778419478.966997,1,ECG,116.09613357422876,bpm,CRITICAL,False
43263,1778419478.9772377,1,ECG,115.69289221955353,bpm,CRITICAL,False
43264,1778419478.9874365,1,ECG,116.37664057821266,bpm,CRITICAL,False
43265,1778419478.9977927,1,ECG,115.87447588117335,bpm,CRITICAL,False
43266,1778419479.0080397,1,ECG,116.07554920312485,bpm,CRITICAL,False
43267,1778419479.0183995,1,ECG,116.39899420128711,bpm,CRITICAL,False
43268,1778419479.0287037,1,ECG,116.56293696307547,bpm,CRITICAL,False
43269,1778419479.03896,1,ECG,116.57911161863066,bpm,CRITICAL,False
43270,1778419479.0492206,1,ECG,116.52301571021711,bpm,CRITICAL,False
43271,1778419479.0594575,1,ECG,116.49997717922503,bpm,CRITICAL,False
43272,1778419479.0697243,1,ECG,116.64234794051974,bpm,CRITICAL,False
43273,1778419479.0800197,1,ECG,116.81206867234316,bpm,CRITICAL,False
43274,1778419479.090389,1,ECG,116.91355097774014,bpm,CRITICAL,False
43275,1778419479.1006997,1,ECG,117.3771330977151,bpm,CRITICAL,False
43276,1778419479.1109731,1,ECG,117.37178389236956,bpm,CRITICAL,False
43277,1778419479.1213613,1,ECG,117.18727835413128,bpm,CRITICAL,False
43278,1778419479.131578,1,ECG,116.45572966253016,bpm,CRITICAL,False
43279,1778419479.1418204,1,ECG,116.46710753955459,bpm,CRITICAL,False
43280,1778419479.1524024,1,ECG,116.21424301825667,bpm,CRITICAL,False
43281,1778419479.1626563,1,ECG,115.87313289758823,bpm,CRITICAL,False
43282,1778419479.1728823,1,ECG,115.32521835323583,bpm,CRITICAL,False
43283,1778419479.183117,1,ECG,114.93904182783847,bpm,CRITICAL,False
43284,1778419479.1936991,1,ECG,114.52576908203419,bpm,CRITICAL,False
43285,1778419479.2042994,1,ECG,114.7745518733639,bpm,CRITICAL,False
43286,1778419479.214751,1,ECG,115.06356438490718,bpm,CRITICAL,False
43287,1778419479.225328,1,ECG,114.87001151829715,bpm,CRITICAL,False
43288,1778419479.2359266,1,ECG,115.28614901580961,bpm,CRITICAL,False
43289,1778419479.246443,1,ECG,115.57860417645601,bpm,CRITICAL,False
43290,1778419479.256998,1,ECG,115.23956162498025,bpm,CRITICAL,False
43291,1778419479.2673745,1,ECG,115.17680459120324,bpm,ALERT,False
43292,1778419479.2779956,1,ECG,114.68516266154519,bpm,ALERT,False
43293,1778419479.2882483,1,ECG,114.52324498449853,bpm,ALERT,False
43294,1778419479.2987487,1,ECG,114.2412133013536,bpm,ALERT,False
43295,1778419479.3089154,1,ECG,113.65263905632096,bpm,ALERT,False
43296,1778419479.3194482,1,ECG,113.55914104949377,bpm,ALERT,False
43297,1778419479.3296838,1,ECG,113.63367333284509,bpm,ALERT,False
43298,1778419479.3399847,1,ECG,113.77230359273264,bpm,ALERT,False
43299,1778419479.350197,1,ECG,113.11758649367093,bpm,ALERT,False
43300,1778419479.360547,1,ECG,112.60207850783664,bpm,ALERT,False
43301,1778419479.444098,1,ECG,112.42682860254007,bpm,ALERT,False
43302,1778419479.5269432,1,ECG,112.136322030484,bpm,ALERT,False
43303,1778419479.608186,1,ECG,112.1669211149831,bpm,ALERT,False
43304,1778419479.6908157,1,ECG,112.46600145107622,bpm,ALERT,False
43305,1778419479.772007,1,ECG,112.35429262046397,bpm,ALERT,False
43306,1778419479.8522878,1,ECG,112.34220466393487,bpm,ALERT,False
43307,1778419479.9327586,1,ECG,112.86564000208737,bpm,ALERT,False
43308,1778419480.0131524,1,ECG,111.93796389198941,bpm,ALERT,False
43309,1778419480.093844,1,ECG,111.50173120029004,bpm,ALERT,False
43310,1778419480.1744075,1,ECG,111.72345205588759,bpm,ALERT,False
43311,1778419480.1856973,1,ECG,111.75831118316434,bpm,ALERT,False
43312,1778419480.1960528,1,ECG,112.12589172464475,bpm,ALERT,False
43313,1778419480.2064362,1,ECG,111.46636630727326,bpm,ALERT,False
43314,1778419480.2169304,1,ECG,111.53850435794307,bpm,ALERT,False
43315,1778419480.227515,1,ECG,111.2904409822644,bpm,ALERT,False
43316,1778419480.2381666,1,ECG,110.73817859738213,bpm,ALERT,False
43317,1778419480.2488174,1,ECG,110.99584028145843,bpm,ALERT,False
43318,1778419480.259308,1,ECG,110.52838773328286,bpm,ALERT,False
43319,1778419480.269697,1,ECG,110.2433272151958,bpm,ALERT,False
43320,1778419480.2800212,1,ECG,110.04061273210326,bpm,ALERT,False
43321,1778419480.2905633,1,ECG,109.57553854513719,bpm,ALERT,False
43322,1778419480.3011453,1,ECG,109.03025384461857,bpm,ALERT,False
43323,1778419480.3116233,1,ECG,108.69195301149799,bpm,ALERT,False
43324,1778419480.3221588,1,ECG,109.16300862251407,bpm,ALERT,False
43325,1778419480.332636,1,ECG,109.19168836149775,bpm,ALERT,False
43326,1778419480.3430161,1,ECG,109.13104894607784,bpm,ALERT,False
43327,1778419480.358155,1,ECG,109.55338235876994,bpm,ALERT,False
43328,1778419480.3686197,1,ECG,109.71549179933514,bpm,ALERT,False
43329,1778419480.3790998,1,ECG,109.67425991310684,bpm,ALERT,False
43330,1778419480.389674,1,ECG,109.73108262210496,bpm,ALERT,False
43331,1778419480.4001298,1,ECG,109.07839439028672,bpm,ALERT,False
43332,1778419480.4103954,1,ECG,108.99645933808613,bpm,ALERT,False
43333,1778419480.4206538,1,ECG,108.75080318613976,bpm,ALERT,False
43334,1778419480.4310575,1,ECG,108.48505755033541,bpm,ALERT,False
43335,1778419480.44134,1,ECG,108.33595418865139,bpm,ALERT,False
43336,1778419480.4515967,1,ECG,108.15248771657802,bpm,ALERT,False
43337,1778419480.4619958,1,ECG,108.14206156178007,bpm,ALERT,False
43338,1778419480.4724314,1,ECG,108.46784860991994,bpm,ALERT,False
43339,1778419480.4828525,1,ECG,107.98511551570071,bpm,ALERT,False
43340,1778419480.4932723,1,ECG,107.8093123160745,bpm,ALERT,False
43341,1778419480.5037763,1,ECG,108.06342704024456,bpm,ALERT,False
43342,1778419480.514116,1,ECG,107.8251947583794,bpm,ALERT,False
43343,1778419480.524552,1,ECG,107.70116768910036,bpm,ALERT,False
43344,1778419480.5348294,1,ECG,107.87071417952168,bpm,ALERT,False
43345,1778419480.545986,1,ECG,106.98403981849457,bpm,ALERT,False
43346,1778419480.5562966,1,ECG,107.18459121577934,bpm,ALERT,False
43347,1778419480.5666275,1,ECG,106.69093110162204,bpm,ALERT,False
43348,1778419480.5770354,1,ECG,106.93567575926645,bpm,ALERT,False
43349,1778419480.5872827,1,ECG,106.47935436614847,bpm,ALERT,False
43350,1778419480.5976667,1,ECG,106.6088441536244,bpm,ALERT,False
43351,1778419480.6078918,1,ECG,106.41505294119322,bpm,ALERT,False
43352,1778419480.6180613,1,ECG,106.46967417767986,bpm,ALERT,False
43353,1778419480.627327,1,ECG,106.06037364816555,bpm,ALERT,False
43354,1778419480.6356077,1,ECG,105.52975800601625,bpm,ALERT,False
43355,1778419480.6438994,1,ECG,105.80591583398149,bpm,ALERT,False
43356,1778419480.652147,1,ECG,105.29869565211676,bpm,ALERT,False
43357,1778419480.660401,1,ECG,105.39842431449456,bpm,ALERT,False
43358,1778419480.668695,1,ECG,105.32056843722448,bpm,ALERT,False
43359,1778419480.6769545,1,ECG,105.21918169009459,bpm,ALERT,False
43360,1778419480.6852844,1,ECG,105.24901084442159,bpm,ALERT,False
43361,1778419480.6936057,1,ECG,106.05018818439798,bpm,ALERT,False
