seq,timestamp,device_id,device_type,value,unit,label,encoded
36132,1778419386.6064491,0,ECG,106.39372369449879,bpm,CRITICAL,False
36133,1778419386.6894143,0,ECG,106.52803151392234,bpm,CRITICAL,False
36134,1778419386.769759,0,ECG,106.69813470618283,bpm,CRITICAL,False
36135,1778419386.8505135,0,ECG,107.20415491503063,bpm,CRITICAL,False
36136,1778419386.9325995,0,ECG,106.94260195216592,bpm,CRITICAL,False
36137,1778419386.9438093,0,ECG,106.64260677239233,bpm,CRITICAL,False
36138,1778419386.954267,0,ECG,106.38711932229057,bpm,CRITICAL,False
36139,1778419386.9647424,0,ECG,106.55204686204706,bpm,CRITICAL,False
36140,1778419386.9752698,0,ECG,106.37726986918396,bpm,CRITICAL,False
36141,1778419386.9858642,0,ECG,106.28938822253035,bpm,CRITICAL,False
36142,1778419386.9964693,0,ECG,107.47194798716939,bpm,CRITICAL,False
36143,1778419387.007043,0,ECG,107.62624971990577,bpm,CRITICAL,False
36144,1778419387.0176287,0,ECG,107.9104179373279,bpm,CRITICAL,False
36145,1778419387.0281777,0,ECG,107.80901140776355,bpm,CRITICAL,False
36146,1778419387.0387733,0,ECG,107.9535784687989,bpm,CRITICAL,False
36147,1778419387.0493834,0,ECG,107.8939538073597,bpm,CRITICAL,False
36148,1778419387.0599475,0,ECG,107.38873331315978,bpm,CRITICAL,False
36149,1778419387.0705328,0,ECG,107.51906938205481,bpm,CRITICAL,False
36150,1778419387.081168,0,ECG,108.52314522309763,bpm,CRITICAL,False
36151,1778419387.0916014,0,ECG,108.86457724908601,bpm,CRITICAL,False
36152,1778419387.101937,0,ECG,109.0027037544384,bpm,CRITICAL,False
36153,1778419387.1122637,0,ECG,109.69269510684109,bpm,CRITICAL,False
36154,1778419387.1234443,0,ECG,109.5383759093143,bpm,CRITICAL,False
36155,1778419387.1337943,0,ECG,109.3270245043688,bpm,CRITICAL,False
36156,1778419387.1442337,0,ECG,108.83949695119215,bpm,CRITICAL,False
36157,1778419387.1545725,0,ECG,108.72147204399866,bpm,CRITICAL,False
36158,1778419387.1649613,0,ECG,108.23312411266846,bpm,CRITICAL,False
36159,1778419387.1752844,0,ECG,108.35667656045393,bpm,CRITICAL,False
36160,1778419387.1855874,0,ECG,108.70101515560911,bpm,CRITICAL,False
36161,1778419387.1958594,0,ECG,109.32772606820326,bpm,CRITICAL,False
36162,1778419387.2060854,0,ECG,110.03258886008311,bpm,CRITICAL,False
36163,1778419387.216381,0,ECG,110.13838607997803,bpm,CRITICAL,False
36164,1778419387.2266443,0,ECG,109.96894813228258,bpm,CRITICAL,False
36165,1778419387.2370925,0,ECG,109.7644732695929,bpm,CRITICAL,False
36166,1778419387.2476718,0,ECG,110.15131075656578,bpm,CRITICAL,False
36167,1778419387.2584057,0,ECG,109.93238363288093,bpm,CRITICAL,False
36168,1778419387.2690253,0,ECG,110.39707818035384,bpm,CRITICAL,False
36169,1778419387.279619,0,ECG,110.30795502783005,bpm,CRITICAL,False
36170,1778419387.2901483,0,ECG,110.18955708268103,bpm,CRITICAL,False
36171,1778419387.3007636,0,ECG,111.22452276271876,bpm,CRITICAL,False
36172,1778419387.3114734,0,ECG,111.6388709928419,bpm,CRITICAL,False
36173,1778419387.3221753,0,ECG,111.98329987023122,bpm,CRITICAL,False
36174,1778419387.3328667,0,ECG,111.9699612146099,bpm,CRITICAL,False
36175,1778419387.3435223,0,ECG,112.05017484898343,bpm,CRITICAL,False
36176,1778419387.3538966,0,ECG,112.3842589009343,bpm,CRITICAL,False
36177,1778419387.364347,0,ECG,112.45075267273195,bpm,CRITICAL,False
36178,1778419387.3749568,0,ECG,112.46009938819701,bpm,CRITICAL,False
36179,1778419387.3856437,0,ECG,112.42858605657459,bpm,CRITICAL,False
36180,1778419387.3962374,0,ECG,113.00309893954392,bpm,CRITICAL,False
36181,1778419387.4067593,0,ECG,113.09331855483796,bpm,CRITICAL,False
36182,1778419387.41731,0,ECG,113.44361919287323,bpm,CRITICAL,False
36183,1778419387.4278193,0,ECG,113.66831539449474,bpm,CRITICAL,False
36184,1778419387.4384048,0,ECG,113.5980689162276,bpm,CRITICAL,False
36185,1778419387.448955,0,ECG,113.46354172533829,bpm,CRITICAL,False
36186,1778419387.459557,0,ECG,113.27820336520169,bpm,CRITICAL,False
36187,1778419387.4701734,0,ECG,113.7078974665372,bpm,CRITICAL,False
36188,1778419387.4808755,0,ECG,113.17647339645403,bpm,CRITICAL,False
36189,1778419387.4914484,0,ECG,113.441787724692,bpm,CRITICAL,False
36190,1778419387.5020912,0,ECG,113.2931005437414,bpm,CRITICAL,False
36191,1778419387.5127232,0,ECG,114.02598690314497,bpm,CRITICAL,False
36192,1778419387.523061,0,ECG,113.89529009548663,bpm,CRITICAL,False
36193,1778419387.5333693,0,ECG,114.05758187431935,bpm,CRITICAL,False
36194,1778419387.5436554,0,ECG,114.00678191788903,bpm,CRITICAL,False
36195,1778419387.55392,0,ECG,113.87926600008578,bpm,CRITICAL,False
36196,1778419387.5642262,0,ECG,113.68471041278465,bpm,CRITICAL,False
36197,1778419387.5744941,0,ECG,114.11866813239916,bpm,CRITICAL,False
36198,1778419387.5846553,0,ECG,114.72879979012751,bpm,CRITICAL,False
36199,1778419387.5948067,0,ECG,115.44488821266405,bpm,CRITICAL,False
36200,1778419387.6050637,0,ECG,114.56062430420769,bpm,CRITICAL,False
36201,1778419387.6156049,0,ECG,114.41466268879161,bpm,CRITICAL,False
36202,1778419387.6261744,0,ECG,113.85363421680485,bpm,CRITICAL,False
36203,1778419387.6366909,0,ECG,114.3107099873316,bpm,CRITICAL,False
36204,1778419387.647254,0,ECG,114.31113213689603,bpm,CRITICAL,False
36205,1778419387.6579022,0,ECG,114.29726578590717,bpm,CRITICAL,False
36206,1778419387.6686597,0,ECG,114.0791583866064,bpm,CRITICAL,False
36207,1778419387.679025,0,ECG,113.62682607409795,bpm,CRITICAL,False
36208,1778419387.6894195,0,ECG,114.06271334451587,bpm,CRITICAL,False
36209,1778419387.6998029,0,ECG,113.93668548032093,bpm,CRITICAL,False
36210,1778419387.7101815,0,ECG,113.95115824962821,bpm,CRITICAL,False
36211,1778419387.7205756,0,ECG,114.26602084980435,bpm,CRITICAL,False
36212,1778419387.7308598,0,ECG,113.84055080194146,bpm,CRITICAL,False
36213,1778419387.7412782,0,ECG,113.54808559656075,bpm,CRITICAL,False
36214,1778419387.7516587,0,ECG,113.29330947336429,bpm,CRITICAL,False
36215,1778419387.7620375,0,ECG,113.74402939167781,bpm,CRITICAL,False
36216,1778419387.7723637,0,ECG,113.72897282621093,bpm,CRITICAL,False
36217,1778419387.7826414,0,ECG,112.84207931915746,bpm,CRITICAL,False
36218,1778419387.792951,0,ECG,113.13571540345548,bpm,CRITICAL,False
36219,1778419387.8032322,0,ECG,112.842572696144,bpm,CRITICAL,False
36220,1778419387.8134809,0,ECG,112.38200422500117,bpm,CRITICAL,False
36221,1778419387.8237898,0,ECG,112.549480127839,bpm,CRITICAL,False
36222,1778419387.834041,0,ECG,112.42078613036826,bpm,CRITICAL,False
36223,1778419387.8444145,0,ECG,112.9701680916422,bpm,CRITICAL,False
36224,1778419387.8547018,0,ECG,112.96047984143014,bpm,CRITICAL,False
36225,1778419387.8650281,0,ECG,112.71524494918972,bpm,CRITICAL,False
36226,1778419387.8741922,0,ECG,112.67428972456786,bpm,CRITICAL,False
36227,1778419387.882471,0,ECG,113.23683072036164,bpm,CRITICAL,False
36228,1778419387.8908808,0,ECG,113.50143599483032,bpm,CRITICAL,False
36229,1778419387.8992927,0,ECG,113.31407896979454,bpm,CRITICAL,False
36230,1778419387.907685,0,ECG,113.26208421847882,bpm,CRITICAL,False
36231,1778419387.9159832,0,ECG,113.91493770626401,bpm,CRITICAL,False
36232,1778419387.9243836,0,ECG,113.6016679128677,bpm,CRITICAL,False
36233,1778419387.9328594,0,ECG,113.61246973847264,bpm,CRITICAL,False
36234,1778419387.9411988,0,ECG,113.70552319446963,bpm,CRITICAL,False
36235,1778419387.9499009,0,ECG,114.50285552572576,bpm,CRITICAL,False
36236,1778419387.9582763,0,ECG,114.79886966570236,bpm,CRITICAL,False
36237,1778419387.9665804,0,ECG,113.54978811359005,bpm,CRITICAL,False
36238,1778419387.9749873,0,ECG,113.69520481967699,bpm,CRITICAL,False
36239,1778419387.9834476,0,ECG,113.56565527344776,bpm,CRITICAL,False
36240,1778419387.991779,0,ECG,114.28708866438907,bpm,CRITICAL,False
36241,1778419388.0002272,0,ECG,114.52975162431085,bpm,CRITICAL,False
36242,1778419388.0085828,0,ECG,114.91636330054804,bpm,CRITICAL,False
36243,1778419388.0169978,0,ECG,114.69319255293044,bpm,CRITICAL,False
36244,1778419388.0252647,0,ECG,114.90978879267524,bpm,CRITICAL,False
36245,1778419388.0335653,0,ECG,115.40179210292733,bpm,CRITICAL,False
36246,1778419388.041885,0,ECG,115.08492056858611,bpm,CRITICAL,False
36247,1778419388.0502377,0,ECG,114.62876617151116,bpm,CRITICAL,False
36248,1778419388.0585892,0,ECG,114.57146068970114,bpm,CRITICAL,False
36249,1778419388.0670137,0,ECG,114.54423347499927,bpm,CRITICAL,False
36250,1778419388.0752532,0,ECG,113.942564148942,bpm,CRITICAL,False
36251,1778419388.0835402,0,ECG,113.82146924661622,bpm,CRITICAL,False
36252,1778419388.0919228,0,ECG,114.02599778182977,bpm,CRITICAL,False
36253,1778419388.1003385,0,ECG,113.95739441618981,bpm,CRITICAL,False
36254,1778419388.1086197,0,ECG,114.0108487069196,bpm,CRITICAL,False
36255,1778419388.1172056,0,ECG,114.21922426331133,bpm,CRITICAL,False
36256,1778419388.1271756,0,ECG,114.34483417141888,bpm,CRITICAL,False
36257,1778419388.135536,0,ECG,113.97910667552325,bpm,CRITICAL,False
36258,1778419388.144231,0,ECG,113.9175112529485,bpm,CRITICAL,False
36259,1778419388.1526394,0,ECG,113.63331403690931,bpm,CRITICAL,False
36260,1778419388.1611118,0,ECG,112.92455427463524,bpm,CRITICAL,False
36261,1778419388.1693923,0,ECG,113.5021653407051,bpm,CRITICAL,False
36262,1778419388.1777756,0,ECG,113.55068016402697,bpm,CRITICAL,False
36263,1778419388.1860178,0,ECG,113.55431356608418,bpm,CRITICAL,False
36264,1778419388.1942277,0,ECG,113.48822769144573,bpm,CRITICAL,False
36265,1778419388.2025583,0,ECG,113.95910559803625,bpm,CRITICAL,False
36266,1778419388.2108712,0,ECG,113.82539014335585,bpm,CRITICAL,False
36267,1778419388.2192519,0,ECG,114.10980687352715,bpm,CRITICAL,False
36268,1778419388.227762,0,ECG,114.0187085103847,bpm,CRITICAL,False
36269,1778419388.2360682,0,ECG,114.03411717807721,bpm,CRITICAL,False
36270,1778419388.2444923,0,ECG,114.56565150516671,bpm,CRITICAL,False
36271,1778419388.2530038,0,ECG,114.84696993728835,bpm,CRITICAL,False
36272,1778419388.2615232,0,ECG,115.0499188921138,bpm,CRITICAL,False
36273,1778419388.2700665,0,ECG,115.12493444761846,bpm,CRITICAL,False
36274,1778419388.2786272,0,ECG,115.08805216591686,bpm,CRITICAL,False
36275,1778419388.2874086,0,ECG,115.03563196052238,bpm,CRITICAL,False
36276,1778419388.2958102,0,ECG,115.80971440959635,bpm,CRITICAL,False
36277,1778419388.3043258,0,ECG,116.25275856889715,bpm,CRITICAL,False
36278,1778419388.3129203,0,ECG,116.56799043923772,bpm,CRITICAL,False
36279,1778419388.3215892,0,ECG,116.19244786194463,bpm,CRITICAL,False
36280,1778419388.3301024,0,ECG,115.496166377476,bpm,CRITICAL,False
36281,1778419388.3385506,0,ECG,115.09745743707975,bpm,CRITICAL,False
36282,1778419388.3501186,0,ECG,114.95348120085029,bpm,CRITICAL,False
36283,1778419388.3584893,0,ECG,115.30799752437062,bpm,CRITICAL,False
36284,1778419388.366734,0,ECG,114.95660865752937,bpm,CRITICAL,False
36285,1778419388.3750017,0,ECG,114.89342204861379,bpm,CRITICAL,False
36286,1778419388.3832867,0,ECG,114.39998244149011,bpm,CRITICAL,False
36287,1778419388.3915327,0,ECG,114.75233145014872,bpm,CRITICAL,False
36288,1778419388.3997734,0,ECG,114.87177355456369,bpm,CRITICAL,False
36289,1778419388.407971,0,ECG,114.26582491903325,bpm,CRITICAL,False
36290,1778419388.4165618,0,ECG,114.08771206003215,bpm,CRITICAL,False
36291,1778419388.4250424,0,ECG,114.27932244441753,bpm,CRITICAL,False
36292,1778419388.4333594,0,ECG,113.94223077747478,bpm,CRITICAL,False
36293,1778419388.44169,0,ECG,113.72003687402088,bpm,CRITICAL,False
36294,1778419388.4499285,0,ECG,114.02324632532496,bpm,CRITICAL,False
36295,1778419388.45828,0,ECG,113.84804571439787,bpm,CRITICAL,False
36296,1778419388.4667277,0,ECG,113.6594252656008,bpm,CRITICAL,False
36297,1778419388.4751673,0,ECG,114.0676355624342,bpm,CRITICAL,False
36298,1778419388.483633,0,ECG,114.53309892893863,bpm,CRITICAL,False
36299,1778419388.4918752,0,ECG,114.8485340744902,bpm,CRITICAL,False
36300,1778419388.500454,0,ECG,114.98079411808014,bpm,CRITICAL,False
36301,1778419388.5087686,0,ECG,114.978926652535,bpm,CRITICAL,False
36302,1778419388.5172408,0,ECG,114.97807217585225,bpm,CRITICAL,False
36303,1778419388.5255868,0,ECG,115.21226624949882,bpm,CRITICAL,False
36304,1778419388.5339153,0,ECG,115.45699418701251,bpm,CRITICAL,False
36305,1778419388.542366,0,ECG,116.08823759900679,bpm,CRITICAL,False
36306,1778419388.5509102,0,ECG,115.66917809358053,bpm,CRITICAL,False
36307,1778419388.5594866,0,ECG,115.12978485621466,bpm,CRITICAL,False
36308,1778419388.5679467,0,ECG,115.44310755099205,bpm,CRITICAL,False
36309,1778419388.5764494,0,ECG,114.95990479087585,bpm,CRITICAL,False
36310,1778419388.5849113,0,ECG,114.7306732444896,bpm,CRITICAL,False
36311,1778419388.5934122,0,ECG,114.68451156982766,bpm,CRITICAL,False
36312,1778419388.6017406,0,ECG,114.20375527450655,bpm,CRITICAL,False
36313,1778419388.6101358,0,ECG,114.12452868824995,bpm,CRITICAL,False
36314,1778419388.6915815,0,ECG,113.90321303565676,bpm,CRITICAL,False
36315,1778419388.7744384,0,ECG,114.90097282588077,bpm,CRITICAL,False
36316,1778419388.854669,0,ECG,114.91700579005649,bpm,CRITICAL,False
36317,1778419388.9349883,0,ECG,115.17612685624846,bpm,CRITICAL,False
36318,1778419389.0153298,0,ECG,114.52743665886307,bpm,CRITICAL,False
36319,1778419389.0955884,0,ECG,114.57726396331842,bpm,CRITICAL,False
36320,1778419389.1758134,0,ECG,115.02300665370487,bpm,CRITICAL,False
36321,1778419389.1855545,0,ECG,115.56954715839085,bpm,CRITICAL,False
36322,1778419389.1937733,0,ECG,115.92259668386464,bpm,CRITICAL,False
36323,1778419389.202033,0,ECG,114.94446532589922,bpm,CRITICAL,False
36324,1778419389.2102954,0,ECG,114.85047149753875,bpm,CRITICAL,False
36325,1778419389.218552,0,ECG,115.39927476310052,bpm,CRITICAL,False
36326,1778419389.2268846,0,ECG,115.47693908633498,bpm,CRITICAL,False
36327,1778419389.2350888,0,ECG,115.97382107766923,bpm,CRITICAL,False
36328,1778419389.2436278,0,ECG,116.75172671452393,bpm,CRITICAL,False
36329,1778419389.2522027,0,ECG,116.9374932177646,bpm,CRITICAL,False
36330,1778419389.2607388,0,ECG,116.79804251956206,bpm,CRITICAL,False
36331,1778419389.2692146,0,ECG,117.05887218210256,bpm,CRITICAL,False
36332,1778419389.2777297,0,ECG,116.13873537767437,bpm,CRITICAL,False
36333,1778419389.2862766,0,ECG,115.7214694758739,bpm,CRITICAL,False
36334,1778419389.2948732,0,ECG,115.58521534373187,bpm,CRITICAL,False
36335,1778419389.3034317,0,ECG,115.8503540392335,bpm,CRITICAL,False
36336,1778419389.3119242,0,ECG,116.19247161608402,bpm,CRITICAL,False
36337,1778419389.3203056,0,ECG,115.86153692861771,bpm,CRITICAL,False
36338,1778419389.3289144,0,ECG,115.59751962146214,bpm,CRITICAL,False
36339,1778419389.337503,0,ECG,115.82475589305992,bpm,CRITICAL,False
36340,1778419389.3461275,0,ECG,116.1601679012214,bpm,CRITICAL,False
36341,1778419389.3544142,0,ECG,115.8905404108052,bpm,CRITICAL,False
36342,1778419389.3626983,0,ECG,115.72737336879354,bpm,CRITICAL,False
36343,1778419389.3710349,0,ECG,116.2851021465453,bpm,CRITICAL,False
36344,1778419389.379526,0,ECG,116.37681955084027,bpm,CRITICAL,False
36345,1778419389.387873,0,ECG,116.49081933840081,bpm,CRITICAL,False
36346,1778419389.3962028,0,ECG,116.53535407781195,bpm,CRITICAL,False
36347,1778419389.4044778,0,ECG,116.41947303667312,bpm,CRITICAL,False
36348,1778419389.4127479,0,ECG,116.87480948076649,bpm,CRITICAL,False
36349,1778419389.4211922,0,ECG,117.22280371287583,bpm,CRITICAL,False
36350,1778419389.4295974,0,ECG,116.98552346087178,bpm,CRITICAL,False
36351,1778419389.438004,0,ECG,116.33820377816124,bpm,CRITICAL,False
36352,1778419389.4462588,0,ECG,116.60298039646793,bpm,CRITICAL,False
36353,1778419389.454528,0,ECG,116.64958287504925,bpm,CRITICAL,False
36354,1778419389.4628823,0,ECG,116.66408889157655,bpm,CRITICAL,False
36355,1778419389.4713848,0,ECG,116.50407477424197,bpm,CRITICAL,False
36356,1778419389.479845,0,ECG,116.70843003994699,bpm,CRITICAL,False
36357,1778419389.4883888,0,ECG,116.81610633308851,bpm,CRITICAL,False
36358,1778419389.4968393,0,ECG,116.79911194513632,bpm,CRITICAL,False
36359,1778419389.5052893,0,ECG,117.68199618680497,bpm,CRITICAL,False
36360,1778419389.5137835,0,ECG,117.83088449979401,bpm,CRITICAL,False
36361,1778419389.5222483,0,ECG,117.86052547824534,bpm,CRITICAL,False
36362,1778419389.5307493,0,ECG,118.17748303259658,bpm,CRITICAL,False
36363,1778419389.5392997,0,ECG,118.69167304578359,bpm,CRITICAL,False
36364,1778419389.5478415,0,ECG,118.32084115966747,bpm,CRITICAL,False
36365,1778419389.5563214,0,ECG,118.36665988369549,bpm,CRITICAL,False
36366,1778419389.5649257,0,ECG,119.1722166050521,bpm,CRITICAL,False
36367,1778419389.5736787,0,ECG,118.84796397461392,bpm,CRITICAL,False
36368,1778419389.5823915,0,ECG,119.26002185165632,bpm,CRITICAL,False
36369,1778419389.5907373,0,ECG,119.59578328887248,bpm,CRITICAL,False
36370,1778419389.5990307,0,ECG,119.69355500954957,bpm,CRITICAL,False
36371,1778419389.6073973,0,ECG,118.65239754738252,bpm,CRITICAL,False
36372,1778419389.6157804,0,ECG,118.88050919940919,bpm,CRITICAL,False
36373,1778419389.624144,0,ECG,119.40679652588622,bpm,CRITICAL,False
36374,1778419389.6325295,0,ECG,119.63550797261978,bpm,CRITICAL,False
36375,1778419389.640916,0,ECG,119.35072488407215,bpm,CRITICAL,False
36376,1778419389.6493237,0,ECG,120.07491866365031,bpm,CRITICAL,False
36377,1778419389.6577156,0,ECG,120.07971273253882,bpm,CRITICAL,False
36378,1778419389.6660342,0,ECG,120.71454956640399,bpm,CRITICAL,False
36379,1778419389.674399,0,ECG,120.50953906467937,bpm,CRITICAL,False
36380,1778419389.6826422,0,ECG,120.118902408264,bpm,CRITICAL,False
36381,1778419389.6909811,0,ECG,119.70444405247464,bpm,CRITICAL,False
36382,1778419389.699306,0,ECG,119.43523406282267,bpm,CRITICAL,False
36383,1778419389.7076478,0,ECG,118.52575536122046,bpm,CRITICAL,False
36384,1778419389.7160199,0,ECG,118.44346615027153,bpm,CRITICAL,False
36385,1778419389.724571,0,ECG,119.188524858038,bpm,CRITICAL,False
36386,1778419389.7328334,0,ECG,119.29832304578945,bpm,CRITICAL,False
36387,1778419389.741244,0,ECG,118.31449898985672,bpm,CRITICAL,False
36388,1778419389.7497547,0,ECG,118.0251613302487,bpm,CRITICAL,False
36389,1778419389.7583008,0,ECG,118.70134609140034,bpm,CRITICAL,False
36390,1778419389.7666156,0,ECG,117.90383866132443,bpm,CRITICAL,False
36391,1778419389.7750278,0,ECG,117.67579016145906,bpm,CRITICAL,False
36392,1778419389.7832975,0,ECG,118.40536583137134,bpm,CRITICAL,False
36393,1778419389.7916508,0,ECG,118.08186962429839,bpm,CRITICAL,False
36394,1778419389.8001554,0,ECG,118.22116606626122,bpm,CRITICAL,False
36395,1778419389.8084273,0,ECG,117.74564337638574,bpm,CRITICAL,False
36396,1778419389.8166242,0,ECG,118.42983552478302,bpm,CRITICAL,False
36397,1778419389.8248665,0,ECG,118.61886471417073,bpm,CRITICAL,False
36398,1778419389.8333156,0,ECG,118.37544252828799,bpm,CRITICAL,False
36399,1778419389.841603,0,ECG,118.34101469042315,bpm,CRITICAL,False
36400,1778419389.8501537,0,ECG,118.40239909183234,bpm,CRITICAL,False
36401,1778419389.858317,0,ECG,117.69286943576091,bpm,CRITICAL,False
36402,1778419389.866593,0,ECG,117.59794706138975,bpm,CRITICAL,False
36403,1778419389.878182,0,ECG,117.53588911191515,bpm,CRITICAL,False
36404,1778419389.8884714,0,ECG,117.16294003887141,bpm,CRITICAL,False
36405,1778419389.8986757,0,ECG,118.1062054935589,bpm,CRITICAL,False
36406,1778419389.909018,0,ECG,117.56092889589908,bpm,CRITICAL,False
36407,1778419389.919436,0,ECG,117.3936410024135,bpm,CRITICAL,False
36408,1778419389.930038,0,ECG,117.5865152168416,bpm,CRITICAL,False
36409,1778419389.9406767,0,ECG,117.80465091938251,bpm,CRITICAL,False
36410,1778419389.9512696,0,ECG,117.49664201050551,bpm,CRITICAL,False
36411,1778419389.961819,0,ECG,117.01395233718247,bpm,CRITICAL,False
36412,1778419389.9723585,0,ECG,116.7385449037069,bpm,CRITICAL,False
36413,1778419389.982836,0,ECG,117.25806927863022,bpm,CRITICAL,False
36414,1778419389.9933493,0,ECG,117.06028281663953,bpm,CRITICAL,False
36415,1778419390.003748,0,ECG,117.45635579057664,bpm,CRITICAL,False
36416,1778419390.0139906,0,ECG,117.00399557631484,bpm,ALERT,False
36417,1778419390.0244403,0,ECG,116.85711814636937,bpm,ALERT,False
36418,1778419390.0348687,0,ECG,115.98898143529786,bpm,ALERT,False
36419,1778419390.04518,0,ECG,115.87308981582144,bpm,ALERT,False
