seq,timestamp,device_id,device_type,value,unit,label
16669,1774958393.8200233,4,BloodPressure,127,mmHg,NORMAL
16670,1774958393.830415,4,BloodPressure,127,mmHg,NORMAL
16671,1774958393.841085,4,BloodPressure,127,mmHg,NORMAL
16672,1774958393.851417,4,BloodPressure,127,mmHg,NORMAL
16673,1774958393.8617926,4,BloodPressure,127,mmHg,NORMAL
16674,1774958393.8720253,4,BloodPressure,127,mmHg,NORMAL
16675,1774958393.882382,4,BloodPressure,127,mmHg,NORMAL
16676,1774958393.8927944,4,BloodPressure,127,mmHg,NORMAL
16677,1774958393.903123,4,BloodPressure,127,mmHg,NORMAL
16678,1774958393.9135845,4,BloodPressure,127,mmHg,NORMAL
16679,1774958393.9238803,4,BloodPressure,126,mmHg,NORMAL
16680,1774958393.9342914,4,BloodPressure,126,mmHg,NORMAL
16681,1774958393.9447443,4,BloodPressure,126,mmHg,NORMAL
16682,1774958393.955195,4,BloodPressure,126,mmHg,NORMAL
16683,1774958393.9658215,4,BloodPressure,126,mmHg,NORMAL
16684,1774958393.9761796,4,BloodPressure,126,mmHg,NORMAL
16685,1774958393.986392,4,BloodPressure,126,mmHg,NORMAL
16686,1774958393.9967005,4,BloodPressure,126,mmHg,NORMAL
16687,1774958394.0070367,4,BloodPressure,126,mmHg,NORMAL
16688,1774958394.0172982,4,BloodPressure,126,mmHg,NORMAL
16689,1774958394.0275266,4,BloodPressure,127,mmHg,NORMAL
16690,1774958394.0378616,4,BloodPressure,127,mmHg,NORMAL
16691,1774958394.048049,4,BloodPressure,126,mmHg,NORMAL
16692,1774958394.0583224,4,BloodPressure,126,mmHg,NORMAL
16693,1774958394.0686626,4,BloodPressure,126,mmHg,NORMAL
16694,1774958394.0789943,4,BloodPressure,126,mmHg,NORMAL
16695,1774958394.08923,4,BloodPressure,126,mmHg,NORMAL
16696,1774958394.0993829,4,BloodPressure,126,mmHg,NORMAL
16697,1774958394.1097615,4,BloodPressure,125,mmHg,NORMAL
16698,1774958394.1201005,4,BloodPressure,125,mmHg,NORMAL
16699,1774958394.130579,4,BloodPressure,125,mmHg,NORMAL
16700,1774958394.1408627,4,BloodPressure,125,mmHg,NORMAL
16701,1774958394.1512184,4,BloodPressure,125,mmHg,NORMAL
16702,1774958394.1615937,4,BloodPressure,125,mmHg,NORMAL
16703,1774958394.1719034,4,BloodPressure,125,mmHg,NORMAL
16704,1774958394.1821673,4,BloodPressure,125,mmHg,NORMAL
16705,1774958394.1925344,4,BloodPressure,125,mmHg,NORMAL
16706,1774958394.2029727,4,BloodPressure,125,mmHg,NORMAL
16707,1774958394.2133546,4,BloodPressure,125,mmHg,NORMAL
16708,1774958394.2238994,4,BloodPressure,125,mmHg,NORMAL
16709,1774958394.2343214,4,BloodPressure,125,mmHg,NORMAL
16710,1774958394.2445068,4,BloodPressure,125,mmHg,NORMAL
16711,1774958394.2547667,4,BloodPressure,125,mmHg,NORMAL
16712,1774958394.2650309,4,BloodPressure,126,mmHg,NORMAL
16713,1774958394.2753808,4,BloodPressure,126,mmHg,NORMAL
16714,1774958394.2857664,4,BloodPressure,125,mmHg,NORMAL
16715,1774958394.2961736,4,BloodPressure,125,mmHg,NORMAL
16716,1774958394.3064764,4,BloodPressure,125,mmHg,NORMAL
16717,1774958394.3169541,4,BloodPressure,126,mmHg,NORMAL
16718,1774958394.3273141,4,BloodPressure,126,mmHg,NORMAL
16719,1774958394.3375273,4,BloodPressure,126,mmHg,NORMAL
16720,1774958394.3478782,4,BloodPressure,126,mmHg,NORMAL
16721,1774958394.358179,4,BloodPressure,126,mmHg,NORMAL
16722,1774958394.3684318,4,BloodPressure,126,mmHg,NORMAL
16723,1774958394.3787441,4,BloodPressure,126,mmHg,NORMAL
16724,1774958394.389045,4,BloodPressure,126,mmHg,NORMAL
16725,1774958394.399491,4,BloodPressure,126,mmHg,NORMAL
16726,1774958394.409928,4,BloodPressure,126,mmHg,NORMAL
16727,1774958394.4203515,4,BloodPressure,127,mmHg,NORMAL
16728,1774958394.430644,4,BloodPressure,127,mmHg,NORMAL
16729,1774958394.4411783,4,BloodPressure,127,mmHg,NORMAL
16730,1774958394.4515676,4,BloodPressure,127,mmHg,NORMAL
16731,1774958394.4621198,4,BloodPressure,127,mmHg,NORMAL
16732,1774958394.472532,4,BloodPressure,127,mmHg,NORMAL
16733,1774958394.4829648,4,BloodPressure,127,mmHg,NORMAL
16734,1774958394.4931958,4,BloodPressure,128,mmHg,NORMAL
16735,1774958394.503557,4,BloodPressure,128,mmHg,NORMAL
16736,1774958394.5140266,4,BloodPressure,128,mmHg,NORMAL
16737,1774958394.524548,4,BloodPressure,128,mmHg,NORMAL
16738,1774958394.5349593,4,BloodPressure,128,mmHg,NORMAL
16739,1774958394.5452905,4,BloodPressure,127,mmHg,NORMAL
16740,1774958394.5555818,4,BloodPressure,127,mmHg,NORMAL
16741,1774958394.5658915,4,BloodPressure,127,mmHg,NORMAL
16742,1774958394.5764065,4,BloodPressure,127,mmHg,NORMAL
16743,1774958394.5868359,4,BloodPressure,127,mmHg,NORMAL
16744,1774958394.5971177,4,BloodPressure,126,mmHg,NORMAL
16745,1774958394.6074376,4,BloodPressure,126,mmHg,NORMAL
16746,1774958394.6178074,4,BloodPressure,126,mmHg,NORMAL
16747,1774958394.6280353,4,BloodPressure,125,mmHg,NORMAL
16748,1774958394.638407,4,BloodPressure,125,mmHg,NORMAL
16749,1774958394.6487617,4,BloodPressure,125,mmHg,NORMAL
16750,1774958394.6591997,4,BloodPressure,125,mmHg,NORMAL
16751,1774958394.6696079,4,BloodPressure,125,mmHg,NORMAL
16752,1774958394.6798224,4,BloodPressure,125,mmHg,NORMAL
16753,1774958394.6901708,4,BloodPressure,125,mmHg,NORMAL
16754,1774958394.7005131,4,BloodPressure,125,mmHg,NORMAL
16755,1774958394.7108665,4,BloodPressure,125,mmHg,NORMAL
16756,1774958394.7210355,4,BloodPressure,125,mmHg,NORMAL
16757,1774958394.7313282,4,BloodPressure,125,mmHg,NORMAL
16758,1774958394.7416825,4,BloodPressure,125,mmHg,NORMAL
16759,1774958394.7521224,4,BloodPressure,124,mmHg,NORMAL
16760,1774958394.762417,4,BloodPressure,124,mmHg,NORMAL
16761,1774958394.7725742,4,BloodPressure,124,mmHg,NORMAL
16762,1774958394.7828696,4,BloodPressure,124,mmHg,NORMAL
16763,1774958394.7949498,4,BloodPressure,124,mmHg,NORMAL
16764,1774958394.8050911,4,BloodPressure,125,mmHg,NORMAL
16765,1774958394.815356,4,BloodPressure,125,mmHg,NORMAL
16766,1774958394.8257093,4,BloodPressure,125,mmHg,NORMAL
16767,1774958394.8359237,4,BloodPressure,125,mmHg,NORMAL
16768,1774958394.8461707,4,BloodPressure,125,mmHg,NORMAL
16769,1774958394.8573294,4,BloodPressure,125,mmHg,NORMAL
16770,1774958394.8674643,4,BloodPressure,125,mmHg,NORMAL
16771,1774958394.8777127,4,BloodPressure,125,mmHg,NORMAL
16772,1774958394.8879488,4,BloodPressure,125,mmHg,NORMAL
16773,1774958394.8980656,4,BloodPressure,125,mmHg,NORMAL
16774,1774958394.9081833,4,BloodPressure,125,mmHg,NORMAL
16775,1774958394.9183462,4,BloodPressure,124,mmHg,NORMAL
16776,1774958394.9287193,4,BloodPressure,124,mmHg,NORMAL
16777,1774958394.938966,4,BloodPressure,124,mmHg,NORMAL
16778,1774958394.9491096,4,BloodPressure,124,mmHg,NORMAL
16779,1774958394.9593942,4,BloodPressure,124,mmHg,NORMAL
16780,1774958394.9696674,4,BloodPressure,124,mmHg,NORMAL
16781,1774958394.9799721,4,BloodPressure,124,mmHg,NORMAL
16782,1774958394.990331,4,BloodPressure,124,mmHg,NORMAL
16783,1774958395.0006483,4,BloodPressure,124,mmHg,NORMAL
16784,1774958395.0110738,4,BloodPressure,123,mmHg,NORMAL
16785,1774958395.0214443,4,BloodPressure,123,mmHg,NORMAL
16786,1774958395.0315843,4,BloodPressure,124,mmHg,NORMAL
16787,1774958395.041998,4,BloodPressure,123,mmHg,NORMAL
16788,1774958395.0523539,4,BloodPressure,123,mmHg,NORMAL
16789,1774958395.0626197,4,BloodPressure,124,mmHg,NORMAL
16790,1774958395.0729058,4,BloodPressure,124,mmHg,NORMAL
16791,1774958395.0830946,4,BloodPressure,124,mmHg,NORMAL
16792,1774958395.093244,4,BloodPressure,125,mmHg,NORMAL
16793,1774958395.1034954,4,BloodPressure,125,mmHg,NORMAL
16794,1774958395.1136336,4,BloodPressure,125,mmHg,NORMAL
16795,1774958395.1239665,4,BloodPressure,125,mmHg,NORMAL
16796,1774958395.1343439,4,BloodPressure,125,mmHg,NORMAL
16797,1774958395.144723,4,BloodPressure,124,mmHg,NORMAL
16798,1774958395.1551576,4,BloodPressure,124,mmHg,NORMAL
16799,1774958395.1654909,4,BloodPressure,124,mmHg,NORMAL
16800,1774958395.1758847,4,BloodPressure,124,mmHg,NORMAL
16801,1774958395.1862926,4,BloodPressure,124,mmHg,NORMAL
16802,1774958395.196608,4,BloodPressure,124,mmHg,NORMAL
16803,1774958395.2071073,4,BloodPressure,124,mmHg,NORMAL
16804,1774958395.217474,4,BloodPressure,123,mmHg,NORMAL
16805,1774958395.2279963,4,BloodPressure,124,mmHg,NORMAL
16806,1774958395.238451,4,BloodPressure,124,mmHg,NORMAL
16807,1774958395.2488153,4,BloodPressure,123,mmHg,NORMAL
16808,1774958395.2591517,4,BloodPressure,123,mmHg,NORMAL
16809,1774958395.269387,4,BloodPressure,124,mmHg,NORMAL
16810,1774958395.2796824,4,BloodPressure,124,mmHg,NORMAL
16811,1774958395.2901611,4,BloodPressure,123,mmHg,NORMAL
16812,1774958395.3007011,4,BloodPressure,123,mmHg,NORMAL
16813,1774958395.311269,4,BloodPressure,123,mmHg,NORMAL
16814,1774958395.3219166,4,BloodPressure,123,mmHg,NORMAL
16815,1774958395.3324583,4,BloodPressure,123,mmHg,NORMAL
16816,1774958395.342679,4,BloodPressure,123,mmHg,NORMAL
16817,1774958395.3529348,4,BloodPressure,123,mmHg,NORMAL
16818,1774958395.3631709,4,BloodPressure,123,mmHg,NORMAL
16819,1774958395.3736293,4,BloodPressure,123,mmHg,NORMAL
16820,1774958395.3839636,4,BloodPressure,123,mmHg,NORMAL
16821,1774958395.3942525,4,BloodPressure,123,mmHg,NORMAL
16822,1774958395.4046764,4,BloodPressure,123,mmHg,NORMAL
16823,1774958395.415026,4,BloodPressure,123,mmHg,NORMAL
16824,1774958395.4253619,4,BloodPressure,123,mmHg,NORMAL
16825,1774958395.4357586,4,BloodPressure,124,mmHg,NORMAL
16826,1774958395.4462516,4,BloodPressure,124,mmHg,NORMAL
16827,1774958395.4566112,4,BloodPressure,124,mmHg,NORMAL
16828,1774958395.4669275,4,BloodPressure,124,mmHg,NORMAL
16829,1774958395.4771876,4,BloodPressure,123,mmHg,NORMAL
16830,1774958395.4875777,4,BloodPressure,123,mmHg,NORMAL
16831,1774958395.4980638,4,BloodPressure,123,mmHg,NORMAL
16832,1774958395.5084305,4,BloodPressure,123,mmHg,NORMAL
16833,1774958395.5186114,4,BloodPressure,123,mmHg,NORMAL
16834,1774958395.5288315,4,BloodPressure,123,mmHg,NORMAL
16835,1774958395.539122,4,BloodPressure,123,mmHg,NORMAL
16836,1774958395.549621,4,BloodPressure,123,mmHg,NORMAL
16837,1774958395.5600262,4,BloodPressure,123,mmHg,NORMAL
16838,1774958395.5702546,4,BloodPressure,123,mmHg,NORMAL
16839,1774958395.5805132,4,BloodPressure,124,mmHg,NORMAL
16840,1774958395.5908182,4,BloodPressure,124,mmHg,NORMAL
16841,1774958395.6011631,4,BloodPressure,124,mmHg,NORMAL
16842,1774958395.6114047,4,BloodPressure,124,mmHg,NORMAL
16843,1774958395.621695,4,BloodPressure,124,mmHg,NORMAL
16844,1774958395.6321568,4,BloodPressure,124,mmHg,NORMAL
16845,1774958395.642389,4,BloodPressure,124,mmHg,NORMAL
16846,1774958395.6527421,4,BloodPressure,124,mmHg,NORMAL
16847,1774958395.663208,4,BloodPressure,123,mmHg,NORMAL
16848,1774958395.673385,4,BloodPressure,123,mmHg,NORMAL
16849,1774958395.683866,4,BloodPressure,123,mmHg,NORMAL
16850,1774958395.694126,4,BloodPressure,123,mmHg,NORMAL
16851,1774958395.7045054,4,BloodPressure,123,mmHg,NORMAL
16852,1774958395.714942,4,BloodPressure,123,mmHg,NORMAL
16853,1774958395.7253096,4,BloodPressure,123,mmHg,NORMAL
16854,1774958395.7356634,4,BloodPressure,123,mmHg,NORMAL
16855,1774958395.7461383,4,BloodPressure,124,mmHg,NORMAL
16856,1774958395.7563612,4,BloodPressure,123,mmHg,NORMAL
16857,1774958395.766506,4,BloodPressure,124,mmHg,NORMAL
16858,1774958395.776853,4,BloodPressure,123,mmHg,NORMAL
16859,1774958395.787425,4,BloodPressure,123,mmHg,NORMAL
16860,1774958395.8005285,4,BloodPressure,123,mmHg,NORMAL
16861,1774958395.8110833,4,BloodPressure,124,mmHg,NORMAL
16862,1774958395.8214252,4,BloodPressure,124,mmHg,NORMAL
16863,1774958395.8319397,4,BloodPressure,124,mmHg,NORMAL
16864,1774958395.842227,4,BloodPressure,124,mmHg,NORMAL
16865,1774958395.8523798,4,BloodPressure,124,mmHg,NORMAL
16866,1774958395.8626757,4,BloodPressure,124,mmHg,NORMAL
16867,1774958395.8729634,4,BloodPressure,124,mmHg,NORMAL
16868,1774958395.8832822,4,BloodPressure,124,mmHg,NORMAL
16869,1774958395.8936055,4,BloodPressure,123,mmHg,NORMAL
16870,1774958395.9038498,4,BloodPressure,123,mmHg,NORMAL
16871,1774958395.9142408,4,BloodPressure,124,mmHg,NORMAL
16872,1774958395.9246619,4,BloodPressure,124,mmHg,NORMAL
16873,1774958395.9349947,4,BloodPressure,124,mmHg,NORMAL
16874,1774958395.9452329,4,BloodPressure,124,mmHg,NORMAL
16875,1774958395.9556527,4,BloodPressure,124,mmHg,NORMAL
16876,1774958395.9659867,4,BloodPressure,124,mmHg,NORMAL
16877,1774958395.9763596,4,BloodPressure,124,mmHg,NORMAL
16878,1774958395.986783,4,BloodPressure,124,mmHg,NORMAL
16879,1774958395.9974694,4,BloodPressure,123,mmHg,NORMAL
16880,1774958396.0077925,4,BloodPressure,123,mmHg,NORMAL
16881,1774958396.0182016,4,BloodPressure,123,mmHg,NORMAL
16882,1774958396.028497,4,BloodPressure,122,mmHg,NORMAL
16883,1774958396.0387716,4,BloodPressure,122,mmHg,NORMAL
16884,1774958396.0490572,4,BloodPressure,122,mmHg,NORMAL
16885,1774958396.0594184,4,BloodPressure,122,mmHg,NORMAL
16886,1774958396.0696566,4,BloodPressure,122,mmHg,NORMAL
16887,1774958396.080123,4,BloodPressure,122,mmHg,NORMAL
16888,1774958396.0906126,4,BloodPressure,123,mmHg,NORMAL
16889,1774958396.1009045,4,BloodPressure,123,mmHg,NORMAL
16890,1774958396.1110373,4,BloodPressure,123,mmHg,NORMAL
16891,1774958396.121468,4,BloodPressure,123,mmHg,NORMAL
16892,1774958396.1318362,4,BloodPressure,122,mmHg,NORMAL
16893,1774958396.1421957,4,BloodPressure,122,mmHg,NORMAL
16894,1774958396.1525116,4,BloodPressure,123,mmHg,NORMAL
16895,1774958396.1629338,4,BloodPressure,122,mmHg,NORMAL
16896,1774958396.1732647,4,BloodPressure,122,mmHg,NORMAL
16897,1774958396.1835833,4,BloodPressure,123,mmHg,NORMAL
16898,1774958396.1939962,4,BloodPressure,123,mmHg,NORMAL
16899,1774958396.2043452,4,BloodPressure,123,mmHg,NORMAL
16900,1774958396.2149448,4,BloodPressure,123,mmHg,NORMAL
16901,1774958396.2253087,4,BloodPressure,123,mmHg,NORMAL
16902,1774958396.23563,4,BloodPressure,123,mmHg,NORMAL
16903,1774958396.245948,4,BloodPressure,123,mmHg,NORMAL
16904,1774958396.2565079,4,BloodPressure,122,mmHg,NORMAL
16905,1774958396.266972,4,BloodPressure,123,mmHg,NORMAL
16906,1774958396.2775066,4,BloodPressure,123,mmHg,NORMAL
16907,1774958396.2879984,4,BloodPressure,123,mmHg,NORMAL
16908,1774958396.2986085,4,BloodPressure,123,mmHg,NORMAL
16909,1774958396.3089128,4,BloodPressure,123,mmHg,NORMAL
16910,1774958396.3193355,4,BloodPressure,123,mmHg,NORMAL
16911,1774958396.3297913,4,BloodPressure,123,mmHg,NORMAL
16912,1774958396.340338,4,BloodPressure,122,mmHg,NORMAL
16913,1774958396.350527,4,BloodPressure,123,mmHg,NORMAL
16914,1774958396.3607512,4,BloodPressure,123,mmHg,NORMAL
16915,1774958396.3710477,4,BloodPressure,123,mmHg,NORMAL
16916,1774958396.3813992,4,BloodPressure,123,mmHg,NORMAL
16917,1774958396.3919332,4,BloodPressure,123,mmHg,NORMAL
16918,1774958396.402302,4,BloodPressure,124,mmHg,NORMAL
16919,1774958396.412842,4,BloodPressure,124,mmHg,NORMAL
16920,1774958396.4233031,4,BloodPressure,124,mmHg,NORMAL
16921,1774958396.4339998,4,BloodPressure,124,mmHg,NORMAL
16922,1774958396.444459,4,BloodPressure,123,mmHg,NORMAL
16923,1774958396.4549139,4,BloodPressure,123,mmHg,NORMAL
16924,1774958396.465417,4,BloodPressure,123,mmHg,NORMAL
16925,1774958396.4758837,4,BloodPressure,123,mmHg,NORMAL
16926,1774958396.486471,4,BloodPressure,123,mmHg,NORMAL
16927,1774958396.4968436,4,BloodPressure,123,mmHg,NORMAL
16928,1774958396.5072868,4,BloodPressure,122,mmHg,NORMAL
16929,1774958396.517858,4,BloodPressure,122,mmHg,NORMAL
16930,1774958396.5284476,4,BloodPressure,122,mmHg,NORMAL
16931,1774958396.5390315,4,BloodPressure,122,mmHg,NORMAL
16932,1774958396.5497382,4,BloodPressure,122,mmHg,NORMAL
16933,1774958396.5601525,4,BloodPressure,122,mmHg,NORMAL
16934,1774958396.5705566,4,BloodPressure,122,mmHg,NORMAL
16935,1774958396.5809577,4,BloodPressure,122,mmHg,NORMAL
16936,1774958396.591379,4,BloodPressure,122,mmHg,NORMAL
16937,1774958396.6018107,4,BloodPressure,122,mmHg,NORMAL
16938,1774958396.6120234,4,BloodPressure,122,mmHg,NORMAL
16939,1774958396.6223617,4,BloodPressure,123,mmHg,NORMAL
16940,1774958396.6327074,4,BloodPressure,123,mmHg,NORMAL
16941,1774958396.6430767,4,BloodPressure,123,mmHg,NORMAL
16942,1774958396.653458,4,BloodPressure,123,mmHg,NORMAL
16943,1774958396.663884,4,BloodPressure,123,mmHg,NORMAL
16944,1774958396.6744103,4,BloodPressure,123,mmHg,NORMAL
16945,1774958396.684934,4,BloodPressure,123,mmHg,NORMAL
16946,1774958396.6958826,4,BloodPressure,123,mmHg,NORMAL
16947,1774958396.7063916,4,BloodPressure,124,mmHg,NORMAL
16948,1774958396.7166877,4,BloodPressure,124,mmHg,NORMAL
16949,1774958396.727033,4,BloodPressure,124,mmHg,NORMAL
16950,1774958396.7374246,4,BloodPressure,124,mmHg,NORMAL
16951,1774958396.7477975,4,BloodPressure,124,mmHg,NORMAL
16952,1774958396.7581263,4,BloodPressure,124,mmHg,NORMAL
16953,1774958396.7683303,4,BloodPressure,124,mmHg,NORMAL
16954,1774958396.7787132,4,BloodPressure,123,mmHg,NORMAL
16955,1774958396.7891762,4,BloodPressure,123,mmHg,NORMAL
16956,1774958396.802856,4,BloodPressure,123,mmHg,NORMAL
16957,1774958396.8132815,4,BloodPressure,123,mmHg,NORMAL
16958,1774958396.823788,4,BloodPressure,123,mmHg,NORMAL
16959,1774958396.8341863,4,BloodPressure,124,mmHg,NORMAL
16960,1774958396.844644,4,BloodPressure,124,mmHg,NORMAL
16961,1774958396.85496,4,BloodPressure,124,mmHg,NORMAL
16962,1774958396.8654442,4,BloodPressure,124,mmHg,NORMAL
16963,1774958396.8758116,4,BloodPressure,125,mmHg,NORMAL
16964,1774958396.88634,4,BloodPressure,125,mmHg,NORMAL
16965,1774958396.8966074,4,BloodPressure,125,mmHg,NORMAL
16966,1774958396.907023,4,BloodPressure,125,mmHg,NORMAL
16967,1774958396.9174104,4,BloodPressure,126,mmHg,NORMAL
16968,1774958396.9278095,4,BloodPressure,126,mmHg,NORMAL
16969,1774958396.9382064,4,BloodPressure,126,mmHg,NORMAL
16970,1774958396.9485223,4,BloodPressure,125,mmHg,NORMAL
16971,1774958396.958762,4,BloodPressure,125,mmHg,NORMAL
16972,1774958396.9692762,4,BloodPressure,125,mmHg,NORMAL
16973,1774958396.9795938,4,BloodPressure,125,mmHg,NORMAL
16974,1774958396.98994,4,BloodPressure,125,mmHg,NORMAL
16975,1774958397.0003722,4,BloodPressure,125,mmHg,NORMAL
16976,1774958397.0107286,4,BloodPressure,125,mmHg,NORMAL
16977,1774958397.0211458,4,BloodPressure,124,mmHg,NORMAL
16978,1774958397.0315883,4,BloodPressure,124,mmHg,NORMAL
16979,1774958397.0419679,4,BloodPressure,125,mmHg,NORMAL
16980,1774958397.052411,4,BloodPressure,124,mmHg,NORMAL
16981,1774958397.0628428,4,BloodPressure,124,mmHg,NORMAL
16982,1774958397.073337,4,BloodPressure,124,mmHg,NORMAL
16983,1774958397.0837052,4,BloodPressure,124,mmHg,NORMAL
16984,1774958397.0941703,4,BloodPressure,124,mmHg,NORMAL
16985,1774958397.10445,4,BloodPressure,124,mmHg,NORMAL
16986,1774958397.114703,4,BloodPressure,123,mmHg,NORMAL
16987,1774958397.125149,4,BloodPressure,123,mmHg,NORMAL
16988,1774958397.1354742,4,BloodPressure,123,mmHg,NORMAL
16989,1774958397.1458669,4,BloodPressure,124,mmHg,NORMAL
16990,1774958397.1564505,4,BloodPressure,123,mmHg,NORMAL
16991,1774958397.1667538,4,BloodPressure,123,mmHg,NORMAL
16992,1774958397.1771994,4,BloodPressure,122,mmHg,NORMAL
16993,1774958397.1875446,4,BloodPressure,122,mmHg,NORMAL
16994,1774958397.1978636,4,BloodPressure,122,mmHg,NORMAL
16995,1774958397.2082343,4,BloodPressure,122,mmHg,NORMAL
16996,1774958397.2185764,4,BloodPressure,122,mmHg,NORMAL
16997,1774958397.229074,4,BloodPressure,122,mmHg,NORMAL
16998,1774958397.2395196,4,BloodPressure,122,mmHg,NORMAL
16999,1774958397.2498603,4,BloodPressure,122,mmHg,NORMAL
17000,1774958397.2602458,4,BloodPressure,122,mmHg,NORMAL
17001,1774958397.270627,4,BloodPressure,122,mmHg,NORMAL
17002,1774958397.2810268,4,BloodPressure,121,mmHg,NORMAL
17003,1774958397.2913904,4,BloodPressure,122,mmHg,NORMAL
17004,1774958397.3018808,4,BloodPressure,121,mmHg,NORMAL
17005,1774958397.312258,4,BloodPressure,121,mmHg,CRITICAL
17006,1774958397.322718,4,BloodPressure,122,mmHg,CRITICAL
17007,1774958397.3331923,4,BloodPressure,122,mmHg,CRITICAL
17008,1774958397.343574,4,BloodPressure,122,mmHg,CRITICAL
17009,1774958397.3539329,4,BloodPressure,122,mmHg,CRITICAL
17010,1774958397.364473,4,BloodPressure,122,mmHg,CRITICAL
17011,1774958397.3747046,4,BloodPressure,122,mmHg,CRITICAL
17012,1774958397.3850744,4,BloodPressure,121,mmHg,CRITICAL
17013,1774958397.3955047,4,BloodPressure,122,mmHg,CRITICAL
17014,1774958397.4059782,4,BloodPressure,122,mmHg,CRITICAL
17015,1774958397.416377,4,BloodPressure,122,mmHg,CRITICAL
17016,1774958397.4267762,4,BloodPressure,122,mmHg,CRITICAL
17017,1774958397.4373615,4,BloodPressure,122,mmHg,CRITICAL
17018,1774958397.44784,4,BloodPressure,122,mmHg,CRITICAL
17019,1774958397.4583263,4,BloodPressure,122,mmHg,CRITICAL
17020,1774958397.4687185,4,BloodPressure,122,mmHg,CRITICAL
17021,1774958397.4791973,4,BloodPressure,123,mmHg,CRITICAL
17022,1774958397.4895039,4,BloodPressure,123,mmHg,CRITICAL
17023,1774958397.4998589,4,BloodPressure,123,mmHg,CRITICAL
17024,1774958397.5104203,4,BloodPressure,123,mmHg,CRITICAL
17025,1774958397.521001,4,BloodPressure,124,mmHg,CRITICAL
17026,1774958397.5314596,4,BloodPressure,123,mmHg,CRITICAL
17027,1774958397.5419574,4,BloodPressure,124,mmHg,CRITICAL
17028,1774958397.5525448,4,BloodPressure,124,mmHg,CRITICAL
17029,1774958397.5631683,4,BloodPressure,125,mmHg,CRITICAL
17030,1774958397.5736403,4,BloodPressure,124,mmHg,CRITICAL
17031,1774958397.5840576,4,BloodPressure,125,mmHg,CRITICAL
17032,1774958397.594436,4,BloodPressure,125,mmHg,CRITICAL
17033,1774958397.604807,4,BloodPressure,125,mmHg,CRITICAL
17034,1774958397.6151812,4,BloodPressure,125,mmHg,CRITICAL
