seq,timestamp,device_id,device_type,value,unit,label
16364,1774958390.195115,5,BloodPressure,168,mmHg,CRITICAL
16365,1774958390.2056725,5,BloodPressure,168,mmHg,CRITICAL
16366,1774958390.2162192,5,BloodPressure,168,mmHg,CRITICAL
16367,1774958390.2268257,5,BloodPressure,167,mmHg,CRITICAL
16368,1774958390.2373803,5,BloodPressure,167,mmHg,CRITICAL
16369,1774958390.2476397,5,BloodPressure,167,mmHg,CRITICAL
16370,1774958390.2579355,5,BloodPressure,167,mmHg,CRITICAL
16371,1774958390.2682033,5,BloodPressure,167,mmHg,CRITICAL
16372,1774958390.2785912,5,BloodPressure,168,mmHg,CRITICAL
16373,1774958390.2888882,5,BloodPressure,167,mmHg,CRITICAL
16374,1774958390.299398,5,BloodPressure,167,mmHg,CRITICAL
16375,1774958390.3097503,5,BloodPressure,167,mmHg,CRITICAL
16376,1774958390.3199725,5,BloodPressure,167,mmHg,CRITICAL
16377,1774958390.330377,5,BloodPressure,167,mmHg,CRITICAL
16378,1774958390.3405504,5,BloodPressure,167,mmHg,CRITICAL
16379,1774958390.3508017,5,BloodPressure,167,mmHg,CRITICAL
16380,1774958390.3611414,5,BloodPressure,167,mmHg,CRITICAL
16381,1774958390.3716085,5,BloodPressure,167,mmHg,CRITICAL
16382,1774958390.3819273,5,BloodPressure,167,mmHg,CRITICAL
16383,1774958390.3920534,5,BloodPressure,167,mmHg,CRITICAL
16384,1774958390.4024758,5,BloodPressure,167,mmHg,CRITICAL
16385,1774958390.412836,5,BloodPressure,167,mmHg,CRITICAL
16386,1774958390.4231157,5,BloodPressure,167,mmHg,CRITICAL
16387,1774958390.4333606,5,BloodPressure,167,mmHg,CRITICAL
16388,1774958390.4436646,5,BloodPressure,167,mmHg,CRITICAL
16389,1774958390.4540205,5,BloodPressure,167,mmHg,CRITICAL
16390,1774958390.4643922,5,BloodPressure,168,mmHg,CRITICAL
16391,1774958390.4748077,5,BloodPressure,168,mmHg,CRITICAL
16392,1774958390.4852145,5,BloodPressure,168,mmHg,CRITICAL
16393,1774958390.4955285,5,BloodPressure,168,mmHg,CRITICAL
16394,1774958390.5058882,5,BloodPressure,168,mmHg,CRITICAL
16395,1774958390.5163264,5,BloodPressure,168,mmHg,CRITICAL
16396,1774958390.5265734,5,BloodPressure,168,mmHg,CRITICAL
16397,1774958390.5370708,5,BloodPressure,168,mmHg,CRITICAL
16398,1774958390.5474172,5,BloodPressure,168,mmHg,CRITICAL
16399,1774958390.557735,5,BloodPressure,168,mmHg,CRITICAL
16400,1774958390.568148,5,BloodPressure,169,mmHg,CRITICAL
16401,1774958390.5784676,5,BloodPressure,169,mmHg,CRITICAL
16402,1774958390.588971,5,BloodPressure,169,mmHg,CRITICAL
16403,1774958390.5992646,5,BloodPressure,169,mmHg,CRITICAL
16404,1774958390.6095536,5,BloodPressure,169,mmHg,CRITICAL
16405,1774958390.6200392,5,BloodPressure,169,mmHg,CRITICAL
16406,1774958390.6302283,5,BloodPressure,170,mmHg,CRITICAL
16407,1774958390.640658,5,BloodPressure,169,mmHg,CRITICAL
16408,1774958390.6510286,5,BloodPressure,169,mmHg,CRITICAL
16409,1774958390.6612473,5,BloodPressure,169,mmHg,CRITICAL
16410,1774958390.671438,5,BloodPressure,170,mmHg,CRITICAL
16411,1774958390.68167,5,BloodPressure,170,mmHg,CRITICAL
16412,1774958390.6921215,5,BloodPressure,170,mmHg,CRITICAL
16413,1774958390.7025568,5,BloodPressure,169,mmHg,CRITICAL
16414,1774958390.7130613,5,BloodPressure,169,mmHg,CRITICAL
16415,1774958390.7234595,5,BloodPressure,169,mmHg,CRITICAL
16416,1774958390.7337818,5,BloodPressure,169,mmHg,CRITICAL
16417,1774958390.7441242,5,BloodPressure,169,mmHg,CRITICAL
16418,1774958390.7546377,5,BloodPressure,169,mmHg,CRITICAL
16419,1774958390.7653525,5,BloodPressure,169,mmHg,CRITICAL
16420,1774958390.7755797,5,BloodPressure,169,mmHg,CRITICAL
16421,1774958390.7858775,5,BloodPressure,169,mmHg,CRITICAL
16422,1774958390.7961278,5,BloodPressure,169,mmHg,CRITICAL
16423,1774958390.8066137,5,BloodPressure,169,mmHg,CRITICAL
16424,1774958390.8171482,5,BloodPressure,169,mmHg,CRITICAL
16425,1774958390.827583,5,BloodPressure,169,mmHg,CRITICAL
16426,1774958390.8379054,5,BloodPressure,169,mmHg,CRITICAL
16427,1774958390.8481035,5,BloodPressure,169,mmHg,CRITICAL
16428,1774958390.8584006,5,BloodPressure,169,mmHg,CRITICAL
16429,1774958390.8706808,5,BloodPressure,169,mmHg,CRITICAL
16430,1774958390.8810496,5,BloodPressure,169,mmHg,CRITICAL
16431,1774958390.8915744,5,BloodPressure,170,mmHg,CRITICAL
16432,1774958390.9018886,5,BloodPressure,170,mmHg,CRITICAL
16433,1774958390.9121861,5,BloodPressure,170,mmHg,CRITICAL
16434,1774958390.922561,5,BloodPressure,170,mmHg,CRITICAL
16435,1774958390.9329123,5,BloodPressure,171,mmHg,CRITICAL
16436,1774958390.9433007,5,BloodPressure,171,mmHg,CRITICAL
16437,1774958390.9535472,5,BloodPressure,171,mmHg,CRITICAL
16438,1774958390.9638677,5,BloodPressure,171,mmHg,CRITICAL
16439,1774958390.9741373,5,BloodPressure,171,mmHg,CRITICAL
16440,1774958390.9844446,5,BloodPressure,171,mmHg,CRITICAL
16441,1774958390.994782,5,BloodPressure,171,mmHg,CRITICAL
16442,1774958391.0050874,5,BloodPressure,171,mmHg,CRITICAL
16443,1774958391.0154254,5,BloodPressure,172,mmHg,CRITICAL
16444,1774958391.0257807,5,BloodPressure,172,mmHg,CRITICAL
16445,1774958391.0361526,5,BloodPressure,172,mmHg,CRITICAL
16446,1774958391.0464678,5,BloodPressure,171,mmHg,CRITICAL
16447,1774958391.0566778,5,BloodPressure,171,mmHg,CRITICAL
16448,1774958391.0669124,5,BloodPressure,171,mmHg,CRITICAL
16449,1774958391.0770512,5,BloodPressure,172,mmHg,CRITICAL
16450,1774958391.0871835,5,BloodPressure,171,mmHg,CRITICAL
16451,1774958391.0973735,5,BloodPressure,171,mmHg,CRITICAL
16452,1774958391.1075222,5,BloodPressure,171,mmHg,CRITICAL
16453,1774958391.117854,5,BloodPressure,171,mmHg,CRITICAL
16454,1774958391.1280346,5,BloodPressure,171,mmHg,CRITICAL
16455,1774958391.1383493,5,BloodPressure,171,mmHg,CRITICAL
16456,1774958391.1487386,5,BloodPressure,171,mmHg,CRITICAL
16457,1774958391.1589081,5,BloodPressure,170,mmHg,CRITICAL
16458,1774958391.1692357,5,BloodPressure,171,mmHg,CRITICAL
16459,1774958391.1796517,5,BloodPressure,170,mmHg,CRITICAL
16460,1774958391.1900232,5,BloodPressure,171,mmHg,CRITICAL
16461,1774958391.2003903,5,BloodPressure,171,mmHg,CRITICAL
16462,1774958391.2109215,5,BloodPressure,171,mmHg,CRITICAL
16463,1774958391.221416,5,BloodPressure,171,mmHg,CRITICAL
16464,1774958391.231856,5,BloodPressure,171,mmHg,CRITICAL
16465,1774958391.2421901,5,BloodPressure,171,mmHg,CRITICAL
16466,1774958391.252563,5,BloodPressure,171,mmHg,CRITICAL
16467,1774958391.2631507,5,BloodPressure,170,mmHg,ALERT
16468,1774958391.2734475,5,BloodPressure,171,mmHg,ALERT
16469,1774958391.2836564,5,BloodPressure,170,mmHg,ALERT
16470,1774958391.2942715,5,BloodPressure,170,mmHg,ALERT
16471,1774958391.3049023,5,BloodPressure,170,mmHg,ALERT
16472,1774958391.3153923,5,BloodPressure,170,mmHg,ALERT
16473,1774958391.3257651,5,BloodPressure,170,mmHg,ALERT
16474,1774958391.336104,5,BloodPressure,170,mmHg,ALERT
16475,1774958391.3463295,5,BloodPressure,170,mmHg,ALERT
16476,1774958391.3566127,5,BloodPressure,170,mmHg,ALERT
16477,1774958391.3669817,5,BloodPressure,170,mmHg,ALERT
16478,1774958391.37732,5,BloodPressure,170,mmHg,ALERT
16479,1774958391.3877518,5,BloodPressure,170,mmHg,ALERT
16480,1774958391.3982348,5,BloodPressure,169,mmHg,ALERT
16481,1774958391.4087067,5,BloodPressure,169,mmHg,ALERT
16482,1774958391.4191647,5,BloodPressure,170,mmHg,ALERT
16483,1774958391.4294443,5,BloodPressure,169,mmHg,ALERT
16484,1774958391.439964,5,BloodPressure,169,mmHg,ALERT
16485,1774958391.4502814,5,BloodPressure,169,mmHg,ALERT
16486,1774958391.460798,5,BloodPressure,169,mmHg,ALERT
16487,1774958391.4709964,5,BloodPressure,169,mmHg,ALERT
16488,1774958391.4812264,5,BloodPressure,169,mmHg,ALERT
16489,1774958391.491541,5,BloodPressure,169,mmHg,ALERT
16490,1774958391.5018218,5,BloodPressure,169,mmHg,ALERT
16491,1774958391.5120256,5,BloodPressure,169,mmHg,ALERT
16492,1774958391.522358,5,BloodPressure,168,mmHg,ALERT
16493,1774958391.5327678,5,BloodPressure,168,mmHg,ALERT
16494,1774958391.5430195,5,BloodPressure,168,mmHg,ALERT
16495,1774958391.5533879,5,BloodPressure,168,mmHg,ALERT
16496,1774958391.5636647,5,BloodPressure,167,mmHg,ALERT
16497,1774958391.5740397,5,BloodPressure,167,mmHg,ALERT
16498,1774958391.5843947,5,BloodPressure,167,mmHg,ALERT
16499,1774958391.5945892,5,BloodPressure,167,mmHg,ALERT
16500,1774958391.6049051,5,BloodPressure,167,mmHg,ALERT
16501,1774958391.6152592,5,BloodPressure,166,mmHg,ALERT
16502,1774958391.6256926,5,BloodPressure,166,mmHg,ALERT
16503,1774958391.6360004,5,BloodPressure,166,mmHg,ALERT
16504,1774958391.6464157,5,BloodPressure,166,mmHg,ALERT
16505,1774958391.6567411,5,BloodPressure,165,mmHg,ALERT
16506,1774958391.667165,5,BloodPressure,165,mmHg,ALERT
16507,1774958391.6775768,5,BloodPressure,165,mmHg,ALERT
16508,1774958391.6880302,5,BloodPressure,164,mmHg,ALERT
16509,1774958391.6982832,5,BloodPressure,164,mmHg,ALERT
16510,1774958391.7086499,5,BloodPressure,164,mmHg,ALERT
16511,1774958391.7190742,5,BloodPressure,164,mmHg,ALERT
16512,1774958391.7294655,5,BloodPressure,164,mmHg,ALERT
16513,1774958391.7397423,5,BloodPressure,163,mmHg,ALERT
16514,1774958391.7500894,5,BloodPressure,163,mmHg,ALERT
16515,1774958391.7603645,5,BloodPressure,163,mmHg,ALERT
16516,1774958391.7707767,5,BloodPressure,163,mmHg,ALERT
16517,1774958391.7810931,5,BloodPressure,163,mmHg,ALERT
16518,1774958391.7914164,5,BloodPressure,163,mmHg,ALERT
16519,1774958391.8017955,5,BloodPressure,163,mmHg,ALERT
16520,1774958391.811998,5,BloodPressure,164,mmHg,ALERT
16521,1774958391.822442,5,BloodPressure,163,mmHg,ALERT
16522,1774958391.8328958,5,BloodPressure,163,mmHg,ALERT
16523,1774958391.8430724,5,BloodPressure,163,mmHg,ALERT
16524,1774958391.853222,5,BloodPressure,163,mmHg,ALERT
16525,1774958391.8634925,5,BloodPressure,163,mmHg,ALERT
16526,1774958391.8754263,5,BloodPressure,162,mmHg,ALERT
16527,1774958391.885749,5,BloodPressure,162,mmHg,ALERT
16528,1774958391.8960953,5,BloodPressure,162,mmHg,ALERT
16529,1774958391.906425,5,BloodPressure,162,mmHg,ALERT
16530,1774958391.9167712,5,BloodPressure,162,mmHg,ALERT
16531,1774958391.927113,5,BloodPressure,161,mmHg,ALERT
16532,1774958391.9376276,5,BloodPressure,161,mmHg,ALERT
16533,1774958391.9479423,5,BloodPressure,162,mmHg,ALERT
16534,1774958391.958235,5,BloodPressure,162,mmHg,ALERT
16535,1774958391.9684782,5,BloodPressure,162,mmHg,ALERT
16536,1774958391.9789143,5,BloodPressure,162,mmHg,ALERT
16537,1774958391.9892163,5,BloodPressure,161,mmHg,ALERT
16538,1774958391.9995115,5,BloodPressure,161,mmHg,ALERT
16539,1774958392.0099127,5,BloodPressure,161,mmHg,ALERT
16540,1774958392.020386,5,BloodPressure,161,mmHg,ALERT
16541,1774958392.0307393,5,BloodPressure,161,mmHg,ALERT
16542,1774958392.041151,5,BloodPressure,161,mmHg,ALERT
16543,1774958392.051519,5,BloodPressure,161,mmHg,ALERT
16544,1774958392.0616946,5,BloodPressure,160,mmHg,ALERT
16545,1774958392.0723171,5,BloodPressure,160,mmHg,ALERT
16546,1774958392.082561,5,BloodPressure,160,mmHg,ALERT
16547,1774958392.0927453,5,BloodPressure,160,mmHg,ALERT
16548,1774958392.1029506,5,BloodPressure,160,mmHg,ALERT
16549,1774958392.113356,5,BloodPressure,160,mmHg,ALERT
16550,1774958392.1236577,5,BloodPressure,160,mmHg,ALERT
16551,1774958392.1342275,5,BloodPressure,159,mmHg,ALERT
16552,1774958392.144832,5,BloodPressure,159,mmHg,ALERT
16553,1774958392.155161,5,BloodPressure,159,mmHg,ALERT
16554,1774958392.1656287,5,BloodPressure,159,mmHg,ALERT
16555,1774958392.1759455,5,BloodPressure,159,mmHg,ALERT
16556,1774958392.1863077,5,BloodPressure,159,mmHg,ALERT
16557,1774958392.1968026,5,BloodPressure,159,mmHg,ALERT
16558,1774958392.2072783,5,BloodPressure,159,mmHg,ALERT
16559,1774958392.2176054,5,BloodPressure,160,mmHg,ALERT
16560,1774958392.2280302,5,BloodPressure,160,mmHg,ALERT
16561,1774958392.238438,5,BloodPressure,159,mmHg,ALERT
16562,1774958392.2487237,5,BloodPressure,159,mmHg,ALERT
16563,1774958392.2590039,5,BloodPressure,159,mmHg,ALERT
16564,1774958392.269585,5,BloodPressure,159,mmHg,ALERT
16565,1774958392.280002,5,BloodPressure,159,mmHg,ALERT
16566,1774958392.2903998,5,BloodPressure,158,mmHg,ALERT
16567,1774958392.300832,5,BloodPressure,158,mmHg,ALERT
16568,1774958392.311358,5,BloodPressure,158,mmHg,ALERT
16569,1774958392.321758,5,BloodPressure,159,mmHg,ALERT
16570,1774958392.3323195,5,BloodPressure,158,mmHg,ALERT
16571,1774958392.3426552,5,BloodPressure,158,mmHg,ALERT
16572,1774958392.3529277,5,BloodPressure,158,mmHg,ALERT
16573,1774958392.3630908,5,BloodPressure,158,mmHg,ALERT
16574,1774958392.3798563,5,BloodPressure,158,mmHg,ALERT
16575,1774958392.3952584,5,BloodPressure,158,mmHg,ALERT
16576,1774958392.410821,5,BloodPressure,157,mmHg,ALERT
16577,1774958392.4261897,5,BloodPressure,157,mmHg,ALERT
16578,1774958392.441605,5,BloodPressure,157,mmHg,ALERT
16579,1774958392.4570808,5,BloodPressure,157,mmHg,ALERT
16580,1774958392.4724975,5,BloodPressure,157,mmHg,ALERT
16581,1774958392.487875,5,BloodPressure,157,mmHg,ALERT
16582,1774958392.5031576,5,BloodPressure,157,mmHg,ALERT
16583,1774958392.5184374,5,BloodPressure,157,mmHg,ALERT
16584,1774958392.5337665,5,BloodPressure,157,mmHg,ALERT
16585,1774958392.5492468,5,BloodPressure,157,mmHg,ALERT
16586,1774958392.5646615,5,BloodPressure,157,mmHg,ALERT
16587,1774958392.579996,5,BloodPressure,157,mmHg,ALERT
16588,1774958392.5952847,5,BloodPressure,157,mmHg,ALERT
16589,1774958392.6105607,5,BloodPressure,157,mmHg,ALERT
16590,1774958392.6259048,5,BloodPressure,156,mmHg,ALERT
16591,1774958392.6412916,5,BloodPressure,156,mmHg,ALERT
16592,1774958392.6567075,5,BloodPressure,155,mmHg,ALERT
16593,1774958392.6719022,5,BloodPressure,155,mmHg,ALERT
16594,1774958392.687121,5,BloodPressure,155,mmHg,ALERT
16595,1774958392.7024019,5,BloodPressure,155,mmHg,ALERT
16596,1774958392.7177155,5,BloodPressure,154,mmHg,ALERT
16597,1774958392.733252,5,BloodPressure,154,mmHg,ALERT
16598,1774958392.748725,5,BloodPressure,154,mmHg,ALERT
16599,1774958392.7641823,5,BloodPressure,155,mmHg,ALERT
16600,1774958392.7794902,5,BloodPressure,155,mmHg,ALERT
16601,1774958392.7949617,5,BloodPressure,155,mmHg,ALERT
16602,1774958392.8102841,5,BloodPressure,154,mmHg,ALERT
16603,1774958392.8255215,5,BloodPressure,154,mmHg,ALERT
16604,1774958392.840981,5,BloodPressure,154,mmHg,ALERT
16605,1774958392.8562288,5,BloodPressure,154,mmHg,ALERT
16606,1774958392.871538,5,BloodPressure,154,mmHg,ALERT
16607,1774958392.8891423,5,BloodPressure,153,mmHg,ALERT
16608,1774958392.9046628,5,BloodPressure,153,mmHg,ALERT
16609,1774958392.9201612,5,BloodPressure,153,mmHg,ALERT
16610,1774958392.935501,5,BloodPressure,153,mmHg,ALERT
16611,1774958392.950906,5,BloodPressure,153,mmHg,ALERT
16612,1774958392.9664025,5,BloodPressure,153,mmHg,ALERT
16613,1774958392.9820292,5,BloodPressure,153,mmHg,ALERT
16614,1774958392.9973972,5,BloodPressure,152,mmHg,ALERT
16615,1774958393.012676,5,BloodPressure,152,mmHg,ALERT
16616,1774958393.0280378,5,BloodPressure,152,mmHg,ALERT
16617,1774958393.0433662,5,BloodPressure,152,mmHg,ALERT
16618,1774958393.0587976,5,BloodPressure,152,mmHg,ALERT
16619,1774958393.074226,5,BloodPressure,151,mmHg,ALERT
16620,1774958393.0895295,5,BloodPressure,152,mmHg,ALERT
16621,1774958393.1049678,5,BloodPressure,151,mmHg,ALERT
16622,1774958393.1203148,5,BloodPressure,152,mmHg,ALERT
16623,1774958393.135732,5,BloodPressure,152,mmHg,ALERT
16624,1774958393.1510599,5,BloodPressure,151,mmHg,ALERT
16625,1774958393.1663578,5,BloodPressure,151,mmHg,ALERT
16626,1774958393.1817653,5,BloodPressure,151,mmHg,ALERT
16627,1774958393.1971445,5,BloodPressure,151,mmHg,ALERT
16628,1774958393.212564,5,BloodPressure,150,mmHg,ALERT
16629,1774958393.2280922,5,BloodPressure,151,mmHg,ALERT
16630,1774958393.2435815,5,BloodPressure,150,mmHg,ALERT
16631,1774958393.2591252,5,BloodPressure,150,mmHg,ALERT
16632,1774958393.2744348,5,BloodPressure,150,mmHg,ALERT
16633,1774958393.2899854,5,BloodPressure,150,mmHg,ALERT
16634,1774958393.3056195,5,BloodPressure,150,mmHg,ALERT
16635,1774958393.3211524,5,BloodPressure,150,mmHg,ALERT
16636,1774958393.3365104,5,BloodPressure,150,mmHg,ALERT
16637,1774958393.3519192,5,BloodPressure,150,mmHg,ALERT
16638,1774958393.367188,5,BloodPressure,149,mmHg,ALERT
16639,1774958393.382484,5,BloodPressure,149,mmHg,ALERT
16640,1774958393.397817,5,BloodPressure,149,mmHg,ALERT
16641,1774958393.4131043,5,BloodPressure,148,mmHg,ALERT
16642,1774958393.4284713,5,BloodPressure,148,mmHg,ALERT
16643,1774958393.443836,5,BloodPressure,149,mmHg,ALERT
16644,1774958393.4592128,5,BloodPressure,149,mmHg,ALERT
16645,1774958393.4747415,5,BloodPressure,149,mmHg,ALERT
16646,1774958393.4900732,5,BloodPressure,149,mmHg,ALERT
16647,1774958393.505389,5,BloodPressure,149,mmHg,ALERT
16648,1774958393.5207672,5,BloodPressure,149,mmHg,ALERT
16649,1774958393.5361848,5,BloodPressure,149,mmHg,ALERT
16650,1774958393.5513923,5,BloodPressure,149,mmHg,ALERT
16651,1774958393.5669694,5,BloodPressure,148,mmHg,CRITICAL
16652,1774958393.5825565,5,BloodPressure,148,mmHg,CRITICAL
16653,1774958393.5977535,5,BloodPressure,148,mmHg,CRITICAL
16654,1774958393.6129816,5,BloodPressure,148,mmHg,CRITICAL
16655,1774958393.6240945,5,BloodPressure,148,mmHg,CRITICAL
16656,1774958393.634234,5,BloodPressure,148,mmHg,CRITICAL
16657,1774958393.6445277,5,BloodPressure,148,mmHg,CRITICAL
16658,1774958393.6549027,5,BloodPressure,149,mmHg,CRITICAL
16659,1774958393.6651793,5,BloodPressure,149,mmHg,CRITICAL
16660,1774958393.675414,5,BloodPressure,149,mmHg,CRITICAL
16661,1774958393.685719,5,BloodPressure,149,mmHg,CRITICAL
16662,1774958393.69596,5,BloodPressure,148,mmHg,CRITICAL
16663,1774958393.7063434,5,BloodPressure,148,mmHg,CRITICAL
16664,1774958393.7167015,5,BloodPressure,148,mmHg,CRITICAL
16665,1774958393.7269514,5,BloodPressure,148,mmHg,CRITICAL
16666,1774958393.7372541,5,BloodPressure,149,mmHg,CRITICAL
16667,1774958393.747528,5,BloodPressure,149,mmHg,CRITICAL
16668,1774958393.7578654,5,BloodPressure,149,mmHg,CRITICAL
16669,1774958393.768162,5,BloodPressure,150,mmHg,CRITICAL
16670,1774958393.778441,5,BloodPressure,149,mmHg,CRITICAL
16671,1774958393.7888064,5,BloodPressure,150,mmHg,CRITICAL
16672,1774958393.7991621,5,BloodPressure,150,mmHg,CRITICAL
16673,1774958393.8094137,5,BloodPressure,150,mmHg,CRITICAL
16674,1774958393.8198917,5,BloodPressure,150,mmHg,CRITICAL
16675,1774958393.8301616,5,BloodPressure,151,mmHg,CRITICAL
16676,1774958393.8405585,5,BloodPressure,151,mmHg,CRITICAL
16677,1774958393.8510065,5,BloodPressure,151,mmHg,CRITICAL
16678,1774958393.861458,5,BloodPressure,152,mmHg,CRITICAL
16679,1774958393.8717859,5,BloodPressure,152,mmHg,CRITICAL
16680,1774958393.8840604,5,BloodPressure,152,mmHg,CRITICAL
16681,1774958393.8944032,5,BloodPressure,152,mmHg,CRITICAL
16682,1774958393.9048448,5,BloodPressure,152,mmHg,CRITICAL
16683,1774958393.9151602,5,BloodPressure,152,mmHg,CRITICAL
16684,1774958393.9254346,5,BloodPressure,153,mmHg,CRITICAL
16685,1774958393.9359071,5,BloodPressure,152,mmHg,CRITICAL
16686,1774958393.946223,5,BloodPressure,152,mmHg,CRITICAL
16687,1774958393.956472,5,BloodPressure,152,mmHg,CRITICAL
16688,1774958393.966804,5,BloodPressure,152,mmHg,CRITICAL
16689,1774958393.9771862,5,BloodPressure,153,mmHg,CRITICAL
16690,1774958393.9874873,5,BloodPressure,153,mmHg,CRITICAL
16691,1774958393.9978676,5,BloodPressure,152,mmHg,CRITICAL
16692,1774958394.0080645,5,BloodPressure,152,mmHg,CRITICAL
16693,1774958394.018257,5,BloodPressure,152,mmHg,CRITICAL
16694,1774958394.0284507,5,BloodPressure,153,mmHg,CRITICAL
16695,1774958394.0386088,5,BloodPressure,153,mmHg,CRITICAL
16696,1774958394.048886,5,BloodPressure,152,mmHg,CRITICAL
16697,1774958394.0593069,5,BloodPressure,153,mmHg,CRITICAL
16698,1774958394.0696602,5,BloodPressure,153,mmHg,CRITICAL
16699,1774958394.0799506,5,BloodPressure,153,mmHg,CRITICAL
16700,1774958394.0901868,5,BloodPressure,153,mmHg,CRITICAL
16701,1774958394.1005013,5,BloodPressure,153,mmHg,CRITICAL
16702,1774958394.1108923,5,BloodPressure,153,mmHg,CRITICAL
16703,1774958394.121231,5,BloodPressure,153,mmHg,CRITICAL
16704,1774958394.1315775,5,BloodPressure,153,mmHg,CRITICAL
16705,1774958394.1418965,5,BloodPressure,153,mmHg,CRITICAL
16706,1774958394.1522539,5,BloodPressure,153,mmHg,CRITICAL
16707,1774958394.16257,5,BloodPressure,153,mmHg,CRITICAL
16708,1774958394.1728017,5,BloodPressure,153,mmHg,CRITICAL
16709,1774958394.1830187,5,BloodPressure,153,mmHg,CRITICAL
16710,1774958394.1935296,5,BloodPressure,153,mmHg,CRITICAL
16711,1774958394.2039382,5,BloodPressure,153,mmHg,CRITICAL
16712,1774958394.2143514,5,BloodPressure,153,mmHg,CRITICAL
16713,1774958394.2245529,5,BloodPressure,153,mmHg,CRITICAL
16714,1774958394.2348998,5,BloodPressure,153,mmHg,CRITICAL
16715,1774958394.245366,5,BloodPressure,153,mmHg,CRITICAL
16716,1774958394.2557216,5,BloodPressure,153,mmHg,CRITICAL
16717,1774958394.2660577,5,BloodPressure,152,mmHg,CRITICAL
16718,1774958394.2763693,5,BloodPressure,152,mmHg,CRITICAL
16719,1774958394.286719,5,BloodPressure,153,mmHg,CRITICAL
16720,1774958394.2972462,5,BloodPressure,153,mmHg,CRITICAL
16721,1774958394.3075957,5,BloodPressure,153,mmHg,CRITICAL
16722,1774958394.318009,5,BloodPressure,153,mmHg,CRITICAL
16723,1774958394.3282132,5,BloodPressure,153,mmHg,CRITICAL
16724,1774958394.3385456,5,BloodPressure,153,mmHg,CRITICAL
