seq,timestamp,device_id,device_type,value,unit,label
15393,1774958380.1266038,0,ECG,126,bpm,CRITICAL
15394,1774958380.1368866,0,ECG,126,bpm,CRITICAL
15395,1774958380.1471555,0,ECG,126,bpm,CRITICAL
15396,1774958380.1574461,0,ECG,126,bpm,CRITICAL
15397,1774958380.1676466,0,ECG,126,bpm,CRITICAL
15398,1774958380.1778736,0,ECG,125,bpm,CRITICAL
15399,1774958380.1881537,0,ECG,125,bpm,CRITICAL
15400,1774958380.1985168,0,ECG,125,bpm,CRITICAL
15401,1774958380.209006,0,ECG,125,bpm,CRITICAL
15402,1774958380.2192519,0,ECG,124,bpm,CRITICAL
15403,1774958380.2295165,0,ECG,124,bpm,CRITICAL
15404,1774958380.239875,0,ECG,124,bpm,CRITICAL
15405,1774958380.2501376,0,ECG,125,bpm,CRITICAL
15406,1774958380.2604892,0,ECG,125,bpm,CRITICAL
15407,1774958380.2709253,0,ECG,125,bpm,CRITICAL
15408,1774958380.2812836,0,ECG,125,bpm,CRITICAL
15409,1774958380.2917924,0,ECG,126,bpm,CRITICAL
15410,1774958380.302068,0,ECG,125,bpm,CRITICAL
15411,1774958380.3123558,0,ECG,125,bpm,CRITICAL
15412,1774958380.3226962,0,ECG,125,bpm,CRITICAL
15413,1774958380.3329618,0,ECG,125,bpm,ALERT
15414,1774958380.3431983,0,ECG,124,bpm,ALERT
15415,1774958380.353452,0,ECG,125,bpm,ALERT
15416,1774958380.3637168,0,ECG,125,bpm,ALERT
15417,1774958380.3740027,0,ECG,125,bpm,ALERT
15418,1774958380.3845518,0,ECG,125,bpm,ALERT
15419,1774958380.3952668,0,ECG,124,bpm,ALERT
15420,1774958380.4057388,0,ECG,124,bpm,ALERT
15421,1774958380.4163058,0,ECG,124,bpm,ALERT
15422,1774958380.426772,0,ECG,123,bpm,ALERT
15423,1774958380.437492,0,ECG,123,bpm,ALERT
15424,1774958380.4483504,0,ECG,123,bpm,ALERT
15425,1774958380.4588299,0,ECG,123,bpm,ALERT
15426,1774958380.4692485,0,ECG,122,bpm,ALERT
15427,1774958380.4795163,0,ECG,123,bpm,ALERT
15428,1774958380.4898055,0,ECG,122,bpm,ALERT
15429,1774958380.500155,0,ECG,122,bpm,ALERT
15430,1774958380.5106046,0,ECG,122,bpm,ALERT
15431,1774958380.521027,0,ECG,122,bpm,ALERT
15432,1774958380.5315127,0,ECG,121,bpm,ALERT
15433,1774958380.5418792,0,ECG,121,bpm,ALERT
15434,1774958380.5522232,0,ECG,121,bpm,ALERT
15435,1774958380.562613,0,ECG,120,bpm,ALERT
15436,1774958380.5729814,0,ECG,120,bpm,ALERT
15437,1774958380.5834157,0,ECG,120,bpm,ALERT
15438,1774958380.593651,0,ECG,120,bpm,ALERT
15439,1774958380.6040142,0,ECG,119,bpm,ALERT
15440,1774958380.6142917,0,ECG,120,bpm,ALERT
15441,1774958380.624749,0,ECG,119,bpm,ALERT
15442,1774958380.6350133,0,ECG,119,bpm,ALERT
15443,1774958380.6452239,0,ECG,119,bpm,ALERT
15444,1774958380.655598,0,ECG,118,bpm,ALERT
15445,1774958380.666041,0,ECG,118,bpm,ALERT
15446,1774958380.6763635,0,ECG,118,bpm,ALERT
15447,1774958380.6866777,0,ECG,118,bpm,ALERT
15448,1774958380.6969242,0,ECG,118,bpm,ALERT
15449,1774958380.7072556,0,ECG,118,bpm,ALERT
15450,1774958380.7175987,0,ECG,119,bpm,ALERT
15451,1774958380.7293508,0,ECG,119,bpm,ALERT
15452,1774958380.7395623,0,ECG,118,bpm,ALERT
15453,1774958380.7497945,0,ECG,118,bpm,ALERT
15454,1774958380.7601426,0,ECG,117,bpm,ALERT
15455,1774958380.7704132,0,ECG,117,bpm,ALERT
15456,1774958380.7806313,0,ECG,117,bpm,ALERT
15457,1774958380.790893,0,ECG,116,bpm,ALERT
15458,1774958380.8011625,0,ECG,116,bpm,ALERT
15459,1774958380.8114245,0,ECG,115,bpm,ALERT
15460,1774958380.8217607,0,ECG,116,bpm,ALERT
15461,1774958380.832105,0,ECG,115,bpm,ALERT
15462,1774958380.8423119,0,ECG,115,bpm,ALERT
15463,1774958380.8525634,0,ECG,115,bpm,ALERT
15464,1774958380.8630338,0,ECG,115,bpm,ALERT
15465,1774958380.8733,0,ECG,114,bpm,ALERT
15466,1774958380.883582,0,ECG,114,bpm,ALERT
15467,1774958380.8937435,0,ECG,115,bpm,ALERT
15468,1774958380.904043,0,ECG,115,bpm,ALERT
15469,1774958380.9145925,0,ECG,115,bpm,ALERT
15470,1774958380.9250257,0,ECG,115,bpm,ALERT
15471,1774958380.9354284,0,ECG,115,bpm,ALERT
15472,1774958380.9459038,0,ECG,115,bpm,ALERT
15473,1774958380.9561853,0,ECG,114,bpm,ALERT
15474,1774958380.966455,0,ECG,114,bpm,ALERT
15475,1774958380.9768574,0,ECG,114,bpm,ALERT
15476,1774958380.9871876,0,ECG,114,bpm,ALERT
15477,1774958380.9974878,0,ECG,114,bpm,ALERT
15478,1774958381.0078814,0,ECG,114,bpm,ALERT
15479,1774958381.0181599,0,ECG,114,bpm,ALERT
15480,1774958381.0285857,0,ECG,114,bpm,ALERT
15481,1774958381.0388892,0,ECG,114,bpm,ALERT
15482,1774958381.0492742,0,ECG,114,bpm,ALERT
15483,1774958381.059615,0,ECG,114,bpm,ALERT
15484,1774958381.0698452,0,ECG,113,bpm,ALERT
15485,1774958381.080182,0,ECG,114,bpm,ALERT
15486,1774958381.0903525,0,ECG,113,bpm,ALERT
15487,1774958381.1006088,0,ECG,114,bpm,ALERT
15488,1774958381.1110387,0,ECG,114,bpm,ALERT
15489,1774958381.121316,0,ECG,114,bpm,ALERT
15490,1774958381.1316876,0,ECG,115,bpm,ALERT
15491,1774958381.1427252,0,ECG,114,bpm,ALERT
15492,1774958381.152943,0,ECG,114,bpm,ALERT
15493,1774958381.163303,0,ECG,115,bpm,ALERT
15494,1774958381.1736488,0,ECG,114,bpm,ALERT
15495,1774958381.1839545,0,ECG,114,bpm,ALERT
15496,1774958381.1944,0,ECG,114,bpm,ALERT
15497,1774958381.2047768,0,ECG,114,bpm,ALERT
15498,1774958381.2151644,0,ECG,115,bpm,ALERT
15499,1774958381.2256014,0,ECG,115,bpm,ALERT
15500,1774958381.2360005,0,ECG,116,bpm,ALERT
15501,1774958381.2465634,0,ECG,115,bpm,ALERT
15502,1774958381.2570229,0,ECG,115,bpm,ALERT
15503,1774958381.267407,0,ECG,115,bpm,ALERT
15504,1774958381.2778077,0,ECG,115,bpm,ALERT
15505,1774958381.2882292,0,ECG,114,bpm,ALERT
15506,1774958381.2984269,0,ECG,114,bpm,ALERT
15507,1774958381.3087468,0,ECG,113,bpm,ALERT
15508,1774958381.3190866,0,ECG,114,bpm,ALERT
15509,1774958381.329343,0,ECG,115,bpm,ALERT
15510,1774958381.3397684,0,ECG,115,bpm,ALERT
15511,1774958381.35018,0,ECG,114,bpm,ALERT
15512,1774958381.360399,0,ECG,115,bpm,ALERT
15513,1774958381.3707995,0,ECG,114,bpm,ALERT
15514,1774958381.3810568,0,ECG,113,bpm,ALERT
15515,1774958381.3913558,0,ECG,113,bpm,ALERT
15516,1774958381.4017203,0,ECG,113,bpm,ALERT
15517,1774958381.4121056,0,ECG,112,bpm,ALERT
15518,1774958381.4224682,0,ECG,112,bpm,ALERT
15519,1774958381.432809,0,ECG,112,bpm,ALERT
15520,1774958381.4431942,0,ECG,112,bpm,ALERT
15521,1774958381.4534876,0,ECG,111,bpm,ALERT
15522,1774958381.463897,0,ECG,112,bpm,ALERT
15523,1774958381.4744818,0,ECG,111,bpm,ALERT
15524,1774958381.4848037,0,ECG,111,bpm,ALERT
15525,1774958381.4952247,0,ECG,112,bpm,ALERT
15526,1774958381.5056856,0,ECG,112,bpm,ALERT
15527,1774958381.5161726,0,ECG,113,bpm,ALERT
15528,1774958381.5268524,0,ECG,112,bpm,ALERT
15529,1774958381.5374112,0,ECG,112,bpm,ALERT
15530,1774958381.5479465,0,ECG,112,bpm,ALERT
15531,1774958381.5585275,0,ECG,112,bpm,ALERT
15532,1774958381.5689547,0,ECG,112,bpm,ALERT
15533,1774958381.5795069,0,ECG,112,bpm,ALERT
15534,1774958381.5897827,0,ECG,111,bpm,ALERT
15535,1774958381.6001499,0,ECG,110,bpm,ALERT
15536,1774958381.6104085,0,ECG,110,bpm,ALERT
15537,1774958381.62064,0,ECG,110,bpm,ALERT
15538,1774958381.6310086,0,ECG,110,bpm,ALERT
15539,1774958381.6413658,0,ECG,110,bpm,ALERT
15540,1774958381.6518369,0,ECG,110,bpm,ALERT
15541,1774958381.6621652,0,ECG,111,bpm,ALERT
15542,1774958381.672613,0,ECG,111,bpm,ALERT
15543,1774958381.6829913,0,ECG,110,bpm,ALERT
15544,1774958381.693224,0,ECG,111,bpm,ALERT
15545,1774958381.7035513,0,ECG,110,bpm,ALERT
15546,1774958381.71399,0,ECG,111,bpm,ALERT
15547,1774958381.7246475,0,ECG,111,bpm,ALERT
15548,1774958381.7378707,0,ECG,110,bpm,ALERT
15549,1774958381.7484853,0,ECG,111,bpm,ALERT
15550,1774958381.7589445,0,ECG,111,bpm,ALERT
15551,1774958381.7694802,0,ECG,110,bpm,ALERT
15552,1774958381.7800932,0,ECG,110,bpm,ALERT
15553,1774958381.7906137,0,ECG,109,bpm,ALERT
15554,1774958381.80109,0,ECG,109,bpm,ALERT
15555,1774958381.8114417,0,ECG,110,bpm,ALERT
15556,1774958381.8220646,0,ECG,110,bpm,ALERT
15557,1774958381.8325114,0,ECG,110,bpm,ALERT
15558,1774958381.8429124,0,ECG,110,bpm,ALERT
15559,1774958381.8533127,0,ECG,110,bpm,ALERT
15560,1774958381.8638022,0,ECG,110,bpm,ALERT
15561,1774958381.8742993,0,ECG,110,bpm,ALERT
15562,1774958381.8848932,0,ECG,110,bpm,ALERT
15563,1774958381.8954313,0,ECG,109,bpm,ALERT
15564,1774958381.9062371,0,ECG,109,bpm,ALERT
15565,1774958381.916706,0,ECG,109,bpm,ALERT
15566,1774958381.9270554,0,ECG,109,bpm,ALERT
15567,1774958381.9374387,0,ECG,109,bpm,ALERT
15568,1774958381.9479527,0,ECG,109,bpm,ALERT
15569,1774958381.9582484,0,ECG,108,bpm,ALERT
15570,1774958381.9687927,0,ECG,109,bpm,ALERT
15571,1774958381.979363,0,ECG,108,bpm,ALERT
15572,1774958381.9899497,0,ECG,107,bpm,ALERT
15573,1774958382.0004425,0,ECG,107,bpm,ALERT
15574,1774958382.0109842,0,ECG,106,bpm,ALERT
15575,1774958382.0212855,0,ECG,106,bpm,ALERT
15576,1774958382.0317175,0,ECG,107,bpm,ALERT
15577,1774958382.0420058,0,ECG,106,bpm,ALERT
15578,1774958382.0525978,0,ECG,106,bpm,ALERT
15579,1774958382.0630066,0,ECG,106,bpm,ALERT
15580,1774958382.073498,0,ECG,106,bpm,ALERT
15581,1774958382.084183,0,ECG,106,bpm,ALERT
15582,1774958382.0945745,0,ECG,106,bpm,ALERT
15583,1774958382.1047707,0,ECG,105,bpm,ALERT
15584,1774958382.1151512,0,ECG,105,bpm,ALERT
15585,1774958382.1254213,0,ECG,105,bpm,ALERT
15586,1774958382.1357718,0,ECG,105,bpm,ALERT
15587,1774958382.1463249,0,ECG,105,bpm,ALERT
15588,1774958382.15668,0,ECG,105,bpm,ALERT
15589,1774958382.1671627,0,ECG,105,bpm,ALERT
15590,1774958382.1776495,0,ECG,105,bpm,ALERT
15591,1774958382.1880808,0,ECG,104,bpm,ALERT
15592,1774958382.1985111,0,ECG,104,bpm,ALERT
15593,1774958382.2091568,0,ECG,103,bpm,ALERT
15594,1774958382.2196953,0,ECG,103,bpm,ALERT
15595,1774958382.230085,0,ECG,103,bpm,ALERT
15596,1774958382.2403896,0,ECG,104,bpm,ALERT
15597,1774958382.2506566,0,ECG,103,bpm,ALERT
15598,1774958382.2610924,0,ECG,103,bpm,ALERT
15599,1774958382.2716153,0,ECG,102,bpm,ALERT
15600,1774958382.2823687,0,ECG,101,bpm,ALERT
15601,1774958382.2928464,0,ECG,101,bpm,ALERT
15602,1774958382.3035185,0,ECG,101,bpm,ALERT
15603,1774958382.3140807,0,ECG,101,bpm,ALERT
15604,1774958382.3244038,0,ECG,101,bpm,ALERT
15605,1774958382.334829,0,ECG,101,bpm,ALERT
15606,1774958382.3453426,0,ECG,101,bpm,ALERT
15607,1774958382.3557394,0,ECG,101,bpm,ALERT
15608,1774958382.3661401,0,ECG,101,bpm,ALERT
15609,1774958382.376599,0,ECG,100,bpm,ALERT
15610,1774958382.3872135,0,ECG,100,bpm,ALERT
15611,1774958382.397527,0,ECG,99,bpm,NORMAL
15612,1774958382.4079778,0,ECG,99,bpm,NORMAL
15613,1774958382.4185045,0,ECG,98,bpm,NORMAL
15614,1774958382.428942,0,ECG,98,bpm,NORMAL
15615,1774958382.4393885,0,ECG,99,bpm,NORMAL
15616,1774958382.4501665,0,ECG,98,bpm,NORMAL
15617,1774958382.4605312,0,ECG,98,bpm,NORMAL
15618,1774958382.4710193,0,ECG,98,bpm,NORMAL
15619,1774958382.481452,0,ECG,98,bpm,NORMAL
15620,1774958382.491916,0,ECG,97,bpm,NORMAL
15621,1774958382.5023575,0,ECG,97,bpm,NORMAL
15622,1774958382.5127752,0,ECG,97,bpm,NORMAL
15623,1774958382.5230875,0,ECG,97,bpm,NORMAL
15624,1774958382.533679,0,ECG,96,bpm,NORMAL
15625,1774958382.5440304,0,ECG,95,bpm,NORMAL
15626,1774958382.5545835,0,ECG,96,bpm,NORMAL
15627,1774958382.564966,0,ECG,96,bpm,NORMAL
15628,1774958382.5754325,0,ECG,96,bpm,NORMAL
15629,1774958382.5858202,0,ECG,96,bpm,NORMAL
15630,1774958382.5961561,0,ECG,95,bpm,NORMAL
15631,1774958382.6063921,0,ECG,95,bpm,NORMAL
15632,1774958382.616727,0,ECG,96,bpm,NORMAL
15633,1774958382.6271312,0,ECG,95,bpm,NORMAL
15634,1774958382.6376202,0,ECG,95,bpm,NORMAL
15635,1774958382.647956,0,ECG,95,bpm,NORMAL
15636,1774958382.6583157,0,ECG,95,bpm,NORMAL
15637,1774958382.6686642,0,ECG,94,bpm,NORMAL
15638,1774958382.678951,0,ECG,94,bpm,NORMAL
15639,1774958382.6892333,0,ECG,94,bpm,NORMAL
15640,1774958382.6995854,0,ECG,93,bpm,NORMAL
15641,1774958382.7099988,0,ECG,93,bpm,NORMAL
15642,1774958382.7204864,0,ECG,93,bpm,NORMAL
15643,1774958382.7308867,0,ECG,93,bpm,NORMAL
15644,1774958382.7438676,0,ECG,93,bpm,NORMAL
15645,1774958382.7541602,0,ECG,94,bpm,NORMAL
15646,1774958382.764654,0,ECG,93,bpm,NORMAL
15647,1774958382.7749312,0,ECG,93,bpm,NORMAL
15648,1774958382.7853742,0,ECG,94,bpm,NORMAL
15649,1774958382.795824,0,ECG,94,bpm,NORMAL
15650,1774958382.806617,0,ECG,93,bpm,NORMAL
15651,1774958382.8172202,0,ECG,94,bpm,NORMAL
15652,1774958382.827638,0,ECG,94,bpm,NORMAL
15653,1774958382.8380427,0,ECG,94,bpm,NORMAL
15654,1774958382.848403,0,ECG,95,bpm,NORMAL
15655,1774958382.8587544,0,ECG,95,bpm,NORMAL
15656,1774958382.8691316,0,ECG,95,bpm,NORMAL
15657,1774958382.8794332,0,ECG,95,bpm,NORMAL
15658,1774958382.8898826,0,ECG,96,bpm,NORMAL
15659,1774958382.9003057,0,ECG,96,bpm,NORMAL
15660,1774958382.9107137,0,ECG,95,bpm,NORMAL
15661,1774958382.9211648,0,ECG,95,bpm,NORMAL
15662,1774958382.9317462,0,ECG,94,bpm,NORMAL
15663,1774958382.9423118,0,ECG,94,bpm,NORMAL
15664,1774958382.9527683,0,ECG,94,bpm,NORMAL
15665,1774958382.963182,0,ECG,95,bpm,NORMAL
15666,1774958382.9736493,0,ECG,94,bpm,NORMAL
15667,1774958382.9840128,0,ECG,95,bpm,NORMAL
15668,1774958382.994402,0,ECG,95,bpm,NORMAL
15669,1774958383.0047574,0,ECG,95,bpm,NORMAL
15670,1774958383.0150561,0,ECG,95,bpm,NORMAL
15671,1774958383.0256426,0,ECG,94,bpm,NORMAL
15672,1774958383.0360758,0,ECG,95,bpm,NORMAL
15673,1774958383.0466106,0,ECG,95,bpm,NORMAL
15674,1774958383.057217,0,ECG,95,bpm,NORMAL
15675,1774958383.0676486,0,ECG,95,bpm,NORMAL
15676,1774958383.0781596,0,ECG,94,bpm,NORMAL
15677,1774958383.0884774,0,ECG,93,bpm,NORMAL
15678,1774958383.0988119,0,ECG,93,bpm,NORMAL
15679,1774958383.1092198,0,ECG,92,bpm,NORMAL
15680,1774958383.1197326,0,ECG,92,bpm,NORMAL
15681,1774958383.130185,0,ECG,93,bpm,NORMAL
15682,1774958383.1407607,0,ECG,92,bpm,NORMAL
15683,1774958383.1513228,0,ECG,92,bpm,NORMAL
15684,1774958383.161753,0,ECG,93,bpm,NORMAL
15685,1774958383.1722658,0,ECG,93,bpm,NORMAL
15686,1774958383.1826968,0,ECG,93,bpm,NORMAL
15687,1774958383.1931887,0,ECG,93,bpm,NORMAL
15688,1774958383.2037733,0,ECG,93,bpm,NORMAL
15689,1774958383.2142932,0,ECG,94,bpm,NORMAL
15690,1774958383.2248714,0,ECG,93,bpm,NORMAL
15691,1774958383.2354126,0,ECG,92,bpm,NORMAL
15692,1774958383.2459297,0,ECG,92,bpm,NORMAL
15693,1774958383.2563474,0,ECG,92,bpm,NORMAL
15694,1774958383.2668014,0,ECG,92,bpm,NORMAL
15695,1774958383.2774024,0,ECG,91,bpm,NORMAL
15696,1774958383.2878585,0,ECG,91,bpm,NORMAL
15697,1774958383.29831,0,ECG,91,bpm,NORMAL
15698,1774958383.3087728,0,ECG,91,bpm,NORMAL
15699,1774958383.3191864,0,ECG,92,bpm,NORMAL
15700,1774958383.3296392,0,ECG,92,bpm,NORMAL
15701,1774958383.3400195,0,ECG,92,bpm,NORMAL
15702,1774958383.3503935,0,ECG,92,bpm,NORMAL
15703,1774958383.3607879,0,ECG,91,bpm,NORMAL
15704,1774958383.3711655,0,ECG,91,bpm,NORMAL
15705,1774958383.3816261,0,ECG,91,bpm,NORMAL
15706,1774958383.3921056,0,ECG,92,bpm,NORMAL
15707,1774958383.4025264,0,ECG,92,bpm,NORMAL
15708,1774958383.4128704,0,ECG,92,bpm,NORMAL
15709,1774958383.4233234,0,ECG,92,bpm,NORMAL
15710,1774958383.4337828,0,ECG,92,bpm,NORMAL
15711,1774958383.444309,0,ECG,92,bpm,NORMAL
15712,1774958383.4546444,0,ECG,92,bpm,NORMAL
15713,1774958383.4653008,0,ECG,91,bpm,NORMAL
15714,1774958383.475785,0,ECG,91,bpm,NORMAL
15715,1774958383.4863818,0,ECG,91,bpm,NORMAL
15716,1774958383.496891,0,ECG,92,bpm,NORMAL
15717,1774958383.5074272,0,ECG,92,bpm,NORMAL
15718,1774958383.5178478,0,ECG,92,bpm,NORMAL
15719,1774958383.5281386,0,ECG,93,bpm,NORMAL
15720,1774958383.5384245,0,ECG,93,bpm,NORMAL
15721,1774958383.5488172,0,ECG,93,bpm,NORMAL
15722,1774958383.5593925,0,ECG,93,bpm,NORMAL
15723,1774958383.569895,0,ECG,92,bpm,NORMAL
15724,1774958383.5803146,0,ECG,92,bpm,NORMAL
15725,1774958383.5906994,0,ECG,91,bpm,NORMAL
15726,1774958383.600964,0,ECG,91,bpm,NORMAL
15727,1774958383.611338,0,ECG,91,bpm,NORMAL
15728,1774958383.6218212,0,ECG,91,bpm,NORMAL
15729,1774958383.6322956,0,ECG,91,bpm,NORMAL
15730,1774958383.6426218,0,ECG,91,bpm,NORMAL
15731,1774958383.653142,0,ECG,91,bpm,NORMAL
15732,1774958383.6634758,0,ECG,91,bpm,NORMAL
15733,1774958383.6739256,0,ECG,91,bpm,NORMAL
15734,1774958383.6844418,0,ECG,91,bpm,NORMAL
15735,1774958383.6948578,0,ECG,91,bpm,NORMAL
15736,1774958383.7053378,0,ECG,90,bpm,NORMAL
15737,1774958383.7160714,0,ECG,90,bpm,NORMAL
15738,1774958383.7265544,0,ECG,90,bpm,NORMAL
15739,1774958383.737071,0,ECG,91,bpm,NORMAL
15740,1774958383.7489364,0,ECG,90,bpm,NORMAL
15741,1774958383.7591567,0,ECG,90,bpm,NORMAL
15742,1774958383.7695808,0,ECG,90,bpm,NORMAL
15743,1774958383.7800798,0,ECG,89,bpm,NORMAL
15744,1774958383.7905428,0,ECG,89,bpm,NORMAL
15745,1774958383.8009844,0,ECG,89,bpm,NORMAL
15746,1774958383.811402,0,ECG,90,bpm,NORMAL
15747,1774958383.8220503,0,ECG,90,bpm,NORMAL
15748,1774958383.8325677,0,ECG,90,bpm,NORMAL
15749,1774958383.84282,0,ECG,90,bpm,NORMAL
15750,1774958383.8532355,0,ECG,90,bpm,NORMAL
15751,1774958383.86369,0,ECG,89,bpm,NORMAL
15752,1774958383.874118,0,ECG,89,bpm,NORMAL
15753,1774958383.8845606,0,ECG,89,bpm,NORMAL
15754,1774958383.8953297,0,ECG,89,bpm,NORMAL
15755,1774958383.905896,0,ECG,90,bpm,NORMAL
15756,1774958383.916413,0,ECG,90,bpm,NORMAL
15757,1774958383.9269145,0,ECG,89,bpm,NORMAL
15758,1774958383.9375916,0,ECG,89,bpm,NORMAL
15759,1774958383.9480712,0,ECG,89,bpm,NORMAL
15760,1774958383.958562,0,ECG,89,bpm,NORMAL
15761,1774958383.9689887,0,ECG,89,bpm,NORMAL
15762,1774958383.9796731,0,ECG,89,bpm,NORMAL
15763,1774958383.9901073,0,ECG,89,bpm,NORMAL
15764,1774958384.0005183,0,ECG,89,bpm,NORMAL
15765,1774958384.011063,0,ECG,89,bpm,NORMAL
15766,1774958384.0215068,0,ECG,89,bpm,NORMAL
15767,1774958384.032037,0,ECG,88,bpm,NORMAL
15768,1774958384.042726,0,ECG,89,bpm,NORMAL
15769,1774958384.053258,0,ECG,89,bpm,NORMAL
15770,1774958384.063673,0,ECG,89,bpm,NORMAL
15771,1774958384.0742078,0,ECG,89,bpm,NORMAL
15772,1774958384.0847583,0,ECG,89,bpm,NORMAL
15773,1774958384.0951765,0,ECG,89,bpm,NORMAL
15774,1774958384.1057584,0,ECG,89,bpm,NORMAL
15775,1774958384.116172,0,ECG,89,bpm,NORMAL
15776,1774958384.1264472,0,ECG,89,bpm,NORMAL
15777,1774958384.136954,0,ECG,90,bpm,NORMAL
15778,1774958384.147393,0,ECG,90,bpm,NORMAL
15779,1774958384.1579587,0,ECG,89,bpm,NORMAL
15780,1774958384.1688044,0,ECG,89,bpm,NORMAL
15781,1774958384.1793156,0,ECG,90,bpm,NORMAL
15782,1774958384.189856,0,ECG,89,bpm,NORMAL
15783,1774958384.2002158,0,ECG,89,bpm,NORMAL
15784,1774958384.2106917,0,ECG,89,bpm,NORMAL
15785,1774958384.2212186,0,ECG,89,bpm,NORMAL
15786,1774958384.2318676,0,ECG,89,bpm,NORMAL
15787,1774958384.2421992,0,ECG,89,bpm,NORMAL
15788,1774958384.2526617,0,ECG,88,bpm,NORMAL
15789,1774958384.2630687,0,ECG,88,bpm,NORMAL
15790,1774958384.2734923,0,ECG,88,bpm,NORMAL
15791,1774958384.2839267,0,ECG,88,bpm,NORMAL
15792,1774958384.2943754,0,ECG,89,bpm,NORMAL
15793,1774958384.3048415,0,ECG,89,bpm,NORMAL
15794,1774958384.315378,0,ECG,90,bpm,NORMAL
15795,1774958384.3259814,0,ECG,90,bpm,NORMAL
15796,1774958384.3365436,0,ECG,90,bpm,NORMAL
15797,1774958384.3470438,0,ECG,91,bpm,NORMAL
15798,1774958384.357335,0,ECG,91,bpm,NORMAL
15799,1774958384.367871,0,ECG,91,bpm,NORMAL
15800,1774958384.3783362,0,ECG,92,bpm,NORMAL
15801,1774958384.3886342,0,ECG,92,bpm,NORMAL
15802,1774958384.3991961,0,ECG,91,bpm,NORMAL
15803,1774958384.4097621,0,ECG,91,bpm,NORMAL
15804,1774958384.420111,0,ECG,91,bpm,NORMAL
15805,1774958384.430788,0,ECG,91,bpm,NORMAL
15806,1774958384.4412875,0,ECG,91,bpm,NORMAL
15807,1774958384.4518046,0,ECG,91,bpm,NORMAL
15808,1774958384.4622827,0,ECG,91,bpm,NORMAL
15809,1774958384.4726748,0,ECG,91,bpm,NORMAL
15810,1774958384.4832103,0,ECG,92,bpm,NORMAL
15811,1774958384.49364,0,ECG,91,bpm,NORMAL
15812,1774958384.5042214,0,ECG,91,bpm,NORMAL
15813,1774958384.514626,0,ECG,90,bpm,NORMAL
15814,1774958384.524933,0,ECG,89,bpm,NORMAL
15815,1774958384.5353475,0,ECG,90,bpm,NORMAL
15816,1774958384.5458407,0,ECG,90,bpm,NORMAL
15817,1774958384.556475,0,ECG,90,bpm,NORMAL
15818,1774958384.5669858,0,ECG,90,bpm,NORMAL
15819,1774958384.5775537,0,ECG,90,bpm,NORMAL
15820,1774958384.588063,0,ECG,90,bpm,NORMAL
15821,1774958384.5983763,0,ECG,90,bpm,NORMAL
15822,1774958384.6087573,0,ECG,90,bpm,NORMAL
15823,1774958384.6190462,0,ECG,90,bpm,NORMAL
15824,1774958384.6294377,0,ECG,90,bpm,NORMAL
15825,1774958384.639825,0,ECG,90,bpm,NORMAL
15826,1774958384.6502295,0,ECG,90,bpm,NORMAL
15827,1774958384.6604562,0,ECG,90,bpm,NORMAL
15828,1774958384.6706777,0,ECG,90,bpm,NORMAL
15829,1774958384.6809027,0,ECG,90,bpm,NORMAL
15830,1774958384.6910174,0,ECG,90,bpm,NORMAL
15831,1774958384.7013261,0,ECG,90,bpm,NORMAL
15832,1774958384.711515,0,ECG,91,bpm,NORMAL
15833,1774958384.7217548,0,ECG,90,bpm,NORMAL
15834,1774958384.731988,0,ECG,90,bpm,NORMAL
15835,1774958384.7421408,0,ECG,90,bpm,NORMAL
15836,1774958384.7533123,0,ECG,90,bpm,NORMAL
15837,1774958384.7635527,0,ECG,90,bpm,NORMAL
15838,1774958384.7740645,0,ECG,90,bpm,NORMAL
15839,1774958384.7843323,0,ECG,91,bpm,NORMAL
15840,1774958384.7946417,0,ECG,90,bpm,NORMAL
15841,1774958384.8049355,0,ECG,91,bpm,CRITICAL
15842,1774958384.8151212,0,ECG,91,bpm,CRITICAL
15843,1774958384.8252697,0,ECG,91,bpm,CRITICAL
15844,1774958384.835413,0,ECG,91,bpm,CRITICAL
15845,1774958384.845546,0,ECG,90,bpm,CRITICAL
15846,1774958384.8557165,0,ECG,90,bpm,CRITICAL
15847,1774958384.865811,0,ECG,91,bpm,CRITICAL
15848,1774958384.8761134,0,ECG,91,bpm,CRITICAL
15849,1774958384.8864012,0,ECG,92,bpm,CRITICAL
15850,1774958384.896652,0,ECG,92,bpm,CRITICAL
15851,1774958384.9068854,0,ECG,92,bpm,CRITICAL
15852,1774958384.917282,0,ECG,92,bpm,CRITICAL
15853,1774958384.9279208,0,ECG,91,bpm,CRITICAL
15854,1774958384.9382975,0,ECG,91,bpm,CRITICAL
15855,1774958384.948686,0,ECG,91,bpm,CRITICAL
15856,1774958384.9590263,0,ECG,91,bpm,CRITICAL
15857,1774958384.969437,0,ECG,91,bpm,CRITICAL
15858,1774958384.9797292,0,ECG,92,bpm,CRITICAL
15859,1774958384.9899814,0,ECG,92,bpm,CRITICAL
15860,1774958385.000233,0,ECG,92,bpm,CRITICAL
15861,1774958385.010676,0,ECG,93,bpm,CRITICAL
15862,1774958385.021031,0,ECG,94,bpm,CRITICAL
15863,1774958385.0313303,0,ECG,93,bpm,CRITICAL
15864,1774958385.0416594,0,ECG,93,bpm,CRITICAL
15865,1774958385.0518866,0,ECG,93,bpm,CRITICAL
15866,1774958385.0621805,0,ECG,93,bpm,CRITICAL
