seq,timestamp,device_id,device_type,value,unit,label
16189,1774958388.4530516,1,ECG,116,bpm,CRITICAL
16190,1774958388.4634192,1,ECG,116,bpm,CRITICAL
16191,1774958388.4736707,1,ECG,116,bpm,CRITICAL
16192,1774958388.4840171,1,ECG,116,bpm,CRITICAL
16193,1774958388.494346,1,ECG,117,bpm,CRITICAL
16194,1774958388.5047374,1,ECG,117,bpm,CRITICAL
16195,1774958388.5150213,1,ECG,118,bpm,CRITICAL
16196,1774958388.525343,1,ECG,117,bpm,CRITICAL
16197,1774958388.5357802,1,ECG,117,bpm,CRITICAL
16198,1774958388.5462253,1,ECG,118,bpm,CRITICAL
16199,1774958388.5565078,1,ECG,118,bpm,CRITICAL
16200,1774958388.5668702,1,ECG,118,bpm,CRITICAL
16201,1774958388.5772293,1,ECG,118,bpm,CRITICAL
16202,1774958388.5873992,1,ECG,118,bpm,CRITICAL
16203,1774958388.5976572,1,ECG,118,bpm,CRITICAL
16204,1774958388.608081,1,ECG,117,bpm,CRITICAL
16205,1774958388.6185088,1,ECG,117,bpm,CRITICAL
16206,1774958388.6287947,1,ECG,117,bpm,CRITICAL
16207,1774958388.639146,1,ECG,117,bpm,CRITICAL
16208,1774958388.649516,1,ECG,116,bpm,CRITICAL
16209,1774958388.6597798,1,ECG,117,bpm,CRITICAL
16210,1774958388.669989,1,ECG,118,bpm,CRITICAL
16211,1774958388.6801727,1,ECG,118,bpm,CRITICAL
16212,1774958388.6904569,1,ECG,118,bpm,CRITICAL
16213,1774958388.7010434,1,ECG,118,bpm,CRITICAL
16214,1774958388.7114537,1,ECG,118,bpm,CRITICAL
16215,1774958388.7217488,1,ECG,118,bpm,CRITICAL
16216,1774958388.7320025,1,ECG,118,bpm,CRITICAL
16217,1774958388.7422707,1,ECG,118,bpm,CRITICAL
16218,1774958388.7525086,1,ECG,118,bpm,CRITICAL
16219,1774958388.7646618,1,ECG,118,bpm,CRITICAL
16220,1774958388.7750378,1,ECG,118,bpm,CRITICAL
16221,1774958388.7855415,1,ECG,118,bpm,CRITICAL
16222,1774958388.7959754,1,ECG,118,bpm,CRITICAL
16223,1774958388.8066306,1,ECG,118,bpm,CRITICAL
16224,1774958388.8169346,1,ECG,118,bpm,CRITICAL
16225,1774958388.82723,1,ECG,117,bpm,CRITICAL
16226,1774958388.8376944,1,ECG,118,bpm,CRITICAL
16227,1774958388.8481526,1,ECG,117,bpm,CRITICAL
16228,1774958388.8584592,1,ECG,117,bpm,CRITICAL
16229,1774958388.8686938,1,ECG,117,bpm,CRITICAL
16230,1774958388.879001,1,ECG,117,bpm,CRITICAL
16231,1774958388.8896356,1,ECG,117,bpm,CRITICAL
16232,1774958388.899902,1,ECG,117,bpm,CRITICAL
16233,1774958388.910384,1,ECG,117,bpm,CRITICAL
16234,1774958388.9207497,1,ECG,118,bpm,CRITICAL
16235,1774958388.9311473,1,ECG,118,bpm,CRITICAL
16236,1774958388.9414284,1,ECG,118,bpm,CRITICAL
16237,1774958388.9517658,1,ECG,118,bpm,CRITICAL
16238,1774958388.96206,1,ECG,118,bpm,CRITICAL
16239,1774958388.9722533,1,ECG,118,bpm,CRITICAL
16240,1774958388.982626,1,ECG,118,bpm,CRITICAL
16241,1774958388.992804,1,ECG,118,bpm,CRITICAL
16242,1774958389.0030365,1,ECG,117,bpm,ALERT
16243,1774958389.013185,1,ECG,117,bpm,ALERT
16244,1774958389.023371,1,ECG,117,bpm,ALERT
16245,1774958389.0337927,1,ECG,118,bpm,ALERT
16246,1774958389.0442405,1,ECG,118,bpm,ALERT
16247,1774958389.0546305,1,ECG,117,bpm,ALERT
16248,1774958389.0649302,1,ECG,117,bpm,ALERT
16249,1774958389.075172,1,ECG,116,bpm,ALERT
16250,1774958389.0854867,1,ECG,116,bpm,ALERT
16251,1774958389.0957196,1,ECG,116,bpm,ALERT
16252,1774958389.106065,1,ECG,115,bpm,ALERT
16253,1774958389.1165123,1,ECG,116,bpm,ALERT
16254,1774958389.1269376,1,ECG,116,bpm,ALERT
16255,1774958389.137636,1,ECG,116,bpm,ALERT
16256,1774958389.1479032,1,ECG,116,bpm,ALERT
16257,1774958389.1582127,1,ECG,115,bpm,ALERT
16258,1774958389.1689308,1,ECG,114,bpm,ALERT
16259,1774958389.179262,1,ECG,114,bpm,ALERT
16260,1774958389.189603,1,ECG,113,bpm,ALERT
16261,1774958389.1999688,1,ECG,114,bpm,ALERT
16262,1774958389.2103527,1,ECG,114,bpm,ALERT
16263,1774958389.2206914,1,ECG,113,bpm,ALERT
16264,1774958389.2309093,1,ECG,114,bpm,ALERT
16265,1774958389.2412276,1,ECG,113,bpm,ALERT
16266,1774958389.2516544,1,ECG,114,bpm,ALERT
16267,1774958389.2618704,1,ECG,114,bpm,ALERT
16268,1774958389.272195,1,ECG,114,bpm,ALERT
16269,1774958389.282683,1,ECG,114,bpm,ALERT
16270,1774958389.293104,1,ECG,115,bpm,ALERT
16271,1774958389.3034365,1,ECG,115,bpm,ALERT
16272,1774958389.3137343,1,ECG,115,bpm,ALERT
16273,1774958389.3238742,1,ECG,115,bpm,ALERT
16274,1774958389.3342662,1,ECG,115,bpm,ALERT
16275,1774958389.3445463,1,ECG,115,bpm,ALERT
16276,1774958389.3548021,1,ECG,115,bpm,ALERT
16277,1774958389.3651273,1,ECG,115,bpm,ALERT
16278,1774958389.3754165,1,ECG,115,bpm,ALERT
16279,1774958389.3858209,1,ECG,115,bpm,ALERT
16280,1774958389.3961124,1,ECG,115,bpm,ALERT
16281,1774958389.4064481,1,ECG,115,bpm,ALERT
16282,1774958389.416852,1,ECG,114,bpm,ALERT
16283,1774958389.4273133,1,ECG,114,bpm,ALERT
16284,1774958389.437726,1,ECG,115,bpm,ALERT
16285,1774958389.4480991,1,ECG,115,bpm,ALERT
16286,1774958389.4584718,1,ECG,115,bpm,ALERT
16287,1774958389.468683,1,ECG,115,bpm,ALERT
16288,1774958389.4790428,1,ECG,115,bpm,ALERT
16289,1774958389.4893584,1,ECG,116,bpm,ALERT
16290,1774958389.4995377,1,ECG,115,bpm,ALERT
16291,1774958389.5100253,1,ECG,116,bpm,ALERT
16292,1774958389.520337,1,ECG,115,bpm,ALERT
16293,1774958389.5307362,1,ECG,115,bpm,ALERT
16294,1774958389.540972,1,ECG,114,bpm,ALERT
16295,1774958389.5512195,1,ECG,114,bpm,ALERT
16296,1774958389.56155,1,ECG,113,bpm,ALERT
16297,1774958389.5719094,1,ECG,113,bpm,ALERT
16298,1774958389.5822601,1,ECG,113,bpm,ALERT
16299,1774958389.5924108,1,ECG,113,bpm,ALERT
16300,1774958389.6025403,1,ECG,113,bpm,ALERT
16301,1774958389.6128607,1,ECG,113,bpm,ALERT
16302,1774958389.6232615,1,ECG,113,bpm,ALERT
16303,1774958389.6336586,1,ECG,113,bpm,ALERT
16304,1774958389.64397,1,ECG,112,bpm,ALERT
16305,1774958389.6541212,1,ECG,113,bpm,ALERT
16306,1774958389.6644113,1,ECG,113,bpm,ALERT
16307,1774958389.6747513,1,ECG,113,bpm,ALERT
16308,1774958389.685268,1,ECG,113,bpm,ALERT
16309,1774958389.6958656,1,ECG,112,bpm,ALERT
16310,1774958389.7062876,1,ECG,112,bpm,ALERT
16311,1774958389.7166991,1,ECG,111,bpm,ALERT
16312,1774958389.7274535,1,ECG,112,bpm,ALERT
16313,1774958389.7380846,1,ECG,112,bpm,ALERT
16314,1774958389.7483664,1,ECG,112,bpm,ALERT
16315,1774958389.758695,1,ECG,111,bpm,ALERT
16316,1774958389.770938,1,ECG,112,bpm,ALERT
16317,1774958389.7813113,1,ECG,111,bpm,ALERT
16318,1774958389.7914283,1,ECG,111,bpm,ALERT
16319,1774958389.8015401,1,ECG,111,bpm,ALERT
16320,1774958389.8119018,1,ECG,111,bpm,ALERT
16321,1774958389.8222234,1,ECG,110,bpm,ALERT
16322,1774958389.8324392,1,ECG,110,bpm,ALERT
16323,1774958389.842664,1,ECG,110,bpm,ALERT
16324,1774958389.8529718,1,ECG,111,bpm,ALERT
16325,1774958389.8632064,1,ECG,110,bpm,ALERT
16326,1774958389.8734202,1,ECG,110,bpm,ALERT
16327,1774958389.883751,1,ECG,111,bpm,ALERT
16328,1774958389.8942873,1,ECG,111,bpm,ALERT
16329,1774958389.904741,1,ECG,111,bpm,ALERT
16330,1774958389.9152534,1,ECG,111,bpm,ALERT
16331,1774958389.9256315,1,ECG,111,bpm,ALERT
16332,1774958389.936126,1,ECG,110,bpm,ALERT
16333,1774958389.9465194,1,ECG,111,bpm,ALERT
16334,1774958389.9571013,1,ECG,110,bpm,ALERT
16335,1774958389.9675515,1,ECG,110,bpm,ALERT
16336,1774958389.9777272,1,ECG,109,bpm,ALERT
16337,1774958389.9880905,1,ECG,109,bpm,ALERT
16338,1774958389.9983368,1,ECG,110,bpm,ALERT
16339,1774958390.0086792,1,ECG,110,bpm,ALERT
16340,1774958390.0190392,1,ECG,110,bpm,ALERT
16341,1774958390.0294082,1,ECG,110,bpm,ALERT
16342,1774958390.0396647,1,ECG,110,bpm,ALERT
16343,1774958390.049834,1,ECG,109,bpm,ALERT
16344,1774958390.060033,1,ECG,108,bpm,ALERT
16345,1774958390.070257,1,ECG,108,bpm,ALERT
16346,1774958390.080621,1,ECG,107,bpm,ALERT
16347,1774958390.0912373,1,ECG,108,bpm,ALERT
16348,1774958390.1014953,1,ECG,108,bpm,ALERT
16349,1774958390.1118166,1,ECG,108,bpm,ALERT
16350,1774958390.1222332,1,ECG,108,bpm,ALERT
16351,1774958390.1323845,1,ECG,107,bpm,ALERT
16352,1774958390.1428962,1,ECG,107,bpm,ALERT
16353,1774958390.153195,1,ECG,106,bpm,ALERT
16354,1774958390.1638172,1,ECG,106,bpm,ALERT
16355,1774958390.174137,1,ECG,106,bpm,ALERT
16356,1774958390.1847758,1,ECG,106,bpm,ALERT
16357,1774958390.195554,1,ECG,106,bpm,ALERT
16358,1774958390.2061844,1,ECG,107,bpm,ALERT
16359,1774958390.2165864,1,ECG,107,bpm,ALERT
16360,1774958390.2269285,1,ECG,106,bpm,ALERT
16361,1774958390.2374735,1,ECG,106,bpm,ALERT
16362,1774958390.2478588,1,ECG,106,bpm,ALERT
16363,1774958390.2580361,1,ECG,106,bpm,ALERT
16364,1774958390.2683005,1,ECG,106,bpm,ALERT
16365,1774958390.278595,1,ECG,105,bpm,ALERT
16366,1774958390.288986,1,ECG,106,bpm,ALERT
16367,1774958390.2994714,1,ECG,106,bpm,ALERT
16368,1774958390.309921,1,ECG,105,bpm,ALERT
16369,1774958390.3202293,1,ECG,105,bpm,ALERT
16370,1774958390.3304381,1,ECG,105,bpm,ALERT
16371,1774958390.340702,1,ECG,105,bpm,ALERT
16372,1774958390.3510294,1,ECG,104,bpm,ALERT
16373,1774958390.3613925,1,ECG,104,bpm,ALERT
16374,1774958390.3716245,1,ECG,104,bpm,ALERT
16375,1774958390.3818574,1,ECG,104,bpm,ALERT
16376,1774958390.3920527,1,ECG,104,bpm,ALERT
16377,1774958390.4024825,1,ECG,104,bpm,ALERT
16378,1774958390.4127622,1,ECG,104,bpm,ALERT
16379,1774958390.4229748,1,ECG,104,bpm,ALERT
16380,1774958390.4332376,1,ECG,104,bpm,ALERT
16381,1774958390.4435394,1,ECG,103,bpm,ALERT
16382,1774958390.4539037,1,ECG,104,bpm,ALERT
16383,1774958390.4643016,1,ECG,103,bpm,ALERT
16384,1774958390.4746718,1,ECG,104,bpm,ALERT
16385,1774958390.4850898,1,ECG,104,bpm,ALERT
16386,1774958390.4953983,1,ECG,104,bpm,ALERT
16387,1774958390.5058343,1,ECG,104,bpm,ALERT
16388,1774958390.5162876,1,ECG,104,bpm,ALERT
16389,1774958390.5265424,1,ECG,104,bpm,ALERT
16390,1774958390.5369563,1,ECG,104,bpm,ALERT
16391,1774958390.5473118,1,ECG,103,bpm,ALERT
16392,1774958390.5578191,1,ECG,103,bpm,ALERT
16393,1774958390.568198,1,ECG,103,bpm,ALERT
16394,1774958390.5786378,1,ECG,103,bpm,ALERT
16395,1774958390.589059,1,ECG,103,bpm,ALERT
16396,1774958390.5992923,1,ECG,103,bpm,ALERT
16397,1774958390.6096015,1,ECG,104,bpm,ALERT
16398,1774958390.619907,1,ECG,104,bpm,ALERT
16399,1774958390.6302166,1,ECG,103,bpm,ALERT
16400,1774958390.640654,1,ECG,103,bpm,ALERT
16401,1774958390.6509447,1,ECG,103,bpm,ALERT
16402,1774958390.6612697,1,ECG,103,bpm,ALERT
16403,1774958390.6716986,1,ECG,103,bpm,ALERT
16404,1774958390.6819263,1,ECG,102,bpm,ALERT
16405,1774958390.692253,1,ECG,102,bpm,ALERT
16406,1774958390.7026749,1,ECG,102,bpm,ALERT
16407,1774958390.7131298,1,ECG,102,bpm,ALERT
16408,1774958390.7234325,1,ECG,102,bpm,ALERT
16409,1774958390.733862,1,ECG,102,bpm,ALERT
16410,1774958390.7442071,1,ECG,102,bpm,ALERT
16411,1774958390.7545116,1,ECG,102,bpm,ALERT
16412,1774958390.7648883,1,ECG,103,bpm,ALERT
16413,1774958390.7768643,1,ECG,103,bpm,ALERT
16414,1774958390.7870967,1,ECG,103,bpm,ALERT
16415,1774958390.7975447,1,ECG,103,bpm,ALERT
16416,1774958390.8080578,1,ECG,103,bpm,ALERT
16417,1774958390.8184404,1,ECG,102,bpm,ALERT
16418,1774958390.8289633,1,ECG,102,bpm,ALERT
16419,1774958390.8393996,1,ECG,102,bpm,ALERT
16420,1774958390.8496032,1,ECG,102,bpm,ALERT
16421,1774958390.8597996,1,ECG,102,bpm,ALERT
16422,1774958390.869989,1,ECG,102,bpm,ALERT
16423,1774958390.8804452,1,ECG,102,bpm,ALERT
16424,1774958390.8907866,1,ECG,102,bpm,ALERT
16425,1774958390.9010646,1,ECG,103,bpm,ALERT
16426,1774958390.9113276,1,ECG,103,bpm,ALERT
16427,1774958390.9218154,1,ECG,103,bpm,ALERT
16428,1774958390.9320774,1,ECG,104,bpm,ALERT
16429,1774958390.9424732,1,ECG,104,bpm,ALERT
16430,1774958390.9528546,1,ECG,103,bpm,ALERT
16431,1774958390.9633102,1,ECG,102,bpm,ALERT
16432,1774958390.9735491,1,ECG,102,bpm,ALERT
16433,1774958390.9839675,1,ECG,102,bpm,ALERT
16434,1774958390.9941895,1,ECG,101,bpm,ALERT
16435,1774958391.0044935,1,ECG,101,bpm,ALERT
16436,1774958391.014727,1,ECG,101,bpm,ALERT
16437,1774958391.024915,1,ECG,101,bpm,ALERT
16438,1774958391.0354445,1,ECG,101,bpm,ALERT
16439,1774958391.0458112,1,ECG,101,bpm,ALERT
16440,1774958391.056233,1,ECG,101,bpm,ALERT
16441,1774958391.0664651,1,ECG,101,bpm,ALERT
16442,1774958391.0767043,1,ECG,101,bpm,ALERT
16443,1774958391.0869198,1,ECG,101,bpm,ALERT
16444,1774958391.0971377,1,ECG,100,bpm,ALERT
16445,1774958391.107413,1,ECG,101,bpm,ALERT
16446,1774958391.1177914,1,ECG,101,bpm,ALERT
16447,1774958391.1280434,1,ECG,101,bpm,ALERT
16448,1774958391.1383407,1,ECG,100,bpm,ALERT
16449,1774958391.1488278,1,ECG,101,bpm,ALERT
16450,1774958391.1590703,1,ECG,100,bpm,ALERT
16451,1774958391.1693897,1,ECG,100,bpm,ALERT
16452,1774958391.179804,1,ECG,100,bpm,ALERT
16453,1774958391.1902618,1,ECG,100,bpm,ALERT
16454,1774958391.2004707,1,ECG,100,bpm,ALERT
16455,1774958391.2108052,1,ECG,100,bpm,ALERT
16456,1774958391.2213104,1,ECG,101,bpm,ALERT
16457,1774958391.2317328,1,ECG,100,bpm,ALERT
16458,1774958391.242151,1,ECG,100,bpm,ALERT
16459,1774958391.2525525,1,ECG,100,bpm,ALERT
16460,1774958391.2630084,1,ECG,101,bpm,ALERT
16461,1774958391.2734056,1,ECG,100,bpm,ALERT
16462,1774958391.2837362,1,ECG,100,bpm,ALERT
16463,1774958391.294272,1,ECG,100,bpm,ALERT
16464,1774958391.3048675,1,ECG,101,bpm,ALERT
16465,1774958391.3152392,1,ECG,100,bpm,ALERT
16466,1774958391.3256276,1,ECG,100,bpm,ALERT
16467,1774958391.3359547,1,ECG,100,bpm,ALERT
16468,1774958391.3462446,1,ECG,100,bpm,ALERT
16469,1774958391.3565207,1,ECG,100,bpm,ALERT
16470,1774958391.36675,1,ECG,100,bpm,ALERT
16471,1774958391.37695,1,ECG,99,bpm,NORMAL
16472,1774958391.3872988,1,ECG,100,bpm,ALERT
16473,1774958391.3976824,1,ECG,99,bpm,NORMAL
16474,1774958391.4080713,1,ECG,99,bpm,NORMAL
16475,1774958391.418496,1,ECG,100,bpm,ALERT
16476,1774958391.428754,1,ECG,100,bpm,ALERT
16477,1774958391.439269,1,ECG,100,bpm,ALERT
16478,1774958391.4498928,1,ECG,99,bpm,NORMAL
16479,1774958391.460081,1,ECG,99,bpm,NORMAL
16480,1774958391.4704857,1,ECG,99,bpm,NORMAL
16481,1774958391.480897,1,ECG,99,bpm,NORMAL
16482,1774958391.491324,1,ECG,100,bpm,ALERT
16483,1774958391.5017216,1,ECG,99,bpm,NORMAL
16484,1774958391.5119631,1,ECG,98,bpm,NORMAL
16485,1774958391.5221474,1,ECG,98,bpm,NORMAL
16486,1774958391.5324953,1,ECG,98,bpm,NORMAL
16487,1774958391.5428452,1,ECG,98,bpm,NORMAL
16488,1774958391.5531764,1,ECG,98,bpm,NORMAL
16489,1774958391.563503,1,ECG,97,bpm,NORMAL
16490,1774958391.5738194,1,ECG,97,bpm,NORMAL
16491,1774958391.5841334,1,ECG,97,bpm,NORMAL
16492,1774958391.5943084,1,ECG,98,bpm,NORMAL
16493,1774958391.6045976,1,ECG,97,bpm,NORMAL
16494,1774958391.614894,1,ECG,97,bpm,NORMAL
16495,1774958391.6251996,1,ECG,97,bpm,NORMAL
16496,1774958391.63562,1,ECG,97,bpm,NORMAL
16497,1774958391.6460235,1,ECG,97,bpm,NORMAL
16498,1774958391.6562319,1,ECG,97,bpm,NORMAL
16499,1774958391.6666317,1,ECG,97,bpm,NORMAL
16500,1774958391.6769595,1,ECG,97,bpm,NORMAL
16501,1774958391.6873136,1,ECG,98,bpm,NORMAL
16502,1774958391.69774,1,ECG,99,bpm,NORMAL
16503,1774958391.7080405,1,ECG,99,bpm,NORMAL
16504,1774958391.7184477,1,ECG,98,bpm,NORMAL
16505,1774958391.728853,1,ECG,98,bpm,NORMAL
16506,1774958391.7391086,1,ECG,98,bpm,NORMAL
16507,1774958391.749546,1,ECG,98,bpm,NORMAL
16508,1774958391.7599463,1,ECG,98,bpm,NORMAL
16509,1774958391.7702446,1,ECG,98,bpm,NORMAL
16510,1774958391.7829204,1,ECG,98,bpm,NORMAL
16511,1774958391.7933576,1,ECG,97,bpm,NORMAL
16512,1774958391.8037703,1,ECG,98,bpm,NORMAL
16513,1774958391.814018,1,ECG,98,bpm,NORMAL
16514,1774958391.8244867,1,ECG,98,bpm,NORMAL
16515,1774958391.8348596,1,ECG,98,bpm,NORMAL
16516,1774958391.845081,1,ECG,99,bpm,NORMAL
16517,1774958391.8553476,1,ECG,99,bpm,NORMAL
16518,1774958391.8656251,1,ECG,98,bpm,NORMAL
16519,1774958391.8759518,1,ECG,98,bpm,NORMAL
16520,1774958391.8862474,1,ECG,98,bpm,NORMAL
16521,1774958391.8965373,1,ECG,99,bpm,NORMAL
16522,1774958391.9067109,1,ECG,99,bpm,NORMAL
16523,1774958391.917012,1,ECG,98,bpm,NORMAL
16524,1774958391.927229,1,ECG,98,bpm,NORMAL
16525,1774958391.9376118,1,ECG,99,bpm,NORMAL
16526,1774958391.9480653,1,ECG,99,bpm,NORMAL
16527,1774958391.9584584,1,ECG,98,bpm,NORMAL
16528,1774958391.9686341,1,ECG,98,bpm,NORMAL
16529,1774958391.9788575,1,ECG,98,bpm,NORMAL
16530,1774958391.9891455,1,ECG,98,bpm,NORMAL
16531,1774958391.9994206,1,ECG,98,bpm,NORMAL
16532,1774958392.0098307,1,ECG,99,bpm,NORMAL
16533,1774958392.0203056,1,ECG,99,bpm,NORMAL
16534,1774958392.0306273,1,ECG,99,bpm,NORMAL
16535,1774958392.0410383,1,ECG,99,bpm,NORMAL
16536,1774958392.0513136,1,ECG,98,bpm,NORMAL
16537,1774958392.0616798,1,ECG,98,bpm,NORMAL
16538,1774958392.0722117,1,ECG,99,bpm,NORMAL
16539,1774958392.0826762,1,ECG,99,bpm,NORMAL
16540,1774958392.0929394,1,ECG,99,bpm,NORMAL
16541,1774958392.1032164,1,ECG,99,bpm,NORMAL
16542,1774958392.1135125,1,ECG,99,bpm,NORMAL
16543,1774958392.12391,1,ECG,99,bpm,NORMAL
16544,1774958392.1345038,1,ECG,99,bpm,NORMAL
16545,1774958392.145064,1,ECG,99,bpm,NORMAL
16546,1774958392.1553805,1,ECG,99,bpm,NORMAL
16547,1774958392.1656148,1,ECG,99,bpm,NORMAL
16548,1774958392.1758075,1,ECG,99,bpm,NORMAL
16549,1774958392.1860158,1,ECG,99,bpm,NORMAL
16550,1774958392.196398,1,ECG,98,bpm,NORMAL
16551,1774958392.2067776,1,ECG,99,bpm,NORMAL
16552,1774958392.217325,1,ECG,98,bpm,NORMAL
16553,1774958392.227898,1,ECG,99,bpm,NORMAL
16554,1774958392.2382045,1,ECG,99,bpm,NORMAL
16555,1774958392.248504,1,ECG,99,bpm,NORMAL
16556,1774958392.258984,1,ECG,99,bpm,NORMAL
16557,1774958392.2694669,1,ECG,99,bpm,NORMAL
16558,1774958392.2798314,1,ECG,99,bpm,NORMAL
16559,1774958392.2904823,1,ECG,98,bpm,NORMAL
16560,1774958392.3009577,1,ECG,98,bpm,NORMAL
16561,1774958392.311261,1,ECG,98,bpm,NORMAL
16562,1774958392.3216789,1,ECG,98,bpm,NORMAL
16563,1774958392.3321986,1,ECG,97,bpm,NORMAL
16564,1774958392.3425148,1,ECG,97,bpm,NORMAL
16565,1774958392.3528543,1,ECG,98,bpm,NORMAL
16566,1774958392.363155,1,ECG,98,bpm,NORMAL
16567,1774958392.3798323,1,ECG,97,bpm,NORMAL
16568,1774958392.3951948,1,ECG,97,bpm,NORMAL
16569,1774958392.4107969,1,ECG,97,bpm,NORMAL
16570,1774958392.4262936,1,ECG,97,bpm,NORMAL
16571,1774958392.441605,1,ECG,97,bpm,NORMAL
16572,1774958392.456929,1,ECG,97,bpm,NORMAL
16573,1774958392.4724364,1,ECG,98,bpm,NORMAL
16574,1774958392.487778,1,ECG,98,bpm,NORMAL
16575,1774958392.503049,1,ECG,97,bpm,NORMAL
16576,1774958392.5183334,1,ECG,97,bpm,NORMAL
16577,1774958392.5336995,1,ECG,97,bpm,NORMAL
16578,1774958392.5492098,1,ECG,96,bpm,NORMAL
16579,1774958392.564746,1,ECG,95,bpm,NORMAL
16580,1774958392.5802908,1,ECG,96,bpm,NORMAL
16581,1774958392.595548,1,ECG,96,bpm,NORMAL
16582,1774958392.6108055,1,ECG,95,bpm,NORMAL
16583,1774958392.625993,1,ECG,95,bpm,NORMAL
16584,1774958392.6413999,1,ECG,94,bpm,NORMAL
16585,1774958392.6567204,1,ECG,94,bpm,NORMAL
16586,1774958392.6720276,1,ECG,94,bpm,NORMAL
16587,1774958392.6872962,1,ECG,94,bpm,NORMAL
16588,1774958392.7024608,1,ECG,93,bpm,NORMAL
16589,1774958392.71765,1,ECG,93,bpm,NORMAL
16590,1774958392.7331157,1,ECG,93,bpm,NORMAL
16591,1774958392.7486472,1,ECG,93,bpm,NORMAL
16592,1774958392.7640557,1,ECG,92,bpm,NORMAL
16593,1774958392.7793841,1,ECG,92,bpm,NORMAL
16594,1774958392.796354,1,ECG,92,bpm,NORMAL
16595,1774958392.8115742,1,ECG,92,bpm,NORMAL
16596,1774958392.8269098,1,ECG,93,bpm,NORMAL
16597,1774958392.8422108,1,ECG,93,bpm,NORMAL
16598,1774958392.85746,1,ECG,93,bpm,NORMAL
16599,1774958392.8728151,1,ECG,94,bpm,NORMAL
16600,1774958392.888173,1,ECG,93,bpm,NORMAL
16601,1774958392.9034898,1,ECG,93,bpm,NORMAL
16602,1774958392.9188628,1,ECG,93,bpm,NORMAL
16603,1774958392.9342802,1,ECG,93,bpm,NORMAL
16604,1774958392.949656,1,ECG,92,bpm,NORMAL
16605,1774958392.9650428,1,ECG,91,bpm,NORMAL
16606,1774958392.9804356,1,ECG,91,bpm,NORMAL
16607,1774958392.9957056,1,ECG,92,bpm,NORMAL
16608,1774958393.011002,1,ECG,92,bpm,NORMAL
16609,1774958393.0263245,1,ECG,92,bpm,NORMAL
16610,1774958393.041743,1,ECG,92,bpm,NORMAL
16611,1774958393.057023,1,ECG,91,bpm,NORMAL
16612,1774958393.0724735,1,ECG,92,bpm,NORMAL
16613,1774958393.087734,1,ECG,92,bpm,NORMAL
16614,1774958393.1030617,1,ECG,92,bpm,NORMAL
16615,1774958393.1184,1,ECG,92,bpm,NORMAL
16616,1774958393.1338212,1,ECG,92,bpm,NORMAL
16617,1774958393.1492102,1,ECG,92,bpm,NORMAL
16618,1774958393.1643672,1,ECG,92,bpm,NORMAL
16619,1774958393.1795921,1,ECG,92,bpm,NORMAL
16620,1774958393.1950567,1,ECG,92,bpm,NORMAL
16621,1774958393.2105532,1,ECG,92,bpm,NORMAL
16622,1774958393.2259765,1,ECG,92,bpm,NORMAL
16623,1774958393.241237,1,ECG,92,bpm,NORMAL
16624,1774958393.2566075,1,ECG,92,bpm,NORMAL
16625,1774958393.2720037,1,ECG,92,bpm,NORMAL
16626,1774958393.2874084,1,ECG,92,bpm,NORMAL
16627,1774958393.3029106,1,ECG,92,bpm,NORMAL
16628,1774958393.3187108,1,ECG,91,bpm,NORMAL
16629,1774958393.334472,1,ECG,91,bpm,NORMAL
16630,1774958393.3496878,1,ECG,90,bpm,NORMAL
16631,1774958393.3649025,1,ECG,90,bpm,NORMAL
16632,1774958393.3800647,1,ECG,90,bpm,NORMAL
16633,1774958393.3955286,1,ECG,90,bpm,NORMAL
16634,1774958393.4108257,1,ECG,90,bpm,NORMAL
16635,1774958393.4262428,1,ECG,90,bpm,NORMAL
16636,1774958393.4416873,1,ECG,90,bpm,NORMAL
16637,1774958393.4569943,1,ECG,90,bpm,NORMAL
16638,1774958393.472428,1,ECG,89,bpm,NORMAL
16639,1774958393.4879315,1,ECG,90,bpm,NORMAL
16640,1774958393.5032797,1,ECG,90,bpm,NORMAL
16641,1774958393.5184877,1,ECG,90,bpm,NORMAL
16642,1774958393.533743,1,ECG,90,bpm,NORMAL
16643,1774958393.5491166,1,ECG,89,bpm,NORMAL
16644,1774958393.5645568,1,ECG,90,bpm,NORMAL
16645,1774958393.579815,1,ECG,90,bpm,NORMAL
16646,1774958393.5950992,1,ECG,90,bpm,NORMAL
16647,1774958393.6102772,1,ECG,89,bpm,NORMAL
16648,1774958393.6218455,1,ECG,90,bpm,NORMAL
16649,1774958393.6321447,1,ECG,90,bpm,NORMAL
16650,1774958393.6424665,1,ECG,90,bpm,NORMAL
16651,1774958393.6528113,1,ECG,90,bpm,NORMAL
16652,1774958393.6632617,1,ECG,90,bpm,NORMAL
16653,1774958393.6735404,1,ECG,90,bpm,NORMAL
16654,1774958393.6839461,1,ECG,89,bpm,NORMAL
16655,1774958393.6943269,1,ECG,90,bpm,NORMAL
16656,1774958393.704671,1,ECG,90,bpm,NORMAL
16657,1774958393.7149851,1,ECG,90,bpm,NORMAL
16658,1774958393.725126,1,ECG,90,bpm,NORMAL
16659,1774958393.735322,1,ECG,90,bpm,NORMAL
16660,1774958393.7456045,1,ECG,90,bpm,NORMAL
16661,1774958393.7559173,1,ECG,90,bpm,NORMAL
16662,1774958393.7662148,1,ECG,90,bpm,NORMAL
16663,1774958393.776543,1,ECG,90,bpm,NORMAL
