seq,timestamp,device_id,device_type,value,unit,label
43891,1778413513.6444082,5,BloodPressure,128,mmHg,NORMAL
43892,1778413513.654903,5,BloodPressure,128,mmHg,NORMAL
43893,1778413513.6654708,5,BloodPressure,128,mmHg,NORMAL
43894,1778413513.6759894,5,BloodPressure,128,mmHg,NORMAL
43895,1778413513.686652,5,BloodPressure,128,mmHg,NORMAL
43896,1778413513.6971514,5,BloodPressure,128,mmHg,NORMAL
43897,1778413513.707601,5,BloodPressure,128,mmHg,NORMAL
43898,1778413513.7180908,5,BloodPressure,128,mmHg,NORMAL
43899,1778413513.7283683,5,BloodPressure,128,mmHg,NORMAL
43900,1778413513.738863,5,BloodPressure,128,mmHg,NORMAL
43901,1778413513.7494106,5,BloodPressure,128,mmHg,NORMAL
43902,1778413513.7599642,5,BloodPressure,127,mmHg,NORMAL
43903,1778413513.7704744,5,BloodPressure,128,mmHg,NORMAL
43904,1778413513.7810314,5,BloodPressure,128,mmHg,NORMAL
43905,1778413513.7918167,5,BloodPressure,128,mmHg,NORMAL
43906,1778413513.802367,5,BloodPressure,128,mmHg,NORMAL
43907,1778413513.8128917,5,BloodPressure,128,mmHg,NORMAL
43908,1778413513.823421,5,BloodPressure,128,mmHg,NORMAL
43909,1778413513.8339047,5,BloodPressure,128,mmHg,NORMAL
43910,1778413513.8444746,5,BloodPressure,128,mmHg,NORMAL
43911,1778413513.8550103,5,BloodPressure,128,mmHg,NORMAL
43912,1778413513.8655481,5,BloodPressure,128,mmHg,NORMAL
43913,1778413513.8760579,5,BloodPressure,127,mmHg,NORMAL
43914,1778413513.8865523,5,BloodPressure,127,mmHg,NORMAL
43915,1778413513.8970585,5,BloodPressure,127,mmHg,NORMAL
43916,1778413513.9077451,5,BloodPressure,127,mmHg,NORMAL
43917,1778413513.9182696,5,BloodPressure,128,mmHg,NORMAL
43918,1778413513.9288647,5,BloodPressure,127,mmHg,NORMAL
43919,1778413513.9394662,5,BloodPressure,128,mmHg,NORMAL
43920,1778413513.9500444,5,BloodPressure,128,mmHg,NORMAL
43921,1778413513.9605782,5,BloodPressure,127,mmHg,NORMAL
43922,1778413513.9711196,5,BloodPressure,127,mmHg,NORMAL
43923,1778413513.981664,5,BloodPressure,127,mmHg,NORMAL
43924,1778413513.992194,5,BloodPressure,127,mmHg,NORMAL
43925,1778413514.0027292,5,BloodPressure,127,mmHg,NORMAL
43926,1778413514.0132716,5,BloodPressure,127,mmHg,NORMAL
43927,1778413514.0238302,5,BloodPressure,128,mmHg,NORMAL
43928,1778413514.0343895,5,BloodPressure,128,mmHg,NORMAL
43929,1778413514.045994,5,BloodPressure,128,mmHg,NORMAL
43930,1778413514.0563347,5,BloodPressure,129,mmHg,NORMAL
43931,1778413514.0668578,5,BloodPressure,129,mmHg,NORMAL
43932,1778413514.077373,5,BloodPressure,129,mmHg,NORMAL
43933,1778413514.087903,5,BloodPressure,129,mmHg,NORMAL
43934,1778413514.0984204,5,BloodPressure,129,mmHg,NORMAL
43935,1778413514.1090405,5,BloodPressure,129,mmHg,NORMAL
43936,1778413514.1196518,5,BloodPressure,130,mmHg,NORMAL
43937,1778413514.1303267,5,BloodPressure,129,mmHg,NORMAL
43938,1778413514.1409018,5,BloodPressure,129,mmHg,NORMAL
43939,1778413514.1514359,5,BloodPressure,130,mmHg,NORMAL
43940,1778413514.161987,5,BloodPressure,130,mmHg,NORMAL
43941,1778413514.172512,5,BloodPressure,130,mmHg,NORMAL
43942,1778413514.1834004,5,BloodPressure,130,mmHg,NORMAL
43943,1778413514.1939979,5,BloodPressure,130,mmHg,CRITICAL
43944,1778413514.2043414,5,BloodPressure,130,mmHg,CRITICAL
43945,1778413514.2148974,5,BloodPressure,130,mmHg,CRITICAL
43946,1778413514.2255332,5,BloodPressure,130,mmHg,CRITICAL
43947,1778413514.2361317,5,BloodPressure,130,mmHg,CRITICAL
43948,1778413514.2467527,5,BloodPressure,130,mmHg,CRITICAL
43949,1778413514.257024,5,BloodPressure,130,mmHg,CRITICAL
43950,1778413514.2677348,5,BloodPressure,130,mmHg,CRITICAL
43951,1778413514.2782867,5,BloodPressure,130,mmHg,CRITICAL
43952,1778413514.288922,5,BloodPressure,131,mmHg,CRITICAL
43953,1778413514.2995281,5,BloodPressure,131,mmHg,CRITICAL
43954,1778413514.310155,5,BloodPressure,132,mmHg,CRITICAL
43955,1778413514.3206973,5,BloodPressure,132,mmHg,CRITICAL
43956,1778413514.3313236,5,BloodPressure,132,mmHg,CRITICAL
43957,1778413514.3419735,5,BloodPressure,132,mmHg,CRITICAL
43958,1778413514.3527107,5,BloodPressure,133,mmHg,CRITICAL
43959,1778413514.3633232,5,BloodPressure,133,mmHg,CRITICAL
43960,1778413514.3740125,5,BloodPressure,133,mmHg,CRITICAL
43961,1778413514.3846347,5,BloodPressure,133,mmHg,CRITICAL
43962,1778413514.395219,5,BloodPressure,133,mmHg,CRITICAL
43963,1778413514.4058664,5,BloodPressure,133,mmHg,CRITICAL
43964,1778413514.4164295,5,BloodPressure,133,mmHg,CRITICAL
43965,1778413514.4267209,5,BloodPressure,133,mmHg,CRITICAL
43966,1778413514.4373028,5,BloodPressure,134,mmHg,CRITICAL
43967,1778413514.4479263,5,BloodPressure,134,mmHg,CRITICAL
43968,1778413514.458518,5,BloodPressure,134,mmHg,CRITICAL
43969,1778413514.4690616,5,BloodPressure,134,mmHg,CRITICAL
43970,1778413514.4797509,5,BloodPressure,135,mmHg,CRITICAL
43971,1778413514.4903738,5,BloodPressure,135,mmHg,CRITICAL
43972,1778413514.500975,5,BloodPressure,135,mmHg,CRITICAL
43973,1778413514.51159,5,BloodPressure,135,mmHg,CRITICAL
43974,1778413514.5221155,5,BloodPressure,135,mmHg,CRITICAL
43975,1778413514.5328395,5,BloodPressure,136,mmHg,CRITICAL
43976,1778413514.5434036,5,BloodPressure,136,mmHg,CRITICAL
43977,1778413514.5540452,5,BloodPressure,136,mmHg,CRITICAL
43978,1778413514.5646882,5,BloodPressure,137,mmHg,CRITICAL
43979,1778413514.5752764,5,BloodPressure,137,mmHg,CRITICAL
43980,1778413514.5858934,5,BloodPressure,137,mmHg,CRITICAL
43981,1778413514.5965796,5,BloodPressure,137,mmHg,CRITICAL
43982,1778413514.6072161,5,BloodPressure,137,mmHg,CRITICAL
43983,1778413514.617835,5,BloodPressure,137,mmHg,CRITICAL
43984,1778413514.628416,5,BloodPressure,137,mmHg,CRITICAL
43985,1778413514.6389406,5,BloodPressure,138,mmHg,CRITICAL
43986,1778413514.6495318,5,BloodPressure,138,mmHg,CRITICAL
43987,1778413514.6601484,5,BloodPressure,137,mmHg,CRITICAL
43988,1778413514.6707418,5,BloodPressure,137,mmHg,CRITICAL
43989,1778413514.6813295,5,BloodPressure,137,mmHg,CRITICAL
43990,1778413514.6921444,5,BloodPressure,137,mmHg,CRITICAL
43991,1778413514.7026734,5,BloodPressure,137,mmHg,CRITICAL
43992,1778413514.7132463,5,BloodPressure,137,mmHg,CRITICAL
43993,1778413514.7238424,5,BloodPressure,137,mmHg,CRITICAL
43994,1778413514.7345037,5,BloodPressure,137,mmHg,CRITICAL
43995,1778413514.7451165,5,BloodPressure,137,mmHg,CRITICAL
43996,1778413514.755544,5,BloodPressure,137,mmHg,CRITICAL
43997,1778413514.766336,5,BloodPressure,137,mmHg,CRITICAL
43998,1778413514.776978,5,BloodPressure,137,mmHg,CRITICAL
43999,1778413514.7875364,5,BloodPressure,137,mmHg,CRITICAL
44000,1778413514.7980704,5,BloodPressure,137,mmHg,CRITICAL
44001,1778413514.8085766,5,BloodPressure,138,mmHg,CRITICAL
44002,1778413514.8191361,5,BloodPressure,138,mmHg,CRITICAL
44003,1778413514.829712,5,BloodPressure,138,mmHg,CRITICAL
44004,1778413514.8402786,5,BloodPressure,138,mmHg,CRITICAL
44005,1778413514.8508983,5,BloodPressure,139,mmHg,CRITICAL
44006,1778413514.861471,5,BloodPressure,138,mmHg,CRITICAL
44007,1778413514.872043,5,BloodPressure,139,mmHg,CRITICAL
44008,1778413514.8826125,5,BloodPressure,139,mmHg,CRITICAL
44009,1778413514.8931973,5,BloodPressure,139,mmHg,CRITICAL
44010,1778413514.9038444,5,BloodPressure,139,mmHg,CRITICAL
44011,1778413514.9147751,5,BloodPressure,139,mmHg,CRITICAL
44012,1778413514.9253356,5,BloodPressure,139,mmHg,CRITICAL
44013,1778413514.9359162,5,BloodPressure,140,mmHg,CRITICAL
44014,1778413514.9464636,5,BloodPressure,140,mmHg,CRITICAL
44015,1778413514.9570568,5,BloodPressure,140,mmHg,CRITICAL
44016,1778413514.9679337,5,BloodPressure,140,mmHg,CRITICAL
44017,1778413514.9785,5,BloodPressure,140,mmHg,CRITICAL
44018,1778413514.9890769,5,BloodPressure,140,mmHg,CRITICAL
44019,1778413514.9994094,5,BloodPressure,140,mmHg,CRITICAL
44020,1778413515.009858,5,BloodPressure,140,mmHg,CRITICAL
44021,1778413515.020107,5,BloodPressure,140,mmHg,CRITICAL
44022,1778413515.030439,5,BloodPressure,140,mmHg,CRITICAL
44023,1778413515.040664,5,BloodPressure,140,mmHg,CRITICAL
44024,1778413515.0516737,5,BloodPressure,140,mmHg,CRITICAL
44025,1778413515.0619423,5,BloodPressure,140,mmHg,CRITICAL
44026,1778413515.072312,5,BloodPressure,140,mmHg,CRITICAL
44027,1778413515.082537,5,BloodPressure,140,mmHg,CRITICAL
44028,1778413515.0928097,5,BloodPressure,140,mmHg,CRITICAL
44029,1778413515.1031501,5,BloodPressure,140,mmHg,CRITICAL
44030,1778413515.1136167,5,BloodPressure,141,mmHg,CRITICAL
44031,1778413515.124059,5,BloodPressure,141,mmHg,CRITICAL
44032,1778413515.1346107,5,BloodPressure,141,mmHg,CRITICAL
44033,1778413515.1451728,5,BloodPressure,141,mmHg,CRITICAL
44034,1778413515.1556995,5,BloodPressure,142,mmHg,CRITICAL
44035,1778413515.1660674,5,BloodPressure,142,mmHg,CRITICAL
44036,1778413515.1766303,5,BloodPressure,142,mmHg,CRITICAL
44037,1778413515.1871986,5,BloodPressure,142,mmHg,CRITICAL
44038,1778413515.1975682,5,BloodPressure,142,mmHg,CRITICAL
44039,1778413515.2081351,5,BloodPressure,142,mmHg,CRITICAL
44040,1778413515.218578,5,BloodPressure,142,mmHg,CRITICAL
44041,1778413515.2288384,5,BloodPressure,143,mmHg,CRITICAL
44042,1778413515.239112,5,BloodPressure,143,mmHg,CRITICAL
44043,1778413515.2495112,5,BloodPressure,143,mmHg,CRITICAL
44044,1778413515.2598817,5,BloodPressure,143,mmHg,CRITICAL
44045,1778413515.2700765,5,BloodPressure,143,mmHg,CRITICAL
44046,1778413515.2803886,5,BloodPressure,143,mmHg,CRITICAL
44047,1778413515.2907271,5,BloodPressure,143,mmHg,CRITICAL
44048,1778413515.3009284,5,BloodPressure,143,mmHg,CRITICAL
44049,1778413515.3112047,5,BloodPressure,143,mmHg,CRITICAL
44050,1778413515.321412,5,BloodPressure,143,mmHg,CRITICAL
44051,1778413515.3315983,5,BloodPressure,143,mmHg,CRITICAL
44052,1778413515.3421452,5,BloodPressure,143,mmHg,CRITICAL
44053,1778413515.3526993,5,BloodPressure,143,mmHg,CRITICAL
44054,1778413515.3631797,5,BloodPressure,143,mmHg,CRITICAL
44055,1778413515.3736975,5,BloodPressure,143,mmHg,CRITICAL
44056,1778413515.3842378,5,BloodPressure,143,mmHg,CRITICAL
44057,1778413515.3945932,5,BloodPressure,142,mmHg,CRITICAL
44058,1778413515.40514,5,BloodPressure,143,mmHg,CRITICAL
44059,1778413515.415786,5,BloodPressure,143,mmHg,CRITICAL
44060,1778413515.426355,5,BloodPressure,143,mmHg,CRITICAL
44061,1778413515.4369109,5,BloodPressure,143,mmHg,CRITICAL
44062,1778413515.4473307,5,BloodPressure,143,mmHg,CRITICAL
44063,1778413515.4575346,5,BloodPressure,143,mmHg,CRITICAL
44064,1778413515.4681249,5,BloodPressure,144,mmHg,CRITICAL
44065,1778413515.479013,5,BloodPressure,144,mmHg,CRITICAL
44066,1778413515.4893696,5,BloodPressure,144,mmHg,CRITICAL
44067,1778413515.499578,5,BloodPressure,144,mmHg,CRITICAL
44068,1778413515.5099218,5,BloodPressure,144,mmHg,CRITICAL
44069,1778413515.5201979,5,BloodPressure,144,mmHg,CRITICAL
44070,1778413515.5306656,5,BloodPressure,144,mmHg,CRITICAL
44071,1778413515.5408995,5,BloodPressure,144,mmHg,CRITICAL
44072,1778413515.5512025,5,BloodPressure,144,mmHg,CRITICAL
44073,1778413515.561534,5,BloodPressure,143,mmHg,CRITICAL
44074,1778413515.5719254,5,BloodPressure,144,mmHg,CRITICAL
44075,1778413515.5823069,5,BloodPressure,144,mmHg,CRITICAL
44076,1778413515.5925403,5,BloodPressure,144,mmHg,CRITICAL
44077,1778413515.6028214,5,BloodPressure,144,mmHg,CRITICAL
44078,1778413515.6131713,5,BloodPressure,144,mmHg,CRITICAL
44079,1778413515.6235905,5,BloodPressure,144,mmHg,CRITICAL
44080,1778413515.6338356,5,BloodPressure,144,mmHg,CRITICAL
44081,1778413515.6440942,5,BloodPressure,144,mmHg,CRITICAL
44082,1778413515.654364,5,BloodPressure,144,mmHg,CRITICAL
44083,1778413515.6646256,5,BloodPressure,144,mmHg,CRITICAL
44084,1778413515.6753194,5,BloodPressure,145,mmHg,CRITICAL
44085,1778413515.6856008,5,BloodPressure,145,mmHg,CRITICAL
44086,1778413515.6959157,5,BloodPressure,145,mmHg,CRITICAL
44087,1778413515.706354,5,BloodPressure,145,mmHg,CRITICAL
44088,1778413515.7169209,5,BloodPressure,145,mmHg,CRITICAL
44089,1778413515.7274854,5,BloodPressure,145,mmHg,CRITICAL
44090,1778413515.7380888,5,BloodPressure,145,mmHg,CRITICAL
44091,1778413515.7486732,5,BloodPressure,145,mmHg,CRITICAL
44092,1778413515.7592342,5,BloodPressure,145,mmHg,CRITICAL
44093,1778413515.7697694,5,BloodPressure,145,mmHg,CRITICAL
44094,1778413515.780216,5,BloodPressure,145,mmHg,CRITICAL
44095,1778413515.7908666,5,BloodPressure,145,mmHg,CRITICAL
44096,1778413515.8014677,5,BloodPressure,146,mmHg,CRITICAL
44097,1778413515.8119593,5,BloodPressure,146,mmHg,CRITICAL
44098,1778413515.82227,5,BloodPressure,145,mmHg,CRITICAL
44099,1778413515.8326097,5,BloodPressure,146,mmHg,CRITICAL
44100,1778413515.842824,5,BloodPressure,146,mmHg,CRITICAL
44101,1778413515.8531601,5,BloodPressure,146,mmHg,CRITICAL
44102,1778413515.8635535,5,BloodPressure,146,mmHg,CRITICAL
44103,1778413515.8740206,5,BloodPressure,146,mmHg,CRITICAL
44104,1778413515.8844912,5,BloodPressure,146,mmHg,CRITICAL
44105,1778413515.8950222,5,BloodPressure,146,mmHg,CRITICAL
44106,1778413515.9056392,5,BloodPressure,146,mmHg,CRITICAL
44107,1778413515.9161987,5,BloodPressure,146,mmHg,CRITICAL
44108,1778413515.9268281,5,BloodPressure,147,mmHg,CRITICAL
44109,1778413515.9374194,5,BloodPressure,146,mmHg,CRITICAL
44110,1778413515.9477777,5,BloodPressure,147,mmHg,CRITICAL
44111,1778413515.957985,5,BloodPressure,147,mmHg,CRITICAL
44112,1778413515.9683015,5,BloodPressure,147,mmHg,CRITICAL
44113,1778413515.9785643,5,BloodPressure,147,mmHg,CRITICAL
44114,1778413515.988966,5,BloodPressure,147,mmHg,CRITICAL
44115,1778413515.9995775,5,BloodPressure,147,mmHg,CRITICAL
44116,1778413516.0101209,5,BloodPressure,147,mmHg,CRITICAL
44117,1778413516.0206616,5,BloodPressure,147,mmHg,CRITICAL
44118,1778413516.0312467,5,BloodPressure,147,mmHg,CRITICAL
44119,1778413516.0418012,5,BloodPressure,147,mmHg,CRITICAL
44120,1778413516.053178,5,BloodPressure,147,mmHg,CRITICAL
44121,1778413516.0635276,5,BloodPressure,147,mmHg,CRITICAL
44122,1778413516.0741186,5,BloodPressure,147,mmHg,CRITICAL
44123,1778413516.0845768,5,BloodPressure,147,mmHg,CRITICAL
44124,1778413516.0951414,5,BloodPressure,147,mmHg,CRITICAL
44125,1778413516.1056943,5,BloodPressure,147,mmHg,CRITICAL
44126,1778413516.1162803,5,BloodPressure,147,mmHg,CRITICAL
44127,1778413516.1267948,5,BloodPressure,147,mmHg,CRITICAL
44128,1778413516.1374,5,BloodPressure,147,mmHg,CRITICAL
44129,1778413516.1479936,5,BloodPressure,147,mmHg,CRITICAL
44130,1778413516.1585376,5,BloodPressure,147,mmHg,CRITICAL
44131,1778413516.169169,5,BloodPressure,147,mmHg,CRITICAL
44132,1778413516.179761,5,BloodPressure,147,mmHg,CRITICAL
44133,1778413516.1902523,5,BloodPressure,147,mmHg,CRITICAL
44134,1778413516.2008817,5,BloodPressure,147,mmHg,CRITICAL
44135,1778413516.2115562,5,BloodPressure,147,mmHg,CRITICAL
44136,1778413516.2221131,5,BloodPressure,147,mmHg,CRITICAL
44137,1778413516.232667,5,BloodPressure,147,mmHg,CRITICAL
44138,1778413516.2431703,5,BloodPressure,148,mmHg,CRITICAL
44139,1778413516.2536802,5,BloodPressure,148,mmHg,CRITICAL
44140,1778413516.2640152,5,BloodPressure,147,mmHg,CRITICAL
44141,1778413516.2742324,5,BloodPressure,147,mmHg,CRITICAL
44142,1778413516.2847807,5,BloodPressure,147,mmHg,CRITICAL
44143,1778413516.2953122,5,BloodPressure,148,mmHg,CRITICAL
44144,1778413516.3059208,5,BloodPressure,148,mmHg,CRITICAL
44145,1778413516.3166275,5,BloodPressure,147,mmHg,CRITICAL
44146,1778413516.3270574,5,BloodPressure,147,mmHg,CRITICAL
44147,1778413516.3376021,5,BloodPressure,148,mmHg,CRITICAL
44148,1778413516.3481014,5,BloodPressure,148,mmHg,CRITICAL
44149,1778413516.3586268,5,BloodPressure,148,mmHg,CRITICAL
44150,1778413516.369278,5,BloodPressure,149,mmHg,CRITICAL
44151,1778413516.3799224,5,BloodPressure,149,mmHg,CRITICAL
44152,1778413516.3901181,5,BloodPressure,149,mmHg,CRITICAL
44153,1778413516.4006772,5,BloodPressure,149,mmHg,CRITICAL
44154,1778413516.4113743,5,BloodPressure,149,mmHg,CRITICAL
44155,1778413516.4219646,5,BloodPressure,149,mmHg,CRITICAL
44156,1778413516.432552,5,BloodPressure,149,mmHg,CRITICAL
44157,1778413516.4432569,5,BloodPressure,149,mmHg,CRITICAL
44158,1778413516.4535677,5,BloodPressure,149,mmHg,CRITICAL
44159,1778413516.4638996,5,BloodPressure,149,mmHg,CRITICAL
44160,1778413516.4742415,5,BloodPressure,148,mmHg,CRITICAL
44161,1778413516.4844687,5,BloodPressure,149,mmHg,CRITICAL
44162,1778413516.4948215,5,BloodPressure,149,mmHg,CRITICAL
44163,1778413516.50506,5,BloodPressure,149,mmHg,CRITICAL
44164,1778413516.5156703,5,BloodPressure,149,mmHg,CRITICAL
44165,1778413516.5262897,5,BloodPressure,149,mmHg,CRITICAL
44166,1778413516.5368946,5,BloodPressure,149,mmHg,CRITICAL
44167,1778413516.547591,5,BloodPressure,149,mmHg,CRITICAL
44168,1778413516.5583014,5,BloodPressure,149,mmHg,CRITICAL
44169,1778413516.5689635,5,BloodPressure,149,mmHg,CRITICAL
44170,1778413516.579419,5,BloodPressure,149,mmHg,CRITICAL
44171,1778413516.5896382,5,BloodPressure,148,mmHg,CRITICAL
44172,1778413516.5998526,5,BloodPressure,148,mmHg,CRITICAL
44173,1778413516.6102574,5,BloodPressure,148,mmHg,CRITICAL
44174,1778413516.6205509,5,BloodPressure,148,mmHg,CRITICAL
44175,1778413516.6307697,5,BloodPressure,149,mmHg,CRITICAL
44176,1778413516.6411412,5,BloodPressure,149,mmHg,CRITICAL
44177,1778413516.6513705,5,BloodPressure,149,mmHg,CRITICAL
44178,1778413516.6617785,5,BloodPressure,149,mmHg,CRITICAL
44179,1778413516.6724143,5,BloodPressure,149,mmHg,CRITICAL
44180,1778413516.6830375,5,BloodPressure,150,mmHg,CRITICAL
44181,1778413516.693411,5,BloodPressure,150,mmHg,CRITICAL
44182,1778413516.7037096,5,BloodPressure,150,mmHg,CRITICAL
44183,1778413516.7142417,5,BloodPressure,150,mmHg,CRITICAL
44184,1778413516.7246766,5,BloodPressure,150,mmHg,CRITICAL
44185,1778413516.7352517,5,BloodPressure,149,mmHg,CRITICAL
44186,1778413516.7458856,5,BloodPressure,150,mmHg,CRITICAL
44187,1778413516.756503,5,BloodPressure,150,mmHg,CRITICAL
44188,1778413516.7671142,5,BloodPressure,150,mmHg,CRITICAL
44189,1778413516.7777107,5,BloodPressure,150,mmHg,CRITICAL
44190,1778413516.78833,5,BloodPressure,150,mmHg,CRITICAL
44191,1778413516.7985945,5,BloodPressure,150,mmHg,CRITICAL
44192,1778413516.8091366,5,BloodPressure,150,mmHg,CRITICAL
44193,1778413516.819731,5,BloodPressure,150,mmHg,CRITICAL
44194,1778413516.8303316,5,BloodPressure,150,mmHg,CRITICAL
44195,1778413516.8408759,5,BloodPressure,150,mmHg,CRITICAL
44196,1778413516.8514626,5,BloodPressure,151,mmHg,CRITICAL
44197,1778413516.862068,5,BloodPressure,150,mmHg,CRITICAL
44198,1778413516.8726501,5,BloodPressure,150,mmHg,CRITICAL
44199,1778413516.8832731,5,BloodPressure,150,mmHg,CRITICAL
44200,1778413516.8937871,5,BloodPressure,150,mmHg,CRITICAL
44201,1778413516.9044726,5,BloodPressure,150,mmHg,CRITICAL
44202,1778413516.9151025,5,BloodPressure,150,mmHg,CRITICAL
44203,1778413516.9257054,5,BloodPressure,150,mmHg,CRITICAL
44204,1778413516.9362228,5,BloodPressure,150,mmHg,CRITICAL
44205,1778413516.9467695,5,BloodPressure,150,mmHg,CRITICAL
44206,1778413516.957131,5,BloodPressure,150,mmHg,CRITICAL
44207,1778413516.9676764,5,BloodPressure,150,mmHg,CRITICAL
44208,1778413516.9781826,5,BloodPressure,150,mmHg,CRITICAL
44209,1778413516.9887161,5,BloodPressure,150,mmHg,CRITICAL
44210,1778413516.9992857,5,BloodPressure,150,mmHg,CRITICAL
44211,1778413517.0098689,5,BloodPressure,150,mmHg,CRITICAL
44212,1778413517.0204687,5,BloodPressure,150,mmHg,CRITICAL
44213,1778413517.0310178,5,BloodPressure,150,mmHg,CRITICAL
44214,1778413517.0412886,5,BloodPressure,150,mmHg,CRITICAL
44215,1778413517.0515864,5,BloodPressure,151,mmHg,CRITICAL
44216,1778413517.06279,5,BloodPressure,151,mmHg,CRITICAL
44217,1778413517.0731707,5,BloodPressure,151,mmHg,CRITICAL
44218,1778413517.0834947,5,BloodPressure,151,mmHg,CRITICAL
44219,1778413517.0937016,5,BloodPressure,151,mmHg,CRITICAL
44220,1778413517.103978,5,BloodPressure,151,mmHg,CRITICAL
44221,1778413517.114296,5,BloodPressure,151,mmHg,CRITICAL
44222,1778413517.1248107,5,BloodPressure,151,mmHg,CRITICAL
44223,1778413517.135424,5,BloodPressure,151,mmHg,CRITICAL
44224,1778413517.1458063,5,BloodPressure,152,mmHg,CRITICAL
44225,1778413517.1563792,5,BloodPressure,152,mmHg,CRITICAL
44226,1778413517.1669433,5,BloodPressure,152,mmHg,CRITICAL
44227,1778413517.177505,5,BloodPressure,151,mmHg,CRITICAL
44228,1778413517.1880832,5,BloodPressure,152,mmHg,CRITICAL
44229,1778413517.1986349,5,BloodPressure,152,mmHg,CRITICAL
44230,1778413517.2091825,5,BloodPressure,151,mmHg,CRITICAL
44231,1778413517.219746,5,BloodPressure,152,mmHg,CRITICAL
44232,1778413517.2300375,5,BloodPressure,152,mmHg,CRITICAL
44233,1778413517.240635,5,BloodPressure,152,mmHg,CRITICAL
44234,1778413517.2511802,5,BloodPressure,152,mmHg,CRITICAL
44235,1778413517.2613251,5,BloodPressure,151,mmHg,CRITICAL
44236,1778413517.2715633,5,BloodPressure,152,mmHg,CRITICAL
44237,1778413517.281895,5,BloodPressure,152,mmHg,CRITICAL
44238,1778413517.2923396,5,BloodPressure,152,mmHg,CRITICAL
44239,1778413517.3027287,5,BloodPressure,152,mmHg,CRITICAL
44240,1778413517.3132813,5,BloodPressure,152,mmHg,CRITICAL
44241,1778413517.3237312,5,BloodPressure,152,mmHg,CRITICAL
44242,1778413517.3342915,5,BloodPressure,152,mmHg,CRITICAL
44243,1778413517.3447888,5,BloodPressure,152,mmHg,CRITICAL
44244,1778413517.3553603,5,BloodPressure,152,mmHg,CRITICAL
44245,1778413517.3660746,5,BloodPressure,152,mmHg,CRITICAL
44246,1778413517.376724,5,BloodPressure,152,mmHg,CRITICAL
