seq,timestamp,device_id,device_type,value,unit,label
49521,1778413571.752744,1,ECG,91,bpm,NORMAL
49522,1778413571.7633395,1,ECG,91,bpm,NORMAL
49523,1778413571.7737582,1,ECG,91,bpm,NORMAL
49524,1778413571.7841556,1,ECG,91,bpm,NORMAL
49525,1778413571.794543,1,ECG,91,bpm,NORMAL
49526,1778413571.8049917,1,ECG,91,bpm,NORMAL
49527,1778413571.8154297,1,ECG,91,bpm,NORMAL
49528,1778413571.825829,1,ECG,90,bpm,NORMAL
49529,1778413571.8362286,1,ECG,91,bpm,NORMAL
49530,1778413571.8466923,1,ECG,91,bpm,NORMAL
49531,1778413571.8571715,1,ECG,90,bpm,NORMAL
49532,1778413571.867719,1,ECG,91,bpm,NORMAL
49533,1778413571.878192,1,ECG,91,bpm,NORMAL
49534,1778413571.888679,1,ECG,91,bpm,NORMAL
49535,1778413571.8991363,1,ECG,90,bpm,NORMAL
49536,1778413571.9096339,1,ECG,90,bpm,NORMAL
49537,1778413571.9200525,1,ECG,91,bpm,NORMAL
49538,1778413571.9305332,1,ECG,91,bpm,NORMAL
49539,1778413571.9410307,1,ECG,91,bpm,NORMAL
49540,1778413571.951562,1,ECG,91,bpm,NORMAL
49541,1778413571.962035,1,ECG,91,bpm,NORMAL
49542,1778413571.972524,1,ECG,91,bpm,NORMAL
49543,1778413571.9830256,1,ECG,91,bpm,NORMAL
49544,1778413571.9935417,1,ECG,91,bpm,NORMAL
49545,1778413572.0040376,1,ECG,91,bpm,NORMAL
49546,1778413572.0145495,1,ECG,91,bpm,NORMAL
49547,1778413572.025029,1,ECG,92,bpm,NORMAL
49548,1778413572.0355856,1,ECG,92,bpm,NORMAL
49549,1778413572.0461407,1,ECG,92,bpm,NORMAL
49550,1778413572.0566278,1,ECG,93,bpm,NORMAL
49551,1778413572.0671005,1,ECG,92,bpm,NORMAL
49552,1778413572.0774033,1,ECG,92,bpm,NORMAL
49553,1778413572.0878532,1,ECG,92,bpm,NORMAL
49554,1778413572.0982163,1,ECG,91,bpm,NORMAL
49555,1778413572.1086137,1,ECG,91,bpm,NORMAL
49556,1778413572.1190736,1,ECG,91,bpm,NORMAL
49557,1778413572.129448,1,ECG,91,bpm,NORMAL
49558,1778413572.139843,1,ECG,92,bpm,NORMAL
49559,1778413572.1502643,1,ECG,92,bpm,NORMAL
49560,1778413572.1606987,1,ECG,92,bpm,NORMAL
49561,1778413572.171225,1,ECG,91,bpm,NORMAL
49562,1778413572.1816866,1,ECG,91,bpm,NORMAL
49563,1778413572.1922066,1,ECG,90,bpm,NORMAL
49564,1778413572.2026024,1,ECG,90,bpm,NORMAL
49565,1778413572.213104,1,ECG,90,bpm,NORMAL
49566,1778413572.22361,1,ECG,89,bpm,NORMAL
49567,1778413572.2340972,1,ECG,90,bpm,NORMAL
49568,1778413572.244612,1,ECG,89,bpm,NORMAL
49569,1778413572.255084,1,ECG,89,bpm,NORMAL
49570,1778413572.265548,1,ECG,88,bpm,NORMAL
49571,1778413572.276014,1,ECG,88,bpm,NORMAL
49572,1778413572.2864177,1,ECG,88,bpm,NORMAL
49573,1778413572.2968786,1,ECG,88,bpm,NORMAL
49574,1778413572.3073363,1,ECG,88,bpm,NORMAL
49575,1778413572.3176582,1,ECG,88,bpm,NORMAL
49576,1778413572.3279452,1,ECG,88,bpm,NORMAL
49577,1778413572.3384213,1,ECG,88,bpm,NORMAL
49578,1778413572.3488958,1,ECG,88,bpm,NORMAL
49579,1778413572.3594177,1,ECG,88,bpm,NORMAL
49580,1778413572.3700097,1,ECG,87,bpm,NORMAL
49581,1778413572.3811624,1,ECG,87,bpm,NORMAL
49582,1778413572.3915544,1,ECG,88,bpm,NORMAL
49583,1778413572.401826,1,ECG,88,bpm,NORMAL
49584,1778413572.4121647,1,ECG,88,bpm,NORMAL
49585,1778413572.4226267,1,ECG,87,bpm,NORMAL
49586,1778413572.433068,1,ECG,87,bpm,NORMAL
49587,1778413572.4434907,1,ECG,87,bpm,NORMAL
49588,1778413572.4538307,1,ECG,87,bpm,NORMAL
49589,1778413572.464045,1,ECG,87,bpm,NORMAL
49590,1778413572.4743845,1,ECG,88,bpm,NORMAL
49591,1778413572.4848187,1,ECG,87,bpm,NORMAL
49592,1778413572.4953399,1,ECG,87,bpm,NORMAL
49593,1778413572.505803,1,ECG,87,bpm,NORMAL
49594,1778413572.5162752,1,ECG,87,bpm,NORMAL
49595,1778413572.526725,1,ECG,87,bpm,NORMAL
49596,1778413572.5371804,1,ECG,87,bpm,NORMAL
49597,1778413572.5476632,1,ECG,87,bpm,NORMAL
49598,1778413572.5580957,1,ECG,86,bpm,NORMAL
49599,1778413572.568575,1,ECG,87,bpm,NORMAL
49600,1778413572.5790546,1,ECG,87,bpm,NORMAL
49601,1778413572.589573,1,ECG,86,bpm,NORMAL
49602,1778413572.6000931,1,ECG,87,bpm,NORMAL
49603,1778413572.6104698,1,ECG,87,bpm,NORMAL
49604,1778413572.6209056,1,ECG,87,bpm,NORMAL
49605,1778413572.6313703,1,ECG,87,bpm,NORMAL
49606,1778413572.6418386,1,ECG,87,bpm,NORMAL
49607,1778413572.6522624,1,ECG,87,bpm,NORMAL
49608,1778413572.6627097,1,ECG,87,bpm,NORMAL
49609,1778413572.6731641,1,ECG,87,bpm,NORMAL
49610,1778413572.683665,1,ECG,87,bpm,NORMAL
49611,1778413572.6941824,1,ECG,86,bpm,NORMAL
49612,1778413572.7046363,1,ECG,85,bpm,NORMAL
49613,1778413572.715071,1,ECG,85,bpm,NORMAL
49614,1778413572.7255023,1,ECG,85,bpm,NORMAL
49615,1778413572.7358162,1,ECG,85,bpm,NORMAL
49616,1778413572.7459955,1,ECG,85,bpm,NORMAL
49617,1778413572.7562914,1,ECG,85,bpm,NORMAL
49618,1778413572.7664766,1,ECG,85,bpm,NORMAL
49619,1778413572.7767444,1,ECG,86,bpm,NORMAL
49620,1778413572.7872305,1,ECG,86,bpm,NORMAL
49621,1778413572.797596,1,ECG,86,bpm,NORMAL
49622,1778413572.808058,1,ECG,86,bpm,NORMAL
49623,1778413572.818558,1,ECG,86,bpm,NORMAL
49624,1778413572.8288674,1,ECG,86,bpm,NORMAL
49625,1778413572.8390796,1,ECG,86,bpm,NORMAL
49626,1778413572.8494155,1,ECG,87,bpm,NORMAL
49627,1778413572.8597474,1,ECG,88,bpm,NORMAL
49628,1778413572.870174,1,ECG,87,bpm,NORMAL
49629,1778413572.8806446,1,ECG,87,bpm,NORMAL
49630,1778413572.891083,1,ECG,87,bpm,NORMAL
49631,1778413572.9015388,1,ECG,88,bpm,NORMAL
49632,1778413572.9120247,1,ECG,87,bpm,NORMAL
49633,1778413572.9225898,1,ECG,87,bpm,NORMAL
49634,1778413572.933083,1,ECG,86,bpm,NORMAL
49635,1778413572.9435463,1,ECG,86,bpm,NORMAL
49636,1778413572.9540262,1,ECG,86,bpm,NORMAL
49637,1778413572.964428,1,ECG,86,bpm,NORMAL
49638,1778413572.974854,1,ECG,86,bpm,NORMAL
49639,1778413572.9853132,1,ECG,86,bpm,NORMAL
49640,1778413572.995772,1,ECG,86,bpm,NORMAL
49641,1778413573.0063121,1,ECG,86,bpm,NORMAL
49642,1778413573.0166752,1,ECG,86,bpm,NORMAL
49643,1778413573.0270123,1,ECG,86,bpm,NORMAL
49644,1778413573.037475,1,ECG,85,bpm,NORMAL
49645,1778413573.0477529,1,ECG,85,bpm,NORMAL
49646,1778413573.0580199,1,ECG,84,bpm,NORMAL
49647,1778413573.068458,1,ECG,84,bpm,NORMAL
49648,1778413573.078759,1,ECG,85,bpm,NORMAL
49649,1778413573.0890875,1,ECG,85,bpm,NORMAL
49650,1778413573.0994325,1,ECG,85,bpm,NORMAL
49651,1778413573.110035,1,ECG,85,bpm,NORMAL
49652,1778413573.1206682,1,ECG,85,bpm,NORMAL
49653,1778413573.131201,1,ECG,85,bpm,NORMAL
49654,1778413573.1417582,1,ECG,85,bpm,NORMAL
49655,1778413573.1522632,1,ECG,85,bpm,NORMAL
49656,1778413573.1628246,1,ECG,85,bpm,NORMAL
49657,1778413573.1732433,1,ECG,84,bpm,NORMAL
49658,1778413573.1837714,1,ECG,84,bpm,NORMAL
49659,1778413573.1942608,1,ECG,84,bpm,NORMAL
49660,1778413573.204757,1,ECG,84,bpm,NORMAL
49661,1778413573.215245,1,ECG,84,bpm,NORMAL
49662,1778413573.225694,1,ECG,84,bpm,NORMAL
49663,1778413573.2359636,1,ECG,84,bpm,NORMAL
49664,1778413573.246293,1,ECG,84,bpm,NORMAL
49665,1778413573.2565646,1,ECG,84,bpm,NORMAL
49666,1778413573.2667623,1,ECG,84,bpm,NORMAL
49667,1778413573.2770092,1,ECG,84,bpm,NORMAL
49668,1778413573.2872295,1,ECG,84,bpm,NORMAL
49669,1778413573.2975752,1,ECG,84,bpm,NORMAL
49670,1778413573.3078787,1,ECG,85,bpm,NORMAL
49671,1778413573.3182209,1,ECG,84,bpm,NORMAL
49672,1778413573.3285365,1,ECG,85,bpm,NORMAL
49673,1778413573.3388586,1,ECG,85,bpm,NORMAL
49674,1778413573.3490524,1,ECG,86,bpm,NORMAL
49675,1778413573.3594475,1,ECG,85,bpm,NORMAL
49676,1778413573.3698807,1,ECG,85,bpm,NORMAL
49677,1778413573.3802922,1,ECG,85,bpm,NORMAL
49678,1778413573.3916087,1,ECG,85,bpm,NORMAL
49679,1778413573.4020033,1,ECG,85,bpm,NORMAL
49680,1778413573.4122634,1,ECG,85,bpm,NORMAL
49681,1778413573.4225144,1,ECG,86,bpm,NORMAL
49682,1778413573.432764,1,ECG,85,bpm,NORMAL
49683,1778413573.4429548,1,ECG,85,bpm,NORMAL
49684,1778413573.453192,1,ECG,85,bpm,NORMAL
49685,1778413573.4634626,1,ECG,84,bpm,NORMAL
49686,1778413573.473815,1,ECG,84,bpm,NORMAL
49687,1778413573.4841127,1,ECG,85,bpm,NORMAL
49688,1778413573.49464,1,ECG,85,bpm,NORMAL
49689,1778413573.5049372,1,ECG,84,bpm,NORMAL
49690,1778413573.5151799,1,ECG,84,bpm,NORMAL
49691,1778413573.525409,1,ECG,83,bpm,NORMAL
49692,1778413573.5356333,1,ECG,84,bpm,NORMAL
49693,1778413573.5458174,1,ECG,84,bpm,NORMAL
49694,1778413573.556238,1,ECG,83,bpm,NORMAL
49695,1778413573.566444,1,ECG,83,bpm,CRITICAL
49696,1778413573.5767486,1,ECG,82,bpm,CRITICAL
49697,1778413573.586935,1,ECG,82,bpm,CRITICAL
49698,1778413573.5972893,1,ECG,83,bpm,CRITICAL
49699,1778413573.607539,1,ECG,83,bpm,CRITICAL
49700,1778413573.617918,1,ECG,83,bpm,CRITICAL
49701,1778413573.6281502,1,ECG,84,bpm,CRITICAL
49702,1778413573.6383858,1,ECG,83,bpm,CRITICAL
49703,1778413573.648666,1,ECG,83,bpm,CRITICAL
49704,1778413573.6588433,1,ECG,83,bpm,CRITICAL
49705,1778413573.669042,1,ECG,83,bpm,CRITICAL
49706,1778413573.679373,1,ECG,83,bpm,CRITICAL
49707,1778413573.6895902,1,ECG,83,bpm,CRITICAL
49708,1778413573.6999907,1,ECG,83,bpm,CRITICAL
49709,1778413573.7104766,1,ECG,83,bpm,CRITICAL
49710,1778413573.7209597,1,ECG,84,bpm,CRITICAL
49711,1778413573.7313566,1,ECG,84,bpm,CRITICAL
49712,1778413573.7417574,1,ECG,84,bpm,CRITICAL
49713,1778413573.7522278,1,ECG,85,bpm,CRITICAL
49714,1778413573.7627168,1,ECG,85,bpm,CRITICAL
49715,1778413573.7730796,1,ECG,85,bpm,CRITICAL
49716,1778413573.7835746,1,ECG,86,bpm,CRITICAL
49717,1778413573.7940466,1,ECG,87,bpm,CRITICAL
49718,1778413573.8045444,1,ECG,87,bpm,CRITICAL
49719,1778413573.815016,1,ECG,87,bpm,CRITICAL
49720,1778413573.8254712,1,ECG,88,bpm,CRITICAL
49721,1778413573.8359206,1,ECG,88,bpm,CRITICAL
49722,1778413573.8463204,1,ECG,88,bpm,CRITICAL
49723,1778413573.8567016,1,ECG,88,bpm,CRITICAL
49724,1778413573.8671196,1,ECG,88,bpm,CRITICAL
49725,1778413573.8775318,1,ECG,87,bpm,CRITICAL
49726,1778413573.887958,1,ECG,87,bpm,CRITICAL
49727,1778413573.8983848,1,ECG,88,bpm,CRITICAL
49728,1778413573.9088125,1,ECG,88,bpm,CRITICAL
49729,1778413573.9192386,1,ECG,89,bpm,CRITICAL
49730,1778413573.9296358,1,ECG,89,bpm,CRITICAL
49731,1778413573.9400806,1,ECG,89,bpm,CRITICAL
49732,1778413573.9505394,1,ECG,89,bpm,CRITICAL
49733,1778413573.9610033,1,ECG,90,bpm,CRITICAL
49734,1778413573.9714568,1,ECG,89,bpm,CRITICAL
49735,1778413573.9819474,1,ECG,89,bpm,CRITICAL
49736,1778413573.992448,1,ECG,89,bpm,CRITICAL
49737,1778413574.0029275,1,ECG,89,bpm,CRITICAL
49738,1778413574.0134113,1,ECG,89,bpm,CRITICAL
49739,1778413574.0237305,1,ECG,89,bpm,CRITICAL
49740,1778413574.0341866,1,ECG,89,bpm,CRITICAL
49741,1778413574.044681,1,ECG,89,bpm,CRITICAL
49742,1778413574.055136,1,ECG,89,bpm,CRITICAL
49743,1778413574.0655954,1,ECG,89,bpm,CRITICAL
49744,1778413574.076046,1,ECG,90,bpm,CRITICAL
49745,1778413574.086476,1,ECG,90,bpm,CRITICAL
49746,1778413574.0969775,1,ECG,89,bpm,CRITICAL
49747,1778413574.1074526,1,ECG,90,bpm,CRITICAL
49748,1778413574.1179354,1,ECG,90,bpm,CRITICAL
49749,1778413574.1283653,1,ECG,90,bpm,CRITICAL
49750,1778413574.1387842,1,ECG,90,bpm,CRITICAL
49751,1778413574.1491923,1,ECG,90,bpm,CRITICAL
49752,1778413574.1596124,1,ECG,90,bpm,CRITICAL
49753,1778413574.1700418,1,ECG,91,bpm,CRITICAL
49754,1778413574.1804762,1,ECG,91,bpm,CRITICAL
49755,1778413574.1908631,1,ECG,91,bpm,CRITICAL
49756,1778413574.2013028,1,ECG,91,bpm,CRITICAL
49757,1778413574.2116992,1,ECG,91,bpm,CRITICAL
49758,1778413574.2221067,1,ECG,91,bpm,CRITICAL
49759,1778413574.2325594,1,ECG,91,bpm,CRITICAL
49760,1778413574.2429776,1,ECG,91,bpm,CRITICAL
49761,1778413574.2533715,1,ECG,91,bpm,CRITICAL
49762,1778413574.2637732,1,ECG,90,bpm,CRITICAL
49763,1778413574.2740374,1,ECG,90,bpm,CRITICAL
49764,1778413574.2844505,1,ECG,90,bpm,CRITICAL
49765,1778413574.294875,1,ECG,90,bpm,CRITICAL
49766,1778413574.305293,1,ECG,90,bpm,CRITICAL
49767,1778413574.315749,1,ECG,90,bpm,CRITICAL
49768,1778413574.326281,1,ECG,90,bpm,CRITICAL
49769,1778413574.3367336,1,ECG,90,bpm,CRITICAL
49770,1778413574.3471594,1,ECG,90,bpm,CRITICAL
49771,1778413574.357568,1,ECG,90,bpm,CRITICAL
49772,1778413574.367983,1,ECG,90,bpm,CRITICAL
49773,1778413574.3783772,1,ECG,90,bpm,CRITICAL
49774,1778413574.388789,1,ECG,90,bpm,CRITICAL
49775,1778413574.3998973,1,ECG,90,bpm,CRITICAL
49776,1778413574.410137,1,ECG,90,bpm,CRITICAL
49777,1778413574.420327,1,ECG,90,bpm,CRITICAL
49778,1778413574.430593,1,ECG,90,bpm,CRITICAL
49779,1778413574.4409807,1,ECG,90,bpm,CRITICAL
49780,1778413574.4511561,1,ECG,92,bpm,CRITICAL
49781,1778413574.4613864,1,ECG,92,bpm,CRITICAL
49782,1778413574.4716916,1,ECG,92,bpm,CRITICAL
49783,1778413574.4822228,1,ECG,92,bpm,CRITICAL
49784,1778413574.492748,1,ECG,92,bpm,CRITICAL
49785,1778413574.503297,1,ECG,92,bpm,CRITICAL
49786,1778413574.5138235,1,ECG,92,bpm,CRITICAL
49787,1778413574.5243013,1,ECG,92,bpm,CRITICAL
49788,1778413574.5347338,1,ECG,92,bpm,CRITICAL
49789,1778413574.5452733,1,ECG,92,bpm,CRITICAL
49790,1778413574.5557833,1,ECG,92,bpm,CRITICAL
49791,1778413574.5662212,1,ECG,92,bpm,CRITICAL
49792,1778413574.576738,1,ECG,92,bpm,CRITICAL
49793,1778413574.5871842,1,ECG,92,bpm,CRITICAL
49794,1778413574.597645,1,ECG,92,bpm,CRITICAL
49795,1778413574.607828,1,ECG,92,bpm,CRITICAL
49796,1778413574.6183364,1,ECG,91,bpm,CRITICAL
49797,1778413574.6287775,1,ECG,91,bpm,CRITICAL
49798,1778413574.6392496,1,ECG,91,bpm,CRITICAL
49799,1778413574.6497428,1,ECG,92,bpm,CRITICAL
49800,1778413574.6602116,1,ECG,92,bpm,CRITICAL
49801,1778413574.670694,1,ECG,92,bpm,CRITICAL
49802,1778413574.6811626,1,ECG,92,bpm,CRITICAL
49803,1778413574.6916437,1,ECG,92,bpm,CRITICAL
49804,1778413574.7020984,1,ECG,92,bpm,CRITICAL
49805,1778413574.712511,1,ECG,92,bpm,CRITICAL
49806,1778413574.7229466,1,ECG,92,bpm,CRITICAL
49807,1778413574.7333922,1,ECG,92,bpm,CRITICAL
49808,1778413574.7438536,1,ECG,92,bpm,CRITICAL
49809,1778413574.754309,1,ECG,93,bpm,CRITICAL
49810,1778413574.7647738,1,ECG,93,bpm,CRITICAL
49811,1778413574.7752225,1,ECG,92,bpm,CRITICAL
49812,1778413574.785773,1,ECG,92,bpm,CRITICAL
49813,1778413574.7961855,1,ECG,92,bpm,CRITICAL
49814,1778413574.8066168,1,ECG,93,bpm,CRITICAL
49815,1778413574.8171244,1,ECG,93,bpm,CRITICAL
49816,1778413574.8276093,1,ECG,94,bpm,CRITICAL
49817,1778413574.8380814,1,ECG,93,bpm,CRITICAL
49818,1778413574.8485608,1,ECG,93,bpm,CRITICAL
49819,1778413574.859013,1,ECG,93,bpm,CRITICAL
49820,1778413574.869477,1,ECG,94,bpm,CRITICAL
49821,1778413574.8801243,1,ECG,94,bpm,CRITICAL
49822,1778413574.890517,1,ECG,94,bpm,CRITICAL
49823,1778413574.9008842,1,ECG,94,bpm,CRITICAL
49824,1778413574.9112117,1,ECG,94,bpm,CRITICAL
49825,1778413574.9215715,1,ECG,93,bpm,CRITICAL
49826,1778413574.931969,1,ECG,94,bpm,CRITICAL
49827,1778413574.9423711,1,ECG,93,bpm,CRITICAL
49828,1778413574.9527895,1,ECG,93,bpm,CRITICAL
49829,1778413574.9632785,1,ECG,93,bpm,CRITICAL
49830,1778413574.9737856,1,ECG,94,bpm,CRITICAL
49831,1778413574.9842849,1,ECG,94,bpm,CRITICAL
49832,1778413574.9947681,1,ECG,95,bpm,CRITICAL
49833,1778413575.0052688,1,ECG,95,bpm,CRITICAL
49834,1778413575.0157335,1,ECG,95,bpm,CRITICAL
49835,1778413575.026156,1,ECG,95,bpm,CRITICAL
49836,1778413575.0366004,1,ECG,95,bpm,CRITICAL
49837,1778413575.047031,1,ECG,96,bpm,CRITICAL
49838,1778413575.057537,1,ECG,96,bpm,CRITICAL
49839,1778413575.0679696,1,ECG,96,bpm,CRITICAL
49840,1778413575.0784502,1,ECG,97,bpm,CRITICAL
49841,1778413575.0889437,1,ECG,97,bpm,CRITICAL
49842,1778413575.099392,1,ECG,97,bpm,CRITICAL
49843,1778413575.1098268,1,ECG,98,bpm,CRITICAL
49844,1778413575.1202393,1,ECG,97,bpm,CRITICAL
49845,1778413575.1306615,1,ECG,97,bpm,CRITICAL
49846,1778413575.14112,1,ECG,97,bpm,CRITICAL
49847,1778413575.1515625,1,ECG,97,bpm,CRITICAL
49848,1778413575.1619768,1,ECG,97,bpm,CRITICAL
49849,1778413575.1723673,1,ECG,97,bpm,CRITICAL
49850,1778413575.1827793,1,ECG,97,bpm,CRITICAL
49851,1778413575.1932142,1,ECG,97,bpm,CRITICAL
49852,1778413575.2036755,1,ECG,98,bpm,CRITICAL
49853,1778413575.214077,1,ECG,97,bpm,CRITICAL
49854,1778413575.224499,1,ECG,97,bpm,CRITICAL
49855,1778413575.2349238,1,ECG,97,bpm,CRITICAL
49856,1778413575.2454162,1,ECG,97,bpm,CRITICAL
49857,1778413575.2559018,1,ECG,97,bpm,CRITICAL
49858,1778413575.2664177,1,ECG,97,bpm,CRITICAL
49859,1778413575.2768707,1,ECG,98,bpm,CRITICAL
49860,1778413575.2873085,1,ECG,98,bpm,CRITICAL
49861,1778413575.2978437,1,ECG,98,bpm,CRITICAL
49862,1778413575.3082826,1,ECG,97,bpm,CRITICAL
49863,1778413575.3186948,1,ECG,98,bpm,CRITICAL
49864,1778413575.3291888,1,ECG,98,bpm,CRITICAL
49865,1778413575.3396904,1,ECG,98,bpm,CRITICAL
49866,1778413575.3501327,1,ECG,97,bpm,CRITICAL
49867,1778413575.3605964,1,ECG,97,bpm,CRITICAL
49868,1778413575.3711255,1,ECG,98,bpm,CRITICAL
49869,1778413575.381587,1,ECG,97,bpm,CRITICAL
49870,1778413575.392098,1,ECG,97,bpm,CRITICAL
49871,1778413575.4034564,1,ECG,97,bpm,CRITICAL
49872,1778413575.413863,1,ECG,97,bpm,CRITICAL
49873,1778413575.4242575,1,ECG,97,bpm,CRITICAL
49874,1778413575.4346223,1,ECG,98,bpm,CRITICAL
49875,1778413575.444903,1,ECG,98,bpm,CRITICAL
49876,1778413575.455185,1,ECG,99,bpm,CRITICAL
49877,1778413575.465507,1,ECG,100,bpm,CRITICAL
49878,1778413575.4758248,1,ECG,100,bpm,CRITICAL
49879,1778413575.486124,1,ECG,100,bpm,CRITICAL
49880,1778413575.4964702,1,ECG,100,bpm,CRITICAL
49881,1778413575.506925,1,ECG,100,bpm,CRITICAL
49882,1778413575.5172584,1,ECG,100,bpm,CRITICAL
49883,1778413575.5277064,1,ECG,100,bpm,CRITICAL
49884,1778413575.5380385,1,ECG,101,bpm,CRITICAL
49885,1778413575.5482385,1,ECG,100,bpm,CRITICAL
49886,1778413575.558599,1,ECG,100,bpm,CRITICAL
49887,1778413575.568867,1,ECG,100,bpm,CRITICAL
49888,1778413575.5790818,1,ECG,100,bpm,CRITICAL
49889,1778413575.5893452,1,ECG,100,bpm,CRITICAL
49890,1778413575.5996754,1,ECG,101,bpm,CRITICAL
49891,1778413575.609966,1,ECG,101,bpm,CRITICAL
49892,1778413575.620286,1,ECG,100,bpm,CRITICAL
49893,1778413575.6305323,1,ECG,101,bpm,CRITICAL
49894,1778413575.6408074,1,ECG,101,bpm,CRITICAL
49895,1778413575.6510983,1,ECG,101,bpm,CRITICAL
49896,1778413575.661585,1,ECG,101,bpm,CRITICAL
49897,1778413575.6720767,1,ECG,101,bpm,CRITICAL
49898,1778413575.682539,1,ECG,101,bpm,CRITICAL
49899,1778413575.692928,1,ECG,102,bpm,CRITICAL
49900,1778413575.7033496,1,ECG,102,bpm,CRITICAL
49901,1778413575.7137623,1,ECG,102,bpm,CRITICAL
49902,1778413575.7242477,1,ECG,101,bpm,CRITICAL
49903,1778413575.7347176,1,ECG,101,bpm,CRITICAL
49904,1778413575.7449725,1,ECG,101,bpm,CRITICAL
49905,1778413575.7552307,1,ECG,101,bpm,CRITICAL
49906,1778413575.7655728,1,ECG,101,bpm,CRITICAL
49907,1778413575.7759514,1,ECG,102,bpm,CRITICAL
49908,1778413575.7861893,1,ECG,102,bpm,CRITICAL
49909,1778413575.7965214,1,ECG,101,bpm,CRITICAL
49910,1778413575.80696,1,ECG,101,bpm,CRITICAL
49911,1778413575.8173583,1,ECG,101,bpm,CRITICAL
49912,1778413575.8277903,1,ECG,101,bpm,CRITICAL
49913,1778413575.8382676,1,ECG,102,bpm,CRITICAL
49914,1778413575.848746,1,ECG,102,bpm,CRITICAL
49915,1778413575.8591506,1,ECG,103,bpm,CRITICAL
49916,1778413575.869575,1,ECG,104,bpm,CRITICAL
49917,1778413575.8800464,1,ECG,104,bpm,CRITICAL
49918,1778413575.8904955,1,ECG,104,bpm,CRITICAL
49919,1778413575.9009638,1,ECG,104,bpm,CRITICAL
49920,1778413575.9116204,1,ECG,104,bpm,CRITICAL
49921,1778413575.92226,1,ECG,104,bpm,CRITICAL
49922,1778413575.932811,1,ECG,104,bpm,CRITICAL
49923,1778413575.9432697,1,ECG,104,bpm,CRITICAL
49924,1778413575.9537625,1,ECG,104,bpm,CRITICAL
49925,1778413575.9642956,1,ECG,105,bpm,CRITICAL
49926,1778413575.9748187,1,ECG,106,bpm,CRITICAL
49927,1778413575.9853375,1,ECG,106,bpm,CRITICAL
49928,1778413575.9957862,1,ECG,106,bpm,CRITICAL
49929,1778413576.0062501,1,ECG,106,bpm,CRITICAL
49930,1778413576.0166783,1,ECG,105,bpm,CRITICAL
49931,1778413576.027191,1,ECG,105,bpm,CRITICAL
49932,1778413576.0377774,1,ECG,104,bpm,CRITICAL
49933,1778413576.0482423,1,ECG,104,bpm,CRITICAL
49934,1778413576.0588193,1,ECG,104,bpm,CRITICAL
49935,1778413576.0693557,1,ECG,104,bpm,CRITICAL
49936,1778413576.0799527,1,ECG,104,bpm,CRITICAL
49937,1778413576.0904574,1,ECG,104,bpm,CRITICAL
49938,1778413576.1009772,1,ECG,104,bpm,CRITICAL
49939,1778413576.1114082,1,ECG,103,bpm,CRITICAL
49940,1778413576.1218247,1,ECG,104,bpm,CRITICAL
49941,1778413576.1322765,1,ECG,104,bpm,CRITICAL
49942,1778413576.1427464,1,ECG,104,bpm,CRITICAL
49943,1778413576.1532292,1,ECG,104,bpm,CRITICAL
49944,1778413576.163658,1,ECG,104,bpm,CRITICAL
49945,1778413576.173864,1,ECG,105,bpm,CRITICAL
49946,1778413576.1841898,1,ECG,105,bpm,CRITICAL
49947,1778413576.1945205,1,ECG,106,bpm,CRITICAL
49948,1778413576.2047768,1,ECG,106,bpm,CRITICAL
49949,1778413576.215176,1,ECG,106,bpm,CRITICAL
49950,1778413576.225573,1,ECG,106,bpm,CRITICAL
49951,1778413576.23587,1,ECG,106,bpm,CRITICAL
49952,1778413576.2462664,1,ECG,106,bpm,CRITICAL
49953,1778413576.2566276,1,ECG,105,bpm,CRITICAL
49954,1778413576.2669082,1,ECG,106,bpm,CRITICAL
49955,1778413576.2772274,1,ECG,106,bpm,CRITICAL
49956,1778413576.28743,1,ECG,105,bpm,CRITICAL
49957,1778413576.2976758,1,ECG,105,bpm,CRITICAL
49958,1778413576.3081288,1,ECG,105,bpm,CRITICAL
49959,1778413576.3186765,1,ECG,106,bpm,CRITICAL
49960,1778413576.329123,1,ECG,106,bpm,CRITICAL
49961,1778413576.3396177,1,ECG,106,bpm,CRITICAL
49962,1778413576.3500173,1,ECG,107,bpm,CRITICAL
49963,1778413576.3604684,1,ECG,107,bpm,CRITICAL
49964,1778413576.3708737,1,ECG,107,bpm,CRITICAL
49965,1778413576.3813093,1,ECG,108,bpm,CRITICAL
49966,1778413576.3917906,1,ECG,107,bpm,CRITICAL
49967,1778413576.402163,1,ECG,107,bpm,CRITICAL
49968,1778413576.4136615,1,ECG,108,bpm,CRITICAL
49969,1778413576.423894,1,ECG,108,bpm,CRITICAL
49970,1778413576.4341674,1,ECG,108,bpm,CRITICAL
49971,1778413576.4443984,1,ECG,108,bpm,CRITICAL
49972,1778413576.4547842,1,ECG,108,bpm,CRITICAL
49973,1778413576.4650693,1,ECG,107,bpm,CRITICAL
49974,1778413576.4754486,1,ECG,108,bpm,CRITICAL
49975,1778413576.4860106,1,ECG,107,bpm,CRITICAL
49976,1778413576.4964397,1,ECG,107,bpm,CRITICAL
49977,1778413576.506684,1,ECG,107,bpm,CRITICAL
49978,1778413576.5170255,1,ECG,107,bpm,CRITICAL
49979,1778413576.5273707,1,ECG,107,bpm,CRITICAL
49980,1778413576.5376823,1,ECG,107,bpm,CRITICAL
