seq,timestamp,device_id,device_type,value,unit,label
12453,1774957127.6679997,4,BloodPressure,115,mmHg,NORMAL
12454,1774957127.6787837,4,BloodPressure,114,mmHg,NORMAL
12455,1774957127.689798,4,BloodPressure,114,mmHg,NORMAL
12456,1774957127.7002814,4,BloodPressure,114,mmHg,NORMAL
12457,1774957127.7110627,4,BloodPressure,114,mmHg,NORMAL
12458,1774957127.7217534,4,BloodPressure,114,mmHg,NORMAL
12459,1774957127.7324605,4,BloodPressure,114,mmHg,NORMAL
12460,1774957127.7431548,4,BloodPressure,114,mmHg,NORMAL
12461,1774957127.7539623,4,BloodPressure,114,mmHg,NORMAL
12462,1774957127.7646203,4,BloodPressure,114,mmHg,NORMAL
12463,1774957127.7751791,4,BloodPressure,114,mmHg,NORMAL
12464,1774957127.7856407,4,BloodPressure,114,mmHg,NORMAL
12465,1774957127.7962384,4,BloodPressure,114,mmHg,NORMAL
12466,1774957127.8070304,4,BloodPressure,115,mmHg,NORMAL
12467,1774957127.817643,4,BloodPressure,115,mmHg,NORMAL
12468,1774957127.8283467,4,BloodPressure,114,mmHg,NORMAL
12469,1774957127.8390262,4,BloodPressure,115,mmHg,NORMAL
12470,1774957127.8496003,4,BloodPressure,114,mmHg,NORMAL
12471,1774957127.8601809,4,BloodPressure,114,mmHg,NORMAL
12472,1774957127.8709283,4,BloodPressure,114,mmHg,NORMAL
12473,1774957127.8816917,4,BloodPressure,114,mmHg,NORMAL
12474,1774957127.8921149,4,BloodPressure,115,mmHg,NORMAL
12475,1774957127.902603,4,BloodPressure,115,mmHg,NORMAL
12476,1774957127.9129949,4,BloodPressure,115,mmHg,NORMAL
12477,1774957127.9234061,4,BloodPressure,115,mmHg,NORMAL
12478,1774957127.9336815,4,BloodPressure,114,mmHg,NORMAL
12479,1774957127.9440458,4,BloodPressure,115,mmHg,NORMAL
12480,1774957127.9543884,4,BloodPressure,114,mmHg,NORMAL
12481,1774957127.9647129,4,BloodPressure,115,mmHg,NORMAL
12482,1774957127.974875,4,BloodPressure,114,mmHg,NORMAL
12483,1774957127.9852335,4,BloodPressure,114,mmHg,NORMAL
12484,1774957127.9955242,4,BloodPressure,115,mmHg,NORMAL
12485,1774957128.0059326,4,BloodPressure,114,mmHg,NORMAL
12486,1774957128.0164561,4,BloodPressure,115,mmHg,NORMAL
12487,1774957128.0269024,4,BloodPressure,115,mmHg,NORMAL
12488,1774957128.0373518,4,BloodPressure,115,mmHg,NORMAL
12489,1774957128.0477815,4,BloodPressure,115,mmHg,NORMAL
12490,1774957128.0581849,4,BloodPressure,115,mmHg,NORMAL
12491,1774957128.0686388,4,BloodPressure,114,mmHg,NORMAL
12492,1774957128.0791173,4,BloodPressure,115,mmHg,NORMAL
12493,1774957128.0895157,4,BloodPressure,115,mmHg,NORMAL
12494,1774957128.0998492,4,BloodPressure,114,mmHg,NORMAL
12495,1774957128.1101525,4,BloodPressure,115,mmHg,NORMAL
12496,1774957128.1205018,4,BloodPressure,114,mmHg,NORMAL
12497,1774957128.1309094,4,BloodPressure,114,mmHg,NORMAL
12498,1774957128.1413136,4,BloodPressure,114,mmHg,NORMAL
12499,1774957128.151642,4,BloodPressure,114,mmHg,NORMAL
12500,1774957128.1619604,4,BloodPressure,114,mmHg,NORMAL
12501,1774957128.1723113,4,BloodPressure,114,mmHg,NORMAL
12502,1774957128.1827896,4,BloodPressure,114,mmHg,NORMAL
12503,1774957128.1931424,4,BloodPressure,114,mmHg,NORMAL
12504,1774957128.2033207,4,BloodPressure,115,mmHg,NORMAL
12505,1774957128.2136288,4,BloodPressure,115,mmHg,NORMAL
12506,1774957128.2241359,4,BloodPressure,115,mmHg,NORMAL
12507,1774957128.2344,4,BloodPressure,114,mmHg,NORMAL
12508,1774957128.2448263,4,BloodPressure,115,mmHg,NORMAL
12509,1774957128.2552536,4,BloodPressure,115,mmHg,NORMAL
12510,1774957128.265858,4,BloodPressure,114,mmHg,NORMAL
12511,1774957128.2764976,4,BloodPressure,114,mmHg,NORMAL
12512,1774957128.2870789,4,BloodPressure,114,mmHg,NORMAL
12513,1774957128.297504,4,BloodPressure,114,mmHg,NORMAL
12514,1774957128.3081243,4,BloodPressure,113,mmHg,NORMAL
12515,1774957128.3188457,4,BloodPressure,113,mmHg,NORMAL
12516,1774957128.3294308,4,BloodPressure,113,mmHg,NORMAL
12517,1774957128.3401704,4,BloodPressure,113,mmHg,NORMAL
12518,1774957128.3507855,4,BloodPressure,113,mmHg,NORMAL
12519,1774957128.3613327,4,BloodPressure,113,mmHg,NORMAL
12520,1774957128.3719704,4,BloodPressure,113,mmHg,NORMAL
12521,1774957128.3823042,4,BloodPressure,114,mmHg,NORMAL
12522,1774957128.3927734,4,BloodPressure,114,mmHg,NORMAL
12523,1774957128.4034138,4,BloodPressure,113,mmHg,NORMAL
12524,1774957128.4140303,4,BloodPressure,113,mmHg,NORMAL
12525,1774957128.4245706,4,BloodPressure,113,mmHg,NORMAL
12526,1774957128.4352064,4,BloodPressure,113,mmHg,NORMAL
12527,1774957128.4458613,4,BloodPressure,114,mmHg,NORMAL
12528,1774957128.4565077,4,BloodPressure,113,mmHg,NORMAL
12529,1774957128.4669833,4,BloodPressure,113,mmHg,NORMAL
12530,1774957128.480602,4,BloodPressure,113,mmHg,NORMAL
12531,1774957128.4908524,4,BloodPressure,113,mmHg,NORMAL
12532,1774957128.5013983,4,BloodPressure,113,mmHg,NORMAL
12533,1774957128.5120823,4,BloodPressure,113,mmHg,NORMAL
12534,1774957128.522779,4,BloodPressure,113,mmHg,NORMAL
12535,1774957128.5334454,4,BloodPressure,113,mmHg,NORMAL
12536,1774957128.5440464,4,BloodPressure,113,mmHg,NORMAL
12537,1774957128.5546222,4,BloodPressure,112,mmHg,NORMAL
12538,1774957128.5652056,4,BloodPressure,112,mmHg,NORMAL
12539,1774957128.5759158,4,BloodPressure,112,mmHg,NORMAL
12540,1774957128.586363,4,BloodPressure,112,mmHg,NORMAL
12541,1774957128.5972881,4,BloodPressure,112,mmHg,NORMAL
12542,1774957128.6080916,4,BloodPressure,112,mmHg,NORMAL
12543,1774957128.6188192,4,BloodPressure,113,mmHg,NORMAL
12544,1774957128.629419,4,BloodPressure,113,mmHg,NORMAL
12545,1774957128.6400115,4,BloodPressure,113,mmHg,NORMAL
12546,1774957128.6507227,4,BloodPressure,113,mmHg,NORMAL
12547,1774957128.661413,4,BloodPressure,113,mmHg,NORMAL
12548,1774957128.6720226,4,BloodPressure,114,mmHg,NORMAL
12549,1774957128.6825132,4,BloodPressure,113,mmHg,NORMAL
12550,1774957128.6930509,4,BloodPressure,114,mmHg,NORMAL
12551,1774957128.703902,4,BloodPressure,113,mmHg,NORMAL
12552,1774957128.7147,4,BloodPressure,113,mmHg,NORMAL
12553,1774957128.7253036,4,BloodPressure,113,mmHg,NORMAL
12554,1774957128.7359529,4,BloodPressure,112,mmHg,NORMAL
12555,1774957128.7465043,4,BloodPressure,112,mmHg,NORMAL
12556,1774957128.7572248,4,BloodPressure,112,mmHg,NORMAL
12557,1774957128.767853,4,BloodPressure,112,mmHg,NORMAL
12558,1774957128.7790632,4,BloodPressure,112,mmHg,NORMAL
12559,1774957128.7895582,4,BloodPressure,112,mmHg,NORMAL
12560,1774957128.8000057,4,BloodPressure,112,mmHg,NORMAL
12561,1774957128.810578,4,BloodPressure,112,mmHg,NORMAL
12562,1774957128.8212132,4,BloodPressure,112,mmHg,NORMAL
12563,1774957128.8318083,4,BloodPressure,112,mmHg,NORMAL
12564,1774957128.8423235,4,BloodPressure,112,mmHg,NORMAL
12565,1774957128.8528624,4,BloodPressure,112,mmHg,NORMAL
12566,1774957128.8635085,4,BloodPressure,111,mmHg,NORMAL
12567,1774957128.8737879,4,BloodPressure,111,mmHg,NORMAL
12568,1774957128.8844564,4,BloodPressure,112,mmHg,NORMAL
12569,1774957128.8948915,4,BloodPressure,112,mmHg,NORMAL
12570,1774957128.9054382,4,BloodPressure,112,mmHg,NORMAL
12571,1774957128.9161236,4,BloodPressure,112,mmHg,NORMAL
12572,1774957128.9269805,4,BloodPressure,113,mmHg,NORMAL
12573,1774957128.9376101,4,BloodPressure,113,mmHg,NORMAL
12574,1774957128.9481418,4,BloodPressure,113,mmHg,NORMAL
12575,1774957128.9589772,4,BloodPressure,113,mmHg,NORMAL
12576,1774957128.9693284,4,BloodPressure,113,mmHg,NORMAL
12577,1774957128.980013,4,BloodPressure,113,mmHg,NORMAL
12578,1774957128.9904923,4,BloodPressure,113,mmHg,NORMAL
12579,1774957129.001,4,BloodPressure,113,mmHg,NORMAL
12580,1774957129.0115,4,BloodPressure,113,mmHg,NORMAL
12581,1774957129.0219724,4,BloodPressure,114,mmHg,CRITICAL
12582,1774957129.0322506,4,BloodPressure,114,mmHg,CRITICAL
12583,1774957129.042867,4,BloodPressure,115,mmHg,CRITICAL
12584,1774957129.0533388,4,BloodPressure,115,mmHg,CRITICAL
12585,1774957129.063845,4,BloodPressure,115,mmHg,CRITICAL
12586,1774957129.0743153,4,BloodPressure,115,mmHg,CRITICAL
12587,1774957129.0846744,4,BloodPressure,115,mmHg,CRITICAL
12588,1774957129.0951865,4,BloodPressure,115,mmHg,CRITICAL
12589,1774957129.1061006,4,BloodPressure,115,mmHg,CRITICAL
12590,1774957129.1168602,4,BloodPressure,115,mmHg,CRITICAL
12591,1774957129.1274724,4,BloodPressure,116,mmHg,CRITICAL
12592,1774957129.1381233,4,BloodPressure,116,mmHg,CRITICAL
12593,1774957129.1485727,4,BloodPressure,116,mmHg,CRITICAL
12594,1774957129.1592095,4,BloodPressure,117,mmHg,CRITICAL
12595,1774957129.1700296,4,BloodPressure,117,mmHg,CRITICAL
12596,1774957129.1804955,4,BloodPressure,117,mmHg,CRITICAL
12597,1774957129.191436,4,BloodPressure,117,mmHg,CRITICAL
12598,1774957129.202326,4,BloodPressure,117,mmHg,CRITICAL
12599,1774957129.2129872,4,BloodPressure,118,mmHg,CRITICAL
12600,1774957129.223812,4,BloodPressure,117,mmHg,CRITICAL
12601,1774957129.2344139,4,BloodPressure,117,mmHg,CRITICAL
12602,1774957129.245087,4,BloodPressure,118,mmHg,CRITICAL
12603,1774957129.2557843,4,BloodPressure,118,mmHg,CRITICAL
12604,1774957129.2663178,4,BloodPressure,118,mmHg,CRITICAL
12605,1774957129.2770774,4,BloodPressure,118,mmHg,CRITICAL
12606,1774957129.2877278,4,BloodPressure,118,mmHg,CRITICAL
12607,1774957129.2981412,4,BloodPressure,118,mmHg,CRITICAL
12608,1774957129.3087053,4,BloodPressure,118,mmHg,CRITICAL
12609,1774957129.3194728,4,BloodPressure,118,mmHg,CRITICAL
12610,1774957129.3300455,4,BloodPressure,119,mmHg,CRITICAL
12611,1774957129.3407807,4,BloodPressure,119,mmHg,CRITICAL
12612,1774957129.3514197,4,BloodPressure,119,mmHg,CRITICAL
12613,1774957129.36193,4,BloodPressure,119,mmHg,CRITICAL
12614,1774957129.3724554,4,BloodPressure,119,mmHg,CRITICAL
12615,1774957129.3831315,4,BloodPressure,119,mmHg,CRITICAL
12616,1774957129.3938072,4,BloodPressure,120,mmHg,CRITICAL
12617,1774957129.404448,4,BloodPressure,120,mmHg,CRITICAL
12618,1774957129.414893,4,BloodPressure,120,mmHg,CRITICAL
12619,1774957129.4254887,4,BloodPressure,120,mmHg,CRITICAL
12620,1774957129.4361036,4,BloodPressure,121,mmHg,CRITICAL
12621,1774957129.4467778,4,BloodPressure,121,mmHg,CRITICAL
12622,1774957129.457434,4,BloodPressure,121,mmHg,CRITICAL
12623,1774957129.468131,4,BloodPressure,121,mmHg,CRITICAL
12624,1774957129.4814377,4,BloodPressure,121,mmHg,CRITICAL
12625,1774957129.4918184,4,BloodPressure,121,mmHg,CRITICAL
12626,1774957129.5022776,4,BloodPressure,122,mmHg,CRITICAL
12627,1774957129.5125635,4,BloodPressure,122,mmHg,CRITICAL
12628,1774957129.5229816,4,BloodPressure,122,mmHg,CRITICAL
12629,1774957129.5333447,4,BloodPressure,122,mmHg,CRITICAL
12630,1774957129.5438879,4,BloodPressure,122,mmHg,CRITICAL
12631,1774957129.5547028,4,BloodPressure,122,mmHg,CRITICAL
12632,1774957129.5654104,4,BloodPressure,122,mmHg,CRITICAL
12633,1774957129.5759892,4,BloodPressure,123,mmHg,CRITICAL
12634,1774957129.5867321,4,BloodPressure,123,mmHg,CRITICAL
12635,1774957129.5974371,4,BloodPressure,123,mmHg,CRITICAL
12636,1774957129.6080654,4,BloodPressure,123,mmHg,CRITICAL
12637,1774957129.6186311,4,BloodPressure,123,mmHg,CRITICAL
12638,1774957129.6291318,4,BloodPressure,124,mmHg,CRITICAL
12639,1774957129.639627,4,BloodPressure,124,mmHg,CRITICAL
12640,1774957129.6504393,4,BloodPressure,124,mmHg,CRITICAL
12641,1774957129.6612463,4,BloodPressure,124,mmHg,CRITICAL
12642,1774957129.67195,4,BloodPressure,124,mmHg,CRITICAL
12643,1774957129.682736,4,BloodPressure,124,mmHg,CRITICAL
12644,1774957129.6932943,4,BloodPressure,124,mmHg,CRITICAL
12645,1774957129.7038813,4,BloodPressure,124,mmHg,CRITICAL
12646,1774957129.7144716,4,BloodPressure,124,mmHg,CRITICAL
12647,1774957129.7250807,4,BloodPressure,124,mmHg,CRITICAL
12648,1774957129.7357917,4,BloodPressure,124,mmHg,CRITICAL
12649,1774957129.746467,4,BloodPressure,124,mmHg,CRITICAL
12650,1774957129.7572887,4,BloodPressure,125,mmHg,CRITICAL
12651,1774957129.7680185,4,BloodPressure,124,mmHg,CRITICAL
12652,1774957129.7787824,4,BloodPressure,124,mmHg,CRITICAL
12653,1774957129.7892852,4,BloodPressure,124,mmHg,CRITICAL
12654,1774957129.799753,4,BloodPressure,125,mmHg,CRITICAL
12655,1774957129.810405,4,BloodPressure,125,mmHg,CRITICAL
12656,1774957129.8209808,4,BloodPressure,125,mmHg,CRITICAL
12657,1774957129.8316793,4,BloodPressure,125,mmHg,CRITICAL
12658,1774957129.8420753,4,BloodPressure,125,mmHg,CRITICAL
12659,1774957129.8525717,4,BloodPressure,125,mmHg,CRITICAL
12660,1774957129.8631463,4,BloodPressure,125,mmHg,CRITICAL
12661,1774957129.8736222,4,BloodPressure,125,mmHg,CRITICAL
12662,1774957129.8844118,4,BloodPressure,125,mmHg,CRITICAL
12663,1774957129.8947825,4,BloodPressure,125,mmHg,CRITICAL
12664,1774957129.9055166,4,BloodPressure,126,mmHg,CRITICAL
12665,1774957129.9161909,4,BloodPressure,126,mmHg,CRITICAL
12666,1774957129.926661,4,BloodPressure,126,mmHg,CRITICAL
12667,1774957129.9373143,4,BloodPressure,126,mmHg,CRITICAL
12668,1774957129.9479659,4,BloodPressure,126,mmHg,CRITICAL
12669,1774957129.9587138,4,BloodPressure,127,mmHg,CRITICAL
12670,1774957129.9693584,4,BloodPressure,127,mmHg,CRITICAL
12671,1774957129.9798367,4,BloodPressure,127,mmHg,CRITICAL
12672,1774957129.9903245,4,BloodPressure,127,mmHg,CRITICAL
12673,1774957130.0008721,4,BloodPressure,127,mmHg,CRITICAL
12674,1774957130.0113997,4,BloodPressure,128,mmHg,CRITICAL
12675,1774957130.021702,4,BloodPressure,128,mmHg,CRITICAL
12676,1774957130.0322297,4,BloodPressure,128,mmHg,CRITICAL
12677,1774957130.042646,4,BloodPressure,128,mmHg,CRITICAL
12678,1774957130.0530038,4,BloodPressure,128,mmHg,CRITICAL
12679,1774957130.0635073,4,BloodPressure,128,mmHg,CRITICAL
12680,1774957130.0740035,4,BloodPressure,128,mmHg,CRITICAL
12681,1774957130.084431,4,BloodPressure,127,mmHg,CRITICAL
12682,1774957130.0948596,4,BloodPressure,128,mmHg,CRITICAL
12683,1774957130.1052887,4,BloodPressure,128,mmHg,CRITICAL
12684,1774957130.1159258,4,BloodPressure,128,mmHg,CRITICAL
12685,1774957130.126625,4,BloodPressure,128,mmHg,CRITICAL
12686,1774957130.13723,4,BloodPressure,128,mmHg,CRITICAL
12687,1774957130.1477695,4,BloodPressure,128,mmHg,CRITICAL
12688,1774957130.1583729,4,BloodPressure,128,mmHg,CRITICAL
12689,1774957130.1690826,4,BloodPressure,128,mmHg,CRITICAL
12690,1774957130.1797163,4,BloodPressure,128,mmHg,CRITICAL
12691,1774957130.1905105,4,BloodPressure,128,mmHg,CRITICAL
12692,1774957130.201206,4,BloodPressure,128,mmHg,CRITICAL
12693,1774957130.2116582,4,BloodPressure,128,mmHg,CRITICAL
12694,1774957130.2223873,4,BloodPressure,128,mmHg,CRITICAL
12695,1774957130.2330751,4,BloodPressure,128,mmHg,CRITICAL
12696,1774957130.243648,4,BloodPressure,128,mmHg,CRITICAL
12697,1774957130.2542315,4,BloodPressure,128,mmHg,CRITICAL
12698,1774957130.2648406,4,BloodPressure,129,mmHg,CRITICAL
12699,1774957130.2752912,4,BloodPressure,129,mmHg,CRITICAL
12700,1774957130.2856157,4,BloodPressure,128,mmHg,CRITICAL
12701,1774957130.2961326,4,BloodPressure,128,mmHg,CRITICAL
12702,1774957130.306818,4,BloodPressure,129,mmHg,CRITICAL
12703,1774957130.317632,4,BloodPressure,129,mmHg,CRITICAL
12704,1774957130.3283174,4,BloodPressure,129,mmHg,CRITICAL
12705,1774957130.3389215,4,BloodPressure,129,mmHg,CRITICAL
12706,1774957130.3497813,4,BloodPressure,129,mmHg,CRITICAL
12707,1774957130.3606074,4,BloodPressure,129,mmHg,CRITICAL
12708,1774957130.3708694,4,BloodPressure,130,mmHg,CRITICAL
12709,1774957130.38128,4,BloodPressure,130,mmHg,CRITICAL
12710,1774957130.3917456,4,BloodPressure,130,mmHg,CRITICAL
12711,1774957130.402689,4,BloodPressure,130,mmHg,CRITICAL
12712,1774957130.4133468,4,BloodPressure,130,mmHg,CRITICAL
12713,1774957130.4242454,4,BloodPressure,130,mmHg,CRITICAL
12714,1774957130.4349911,4,BloodPressure,130,mmHg,CRITICAL
12715,1774957130.4455042,4,BloodPressure,130,mmHg,CRITICAL
12716,1774957130.455816,4,BloodPressure,130,mmHg,CRITICAL
12717,1774957130.466419,4,BloodPressure,131,mmHg,CRITICAL
12718,1774957130.4771082,4,BloodPressure,131,mmHg,CRITICAL
12719,1774957130.4898512,4,BloodPressure,131,mmHg,CRITICAL
12720,1774957130.5003898,4,BloodPressure,131,mmHg,CRITICAL
12721,1774957130.510888,4,BloodPressure,131,mmHg,CRITICAL
12722,1774957130.5213423,4,BloodPressure,131,mmHg,CRITICAL
12723,1774957130.5319893,4,BloodPressure,131,mmHg,CRITICAL
12724,1774957130.5426347,4,BloodPressure,132,mmHg,CRITICAL
12725,1774957130.5532115,4,BloodPressure,132,mmHg,CRITICAL
12726,1774957130.5640218,4,BloodPressure,132,mmHg,CRITICAL
12727,1774957130.5747235,4,BloodPressure,132,mmHg,CRITICAL
12728,1774957130.5852356,4,BloodPressure,132,mmHg,CRITICAL
12729,1774957130.5958943,4,BloodPressure,133,mmHg,CRITICAL
12730,1774957130.6065764,4,BloodPressure,133,mmHg,CRITICAL
12731,1774957130.6173813,4,BloodPressure,132,mmHg,CRITICAL
12732,1774957130.628045,4,BloodPressure,132,mmHg,CRITICAL
12733,1774957130.638687,4,BloodPressure,132,mmHg,CRITICAL
12734,1774957130.6492498,4,BloodPressure,133,mmHg,CRITICAL
12735,1774957130.6598442,4,BloodPressure,133,mmHg,CRITICAL
12736,1774957130.6706316,4,BloodPressure,133,mmHg,CRITICAL
12737,1774957130.68124,4,BloodPressure,134,mmHg,CRITICAL
12738,1774957130.6917276,4,BloodPressure,134,mmHg,CRITICAL
12739,1774957130.7023165,4,BloodPressure,134,mmHg,CRITICAL
12740,1774957130.7129748,4,BloodPressure,134,mmHg,CRITICAL
12741,1774957130.7238233,4,BloodPressure,134,mmHg,CRITICAL
12742,1774957130.7345037,4,BloodPressure,134,mmHg,CRITICAL
12743,1774957130.7452672,4,BloodPressure,134,mmHg,CRITICAL
12744,1774957130.7556126,4,BloodPressure,134,mmHg,CRITICAL
12745,1774957130.7660882,4,BloodPressure,134,mmHg,CRITICAL
12746,1774957130.7767122,4,BloodPressure,134,mmHg,CRITICAL
12747,1774957130.787238,4,BloodPressure,135,mmHg,CRITICAL
12748,1774957130.7977936,4,BloodPressure,134,mmHg,CRITICAL
12749,1774957130.8086221,4,BloodPressure,135,mmHg,CRITICAL
12750,1774957130.8191504,4,BloodPressure,135,mmHg,CRITICAL
12751,1774957130.829432,4,BloodPressure,135,mmHg,CRITICAL
12752,1774957130.8399208,4,BloodPressure,135,mmHg,CRITICAL
12753,1774957130.8507037,4,BloodPressure,135,mmHg,CRITICAL
12754,1774957130.8613615,4,BloodPressure,136,mmHg,CRITICAL
12755,1774957130.8720498,4,BloodPressure,136,mmHg,CRITICAL
12756,1774957130.8826149,4,BloodPressure,136,mmHg,CRITICAL
12757,1774957130.8931742,4,BloodPressure,136,mmHg,CRITICAL
12758,1774957130.9039273,4,BloodPressure,136,mmHg,CRITICAL
12759,1774957130.9144924,4,BloodPressure,136,mmHg,CRITICAL
12760,1774957130.925261,4,BloodPressure,136,mmHg,CRITICAL
12761,1774957130.9359276,4,BloodPressure,136,mmHg,CRITICAL
12762,1774957130.946407,4,BloodPressure,136,mmHg,CRITICAL
12763,1774957130.957032,4,BloodPressure,136,mmHg,CRITICAL
12764,1774957130.9679167,4,BloodPressure,136,mmHg,CRITICAL
12765,1774957130.9787464,4,BloodPressure,136,mmHg,CRITICAL
12766,1774957130.9895158,4,BloodPressure,136,mmHg,CRITICAL
12767,1774957130.999988,4,BloodPressure,136,mmHg,CRITICAL
12768,1774957131.0103316,4,BloodPressure,137,mmHg,CRITICAL
12769,1774957131.020632,4,BloodPressure,137,mmHg,CRITICAL
12770,1774957131.0308602,4,BloodPressure,137,mmHg,CRITICAL
12771,1774957131.0411043,4,BloodPressure,137,mmHg,CRITICAL
12772,1774957131.0513284,4,BloodPressure,137,mmHg,CRITICAL
12773,1774957131.0616438,4,BloodPressure,138,mmHg,CRITICAL
12774,1774957131.0718653,4,BloodPressure,138,mmHg,CRITICAL
12775,1774957131.082085,4,BloodPressure,138,mmHg,CRITICAL
12776,1774957131.0923266,4,BloodPressure,138,mmHg,CRITICAL
12777,1774957131.1025443,4,BloodPressure,138,mmHg,CRITICAL
12778,1774957131.11292,4,BloodPressure,138,mmHg,CRITICAL
12779,1774957131.1231785,4,BloodPressure,138,mmHg,CRITICAL
12780,1774957131.1334145,4,BloodPressure,138,mmHg,CRITICAL
12781,1774957131.143594,4,BloodPressure,138,mmHg,CRITICAL
12782,1774957131.1537619,4,BloodPressure,138,mmHg,CRITICAL
12783,1774957131.1640258,4,BloodPressure,138,mmHg,CRITICAL
12784,1774957131.1742175,4,BloodPressure,138,mmHg,CRITICAL
12785,1774957131.1843417,4,BloodPressure,139,mmHg,CRITICAL
12786,1774957131.194463,4,BloodPressure,139,mmHg,CRITICAL
12787,1774957131.204667,4,BloodPressure,138,mmHg,CRITICAL
12788,1774957131.2148702,4,BloodPressure,139,mmHg,CRITICAL
12789,1774957131.2250957,4,BloodPressure,139,mmHg,CRITICAL
12790,1774957131.2352602,4,BloodPressure,139,mmHg,CRITICAL
12791,1774957131.2454357,4,BloodPressure,139,mmHg,CRITICAL
12792,1774957131.2556458,4,BloodPressure,140,mmHg,CRITICAL
12793,1774957131.2657738,4,BloodPressure,140,mmHg,CRITICAL
12794,1774957131.2759705,4,BloodPressure,140,mmHg,CRITICAL
12795,1774957131.2861602,4,BloodPressure,139,mmHg,CRITICAL
12796,1774957131.2963452,4,BloodPressure,140,mmHg,CRITICAL
12797,1774957131.3065672,4,BloodPressure,140,mmHg,CRITICAL
12798,1774957131.3168032,4,BloodPressure,140,mmHg,CRITICAL
12799,1774957131.3270524,4,BloodPressure,140,mmHg,CRITICAL
12800,1774957131.3373818,4,BloodPressure,140,mmHg,CRITICAL
12801,1774957131.3477702,4,BloodPressure,140,mmHg,CRITICAL
12802,1774957131.3584957,4,BloodPressure,141,mmHg,CRITICAL
12803,1774957131.3691592,4,BloodPressure,140,mmHg,CRITICAL
12804,1774957131.3795369,4,BloodPressure,140,mmHg,CRITICAL
12805,1774957131.38994,4,BloodPressure,140,mmHg,CRITICAL
12806,1774957131.4004588,4,BloodPressure,140,mmHg,CRITICAL
12807,1774957131.410823,4,BloodPressure,141,mmHg,CRITICAL
12808,1774957131.4212065,4,BloodPressure,141,mmHg,CRITICAL
12809,1774957131.4315128,4,BloodPressure,141,mmHg,CRITICAL
12810,1774957131.4417992,4,BloodPressure,141,mmHg,CRITICAL
12811,1774957131.4520745,4,BloodPressure,141,mmHg,CRITICAL
12812,1774957131.4623735,4,BloodPressure,141,mmHg,CRITICAL
12813,1774957131.4728024,4,BloodPressure,141,mmHg,CRITICAL
12814,1774957131.4830906,4,BloodPressure,142,mmHg,CRITICAL
12815,1774957131.4950366,4,BloodPressure,142,mmHg,CRITICAL
12816,1774957131.5055718,4,BloodPressure,142,mmHg,CRITICAL
12817,1774957131.5159373,4,BloodPressure,142,mmHg,CRITICAL
12818,1774957131.526268,4,BloodPressure,141,mmHg,CRITICAL
12819,1774957131.5364945,4,BloodPressure,141,mmHg,CRITICAL
12820,1774957131.5467904,4,BloodPressure,141,mmHg,CRITICAL
12821,1774957131.557157,4,BloodPressure,141,mmHg,CRITICAL
12822,1774957131.5676877,4,BloodPressure,141,mmHg,CRITICAL
12823,1774957131.5781946,4,BloodPressure,141,mmHg,CRITICAL
12824,1774957131.5885022,4,BloodPressure,142,mmHg,CRITICAL
