seq,timestamp,device_id,device_type,value,unit,label
13629,1774957139.9864006,5,BloodPressure,138,mmHg,NORMAL
13630,1774957139.9967637,5,BloodPressure,137,mmHg,NORMAL
13631,1774957140.0071316,5,BloodPressure,138,mmHg,NORMAL
13632,1774957140.0175529,5,BloodPressure,138,mmHg,NORMAL
13633,1774957140.0279915,5,BloodPressure,138,mmHg,NORMAL
13634,1774957140.0386186,5,BloodPressure,138,mmHg,NORMAL
13635,1774957140.0490382,5,BloodPressure,138,mmHg,NORMAL
13636,1774957140.0593987,5,BloodPressure,138,mmHg,NORMAL
13637,1774957140.0698507,5,BloodPressure,137,mmHg,NORMAL
13638,1774957140.0801718,5,BloodPressure,137,mmHg,NORMAL
13639,1774957140.090767,5,BloodPressure,138,mmHg,NORMAL
13640,1774957140.1011086,5,BloodPressure,138,mmHg,NORMAL
13641,1774957140.1115026,5,BloodPressure,137,mmHg,NORMAL
13642,1774957140.1218414,5,BloodPressure,137,mmHg,NORMAL
13643,1774957140.1321733,5,BloodPressure,137,mmHg,NORMAL
13644,1774957140.1427324,5,BloodPressure,138,mmHg,NORMAL
13645,1774957140.153118,5,BloodPressure,138,mmHg,NORMAL
13646,1774957140.1633837,5,BloodPressure,137,mmHg,NORMAL
13647,1774957140.173706,5,BloodPressure,137,mmHg,NORMAL
13648,1774957140.183989,5,BloodPressure,137,mmHg,NORMAL
13649,1774957140.1942384,5,BloodPressure,137,mmHg,NORMAL
13650,1774957140.2046278,5,BloodPressure,137,mmHg,NORMAL
13651,1774957140.2150097,5,BloodPressure,138,mmHg,NORMAL
13652,1774957140.2253408,5,BloodPressure,138,mmHg,NORMAL
13653,1774957140.2356997,5,BloodPressure,137,mmHg,NORMAL
13654,1774957140.2459629,5,BloodPressure,138,mmHg,NORMAL
13655,1774957140.256325,5,BloodPressure,137,mmHg,NORMAL
13656,1774957140.266671,5,BloodPressure,137,mmHg,NORMAL
13657,1774957140.2770934,5,BloodPressure,137,mmHg,NORMAL
13658,1774957140.2874207,5,BloodPressure,138,mmHg,NORMAL
13659,1774957140.2977488,5,BloodPressure,138,mmHg,NORMAL
13660,1774957140.308075,5,BloodPressure,138,mmHg,NORMAL
13661,1774957140.3184187,5,BloodPressure,138,mmHg,NORMAL
13662,1774957140.3286557,5,BloodPressure,138,mmHg,NORMAL
13663,1774957140.3389287,5,BloodPressure,138,mmHg,NORMAL
13664,1774957140.349203,5,BloodPressure,137,mmHg,NORMAL
13665,1774957140.359495,5,BloodPressure,138,mmHg,NORMAL
13666,1774957140.3697498,5,BloodPressure,137,mmHg,NORMAL
13667,1774957140.3799708,5,BloodPressure,137,mmHg,NORMAL
13668,1774957140.3901637,5,BloodPressure,138,mmHg,NORMAL
13669,1774957140.4005125,5,BloodPressure,138,mmHg,NORMAL
13670,1774957140.4107804,5,BloodPressure,138,mmHg,NORMAL
13671,1774957140.4209561,5,BloodPressure,138,mmHg,NORMAL
13672,1774957140.4312382,5,BloodPressure,137,mmHg,NORMAL
13673,1774957140.4414592,5,BloodPressure,137,mmHg,NORMAL
13674,1774957140.4518416,5,BloodPressure,137,mmHg,NORMAL
13675,1774957140.462168,5,BloodPressure,137,mmHg,NORMAL
13676,1774957140.4723678,5,BloodPressure,137,mmHg,NORMAL
13677,1774957140.482648,5,BloodPressure,137,mmHg,NORMAL
13678,1774957140.4930322,5,BloodPressure,136,mmHg,NORMAL
13679,1774957140.5033407,5,BloodPressure,136,mmHg,NORMAL
13680,1774957140.5136619,5,BloodPressure,136,mmHg,NORMAL
13681,1774957140.5239663,5,BloodPressure,137,mmHg,NORMAL
13682,1774957140.5342166,5,BloodPressure,137,mmHg,NORMAL
13683,1774957140.5445015,5,BloodPressure,137,mmHg,NORMAL
13684,1774957140.5559993,5,BloodPressure,137,mmHg,NORMAL
13685,1774957140.5662544,5,BloodPressure,137,mmHg,NORMAL
13686,1774957140.576519,5,BloodPressure,137,mmHg,NORMAL
13687,1774957140.5867913,5,BloodPressure,137,mmHg,NORMAL
13688,1774957140.5981998,5,BloodPressure,137,mmHg,NORMAL
13689,1774957140.6085134,5,BloodPressure,138,mmHg,NORMAL
13690,1774957140.6188328,5,BloodPressure,138,mmHg,NORMAL
13691,1774957140.6291544,5,BloodPressure,137,mmHg,NORMAL
13692,1774957140.6394653,5,BloodPressure,137,mmHg,NORMAL
13693,1774957140.649795,5,BloodPressure,137,mmHg,NORMAL
13694,1774957140.66012,5,BloodPressure,137,mmHg,NORMAL
13695,1774957140.670404,5,BloodPressure,137,mmHg,NORMAL
13696,1774957140.6808052,5,BloodPressure,137,mmHg,NORMAL
13697,1774957140.6911378,5,BloodPressure,137,mmHg,NORMAL
13698,1774957140.7014346,5,BloodPressure,136,mmHg,NORMAL
13699,1774957140.711776,5,BloodPressure,136,mmHg,NORMAL
13700,1774957140.7221088,5,BloodPressure,137,mmHg,NORMAL
13701,1774957140.7324216,5,BloodPressure,136,mmHg,NORMAL
13702,1774957140.7427485,5,BloodPressure,136,mmHg,NORMAL
13703,1774957140.7531064,5,BloodPressure,136,mmHg,NORMAL
13704,1774957140.7634137,5,BloodPressure,136,mmHg,NORMAL
13705,1774957140.7737265,5,BloodPressure,136,mmHg,NORMAL
13706,1774957140.7840629,5,BloodPressure,136,mmHg,NORMAL
13707,1774957140.7942545,5,BloodPressure,136,mmHg,NORMAL
13708,1774957140.804575,5,BloodPressure,136,mmHg,NORMAL
13709,1774957140.8148103,5,BloodPressure,136,mmHg,NORMAL
13710,1774957140.8251324,5,BloodPressure,136,mmHg,NORMAL
13711,1774957140.8354828,5,BloodPressure,136,mmHg,NORMAL
13712,1774957140.8459387,5,BloodPressure,136,mmHg,NORMAL
13713,1774957140.8563206,5,BloodPressure,136,mmHg,NORMAL
13714,1774957140.8665204,5,BloodPressure,135,mmHg,NORMAL
13715,1774957140.8770094,5,BloodPressure,136,mmHg,NORMAL
13716,1774957140.8873677,5,BloodPressure,136,mmHg,NORMAL
13717,1774957140.8977752,5,BloodPressure,136,mmHg,NORMAL
13718,1774957140.9080827,5,BloodPressure,136,mmHg,NORMAL
13719,1774957140.9184477,5,BloodPressure,135,mmHg,NORMAL
13720,1774957140.9287,5,BloodPressure,135,mmHg,NORMAL
13721,1774957140.938973,5,BloodPressure,135,mmHg,NORMAL
13722,1774957140.9494054,5,BloodPressure,135,mmHg,NORMAL
13723,1774957140.9597206,5,BloodPressure,135,mmHg,NORMAL
13724,1774957140.9701903,5,BloodPressure,135,mmHg,NORMAL
13725,1774957140.9804983,5,BloodPressure,135,mmHg,NORMAL
13726,1774957140.990923,5,BloodPressure,136,mmHg,NORMAL
13727,1774957141.001382,5,BloodPressure,135,mmHg,NORMAL
13728,1774957141.0117383,5,BloodPressure,135,mmHg,NORMAL
13729,1774957141.021991,5,BloodPressure,135,mmHg,NORMAL
13730,1774957141.032418,5,BloodPressure,135,mmHg,NORMAL
13731,1774957141.0427465,5,BloodPressure,136,mmHg,NORMAL
13732,1774957141.0530949,5,BloodPressure,135,mmHg,NORMAL
13733,1774957141.0633738,5,BloodPressure,135,mmHg,NORMAL
13734,1774957141.073798,5,BloodPressure,135,mmHg,NORMAL
13735,1774957141.0841959,5,BloodPressure,135,mmHg,NORMAL
13736,1774957141.0945249,5,BloodPressure,135,mmHg,NORMAL
13737,1774957141.1048815,5,BloodPressure,135,mmHg,NORMAL
13738,1774957141.1151419,5,BloodPressure,135,mmHg,NORMAL
13739,1774957141.1253424,5,BloodPressure,135,mmHg,NORMAL
13740,1774957141.1356616,5,BloodPressure,135,mmHg,NORMAL
13741,1774957141.1459935,5,BloodPressure,135,mmHg,NORMAL
13742,1774957141.1563318,5,BloodPressure,135,mmHg,NORMAL
13743,1774957141.1667502,5,BloodPressure,135,mmHg,NORMAL
13744,1774957141.1772118,5,BloodPressure,134,mmHg,NORMAL
13745,1774957141.1876838,5,BloodPressure,134,mmHg,NORMAL
13746,1774957141.1978405,5,BloodPressure,135,mmHg,NORMAL
13747,1774957141.2081265,5,BloodPressure,135,mmHg,NORMAL
13748,1774957141.2184775,5,BloodPressure,135,mmHg,NORMAL
13749,1774957141.2288418,5,BloodPressure,135,mmHg,NORMAL
13750,1774957141.2392793,5,BloodPressure,134,mmHg,NORMAL
13751,1774957141.249628,5,BloodPressure,135,mmHg,NORMAL
13752,1774957141.259944,5,BloodPressure,135,mmHg,NORMAL
13753,1774957141.2702599,5,BloodPressure,135,mmHg,NORMAL
13754,1774957141.2806816,5,BloodPressure,135,mmHg,NORMAL
13755,1774957141.291012,5,BloodPressure,135,mmHg,NORMAL
13756,1774957141.3013613,5,BloodPressure,135,mmHg,NORMAL
13757,1774957141.3118372,5,BloodPressure,135,mmHg,NORMAL
13758,1774957141.3221142,5,BloodPressure,135,mmHg,NORMAL
13759,1774957141.332361,5,BloodPressure,134,mmHg,NORMAL
13760,1774957141.3426673,5,BloodPressure,135,mmHg,NORMAL
13761,1774957141.353128,5,BloodPressure,134,mmHg,NORMAL
13762,1774957141.3635569,5,BloodPressure,134,mmHg,NORMAL
13763,1774957141.37387,5,BloodPressure,135,mmHg,NORMAL
13764,1774957141.3841395,5,BloodPressure,134,mmHg,NORMAL
13765,1774957141.39449,5,BloodPressure,135,mmHg,NORMAL
13766,1774957141.4047885,5,BloodPressure,135,mmHg,NORMAL
13767,1774957141.4151852,5,BloodPressure,135,mmHg,NORMAL
13768,1774957141.4255564,5,BloodPressure,135,mmHg,NORMAL
13769,1774957141.4359255,5,BloodPressure,134,mmHg,NORMAL
13770,1774957141.446275,5,BloodPressure,134,mmHg,NORMAL
13771,1774957141.4565835,5,BloodPressure,134,mmHg,NORMAL
13772,1774957141.4670658,5,BloodPressure,134,mmHg,NORMAL
13773,1774957141.4775147,5,BloodPressure,134,mmHg,NORMAL
13774,1774957141.4879642,5,BloodPressure,134,mmHg,NORMAL
13775,1774957141.4984522,5,BloodPressure,134,mmHg,NORMAL
13776,1774957141.5087943,5,BloodPressure,135,mmHg,NORMAL
13777,1774957141.5192578,5,BloodPressure,135,mmHg,NORMAL
13778,1774957141.529645,5,BloodPressure,134,mmHg,NORMAL
13779,1774957141.5400808,5,BloodPressure,135,mmHg,NORMAL
13780,1774957141.5505042,5,BloodPressure,135,mmHg,NORMAL
13781,1774957141.5630705,5,BloodPressure,135,mmHg,NORMAL
13782,1774957141.5733771,5,BloodPressure,135,mmHg,NORMAL
13783,1774957141.5837748,5,BloodPressure,135,mmHg,NORMAL
13784,1774957141.5940974,5,BloodPressure,135,mmHg,NORMAL
13785,1774957141.6043837,5,BloodPressure,135,mmHg,NORMAL
13786,1774957141.6147537,5,BloodPressure,135,mmHg,NORMAL
13787,1774957141.6250076,5,BloodPressure,135,mmHg,NORMAL
13788,1774957141.635392,5,BloodPressure,135,mmHg,NORMAL
13789,1774957141.6457791,5,BloodPressure,135,mmHg,NORMAL
13790,1774957141.6561594,5,BloodPressure,135,mmHg,NORMAL
13791,1774957141.6666207,5,BloodPressure,135,mmHg,NORMAL
13792,1774957141.6770563,5,BloodPressure,135,mmHg,NORMAL
13793,1774957141.687527,5,BloodPressure,134,mmHg,NORMAL
13794,1774957141.698231,5,BloodPressure,134,mmHg,NORMAL
13795,1774957141.709171,5,BloodPressure,134,mmHg,NORMAL
13796,1774957141.7197127,5,BloodPressure,134,mmHg,NORMAL
13797,1774957141.7301333,5,BloodPressure,134,mmHg,NORMAL
13798,1774957141.7406087,5,BloodPressure,134,mmHg,NORMAL
13799,1774957141.7511048,5,BloodPressure,133,mmHg,NORMAL
13800,1774957141.7614257,5,BloodPressure,133,mmHg,NORMAL
13801,1774957141.7719498,5,BloodPressure,133,mmHg,NORMAL
13802,1774957141.7824712,5,BloodPressure,132,mmHg,NORMAL
13803,1774957141.7931213,5,BloodPressure,132,mmHg,NORMAL
13804,1774957141.803801,5,BloodPressure,132,mmHg,NORMAL
13805,1774957141.8145418,5,BloodPressure,132,mmHg,NORMAL
13806,1774957141.8251696,5,BloodPressure,132,mmHg,NORMAL
13807,1774957141.8354394,5,BloodPressure,132,mmHg,NORMAL
13808,1774957141.8459604,5,BloodPressure,132,mmHg,NORMAL
13809,1774957141.8565032,5,BloodPressure,132,mmHg,NORMAL
13810,1774957141.8669026,5,BloodPressure,132,mmHg,NORMAL
13811,1774957141.8772893,5,BloodPressure,131,mmHg,NORMAL
13812,1774957141.8878262,5,BloodPressure,132,mmHg,NORMAL
13813,1774957141.8982368,5,BloodPressure,131,mmHg,NORMAL
13814,1774957141.9087195,5,BloodPressure,131,mmHg,NORMAL
13815,1774957141.919155,5,BloodPressure,131,mmHg,NORMAL
13816,1774957141.929499,5,BloodPressure,131,mmHg,NORMAL
13817,1774957141.939844,5,BloodPressure,131,mmHg,NORMAL
13818,1774957141.9500535,5,BloodPressure,130,mmHg,NORMAL
13819,1774957141.9603934,5,BloodPressure,130,mmHg,NORMAL
13820,1774957141.9708211,5,BloodPressure,131,mmHg,NORMAL
13821,1774957141.9812372,5,BloodPressure,130,mmHg,NORMAL
13822,1774957141.9917138,5,BloodPressure,130,mmHg,NORMAL
13823,1774957142.002218,5,BloodPressure,130,mmHg,NORMAL
13824,1774957142.01266,5,BloodPressure,130,mmHg,NORMAL
13825,1774957142.023345,5,BloodPressure,130,mmHg,NORMAL
13826,1774957142.033882,5,BloodPressure,131,mmHg,NORMAL
13827,1774957142.0441658,5,BloodPressure,131,mmHg,NORMAL
13828,1774957142.0546174,5,BloodPressure,131,mmHg,NORMAL
13829,1774957142.0650895,5,BloodPressure,132,mmHg,NORMAL
13830,1774957142.0756671,5,BloodPressure,131,mmHg,NORMAL
13831,1774957142.0862865,5,BloodPressure,131,mmHg,NORMAL
13832,1774957142.096807,5,BloodPressure,130,mmHg,NORMAL
13833,1774957142.1073637,5,BloodPressure,131,mmHg,NORMAL
13834,1774957142.117816,5,BloodPressure,130,mmHg,NORMAL
13835,1774957142.1282518,5,BloodPressure,131,mmHg,NORMAL
13836,1774957142.1387072,5,BloodPressure,131,mmHg,NORMAL
13837,1774957142.1491394,5,BloodPressure,130,mmHg,NORMAL
13838,1774957142.159755,5,BloodPressure,130,mmHg,NORMAL
13839,1774957142.1702628,5,BloodPressure,130,mmHg,NORMAL
13840,1774957142.1805992,5,BloodPressure,130,mmHg,NORMAL
13841,1774957142.1910663,5,BloodPressure,130,mmHg,NORMAL
13842,1774957142.2016096,5,BloodPressure,130,mmHg,NORMAL
13843,1774957142.212139,5,BloodPressure,130,mmHg,NORMAL
13844,1774957142.22268,5,BloodPressure,130,mmHg,NORMAL
13845,1774957142.2329466,5,BloodPressure,130,mmHg,NORMAL
13846,1774957142.2433262,5,BloodPressure,130,mmHg,NORMAL
13847,1774957142.2539015,5,BloodPressure,130,mmHg,NORMAL
13848,1774957142.2645373,5,BloodPressure,129,mmHg,NORMAL
13849,1774957142.274908,5,BloodPressure,129,mmHg,NORMAL
13850,1774957142.285281,5,BloodPressure,129,mmHg,NORMAL
13851,1774957142.2955832,5,BloodPressure,129,mmHg,NORMAL
13852,1774957142.3058813,5,BloodPressure,129,mmHg,NORMAL
13853,1774957142.3165271,5,BloodPressure,129,mmHg,NORMAL
13854,1774957142.327149,5,BloodPressure,128,mmHg,NORMAL
13855,1774957142.3377721,5,BloodPressure,128,mmHg,NORMAL
13856,1774957142.3484325,5,BloodPressure,129,mmHg,NORMAL
13857,1774957142.3593411,5,BloodPressure,129,mmHg,NORMAL
13858,1774957142.3697789,5,BloodPressure,129,mmHg,NORMAL
13859,1774957142.3802702,5,BloodPressure,129,mmHg,NORMAL
13860,1774957142.390768,5,BloodPressure,129,mmHg,NORMAL
13861,1774957142.4013255,5,BloodPressure,129,mmHg,NORMAL
13862,1774957142.4119492,5,BloodPressure,129,mmHg,NORMAL
13863,1774957142.4224808,5,BloodPressure,129,mmHg,NORMAL
13864,1774957142.4332943,5,BloodPressure,129,mmHg,NORMAL
13865,1774957142.443816,5,BloodPressure,128,mmHg,NORMAL
13866,1774957142.4544919,5,BloodPressure,129,mmHg,NORMAL
13867,1774957142.4652483,5,BloodPressure,128,mmHg,NORMAL
13868,1774957142.4757106,5,BloodPressure,128,mmHg,NORMAL
13869,1774957142.4862304,5,BloodPressure,129,mmHg,NORMAL
13870,1774957142.4967399,5,BloodPressure,129,mmHg,NORMAL
13871,1774957142.5070958,5,BloodPressure,129,mmHg,NORMAL
13872,1774957142.5177572,5,BloodPressure,129,mmHg,NORMAL
13873,1774957142.5283902,5,BloodPressure,129,mmHg,NORMAL
13874,1774957142.5388515,5,BloodPressure,129,mmHg,NORMAL
13875,1774957142.5493212,5,BloodPressure,130,mmHg,NORMAL
13876,1774957142.55984,5,BloodPressure,130,mmHg,NORMAL
13877,1774957142.5727603,5,BloodPressure,130,mmHg,NORMAL
13878,1774957142.5831923,5,BloodPressure,130,mmHg,NORMAL
13879,1774957142.5939507,5,BloodPressure,130,mmHg,NORMAL
13880,1774957142.6045196,5,BloodPressure,130,mmHg,NORMAL
13881,1774957142.6157274,5,BloodPressure,129,mmHg,NORMAL
13882,1774957142.6264446,5,BloodPressure,130,mmHg,NORMAL
13883,1774957142.6371999,5,BloodPressure,130,mmHg,NORMAL
13884,1774957142.64784,5,BloodPressure,130,mmHg,NORMAL
13885,1774957142.6585643,5,BloodPressure,130,mmHg,NORMAL
13886,1774957142.669151,5,BloodPressure,130,mmHg,NORMAL
13887,1774957142.6794882,5,BloodPressure,130,mmHg,NORMAL
13888,1774957142.6898665,5,BloodPressure,130,mmHg,NORMAL
13889,1774957142.7005467,5,BloodPressure,129,mmHg,NORMAL
13890,1774957142.7109387,5,BloodPressure,130,mmHg,NORMAL
13891,1774957142.721476,5,BloodPressure,130,mmHg,NORMAL
13892,1774957142.7319362,5,BloodPressure,129,mmHg,NORMAL
13893,1774957142.7423253,5,BloodPressure,129,mmHg,NORMAL
13894,1774957142.7526364,5,BloodPressure,129,mmHg,NORMAL
13895,1774957142.763175,5,BloodPressure,129,mmHg,NORMAL
13896,1774957142.7736926,5,BloodPressure,129,mmHg,NORMAL
13897,1774957142.784085,5,BloodPressure,129,mmHg,NORMAL
13898,1774957142.7947865,5,BloodPressure,129,mmHg,NORMAL
13899,1774957142.805498,5,BloodPressure,129,mmHg,NORMAL
13900,1774957142.8160355,5,BloodPressure,129,mmHg,NORMAL
13901,1774957142.826527,5,BloodPressure,129,mmHg,NORMAL
13902,1774957142.8372016,5,BloodPressure,128,mmHg,NORMAL
13903,1774957142.847637,5,BloodPressure,128,mmHg,NORMAL
13904,1774957142.8580468,5,BloodPressure,128,mmHg,NORMAL
13905,1774957142.8684788,5,BloodPressure,128,mmHg,NORMAL
13906,1774957142.8788385,5,BloodPressure,128,mmHg,NORMAL
13907,1774957142.8891997,5,BloodPressure,129,mmHg,NORMAL
13908,1774957142.8997612,5,BloodPressure,129,mmHg,NORMAL
13909,1774957142.9102614,5,BloodPressure,128,mmHg,NORMAL
13910,1774957142.9206226,5,BloodPressure,128,mmHg,NORMAL
13911,1774957142.9310362,5,BloodPressure,128,mmHg,NORMAL
13912,1774957142.9414046,5,BloodPressure,128,mmHg,NORMAL
13913,1774957142.951615,5,BloodPressure,128,mmHg,NORMAL
13914,1774957142.9619102,5,BloodPressure,128,mmHg,NORMAL
13915,1774957142.9723117,5,BloodPressure,127,mmHg,NORMAL
13916,1774957142.9826713,5,BloodPressure,127,mmHg,NORMAL
13917,1774957142.9930983,5,BloodPressure,127,mmHg,NORMAL
13918,1774957143.0035477,5,BloodPressure,128,mmHg,NORMAL
13919,1774957143.0139987,5,BloodPressure,128,mmHg,NORMAL
13920,1774957143.0245762,5,BloodPressure,128,mmHg,NORMAL
13921,1774957143.0350018,5,BloodPressure,128,mmHg,NORMAL
13922,1774957143.0454137,5,BloodPressure,128,mmHg,NORMAL
13923,1774957143.0559268,5,BloodPressure,129,mmHg,NORMAL
13924,1774957143.066448,5,BloodPressure,129,mmHg,NORMAL
13925,1774957143.0769548,5,BloodPressure,129,mmHg,NORMAL
13926,1774957143.0873857,5,BloodPressure,129,mmHg,NORMAL
13927,1774957143.097692,5,BloodPressure,129,mmHg,NORMAL
13928,1774957143.108361,5,BloodPressure,128,mmHg,NORMAL
13929,1774957143.118764,5,BloodPressure,128,mmHg,NORMAL
13930,1774957143.1293373,5,BloodPressure,129,mmHg,NORMAL
13931,1774957143.1397636,5,BloodPressure,128,mmHg,NORMAL
13932,1774957143.1503413,5,BloodPressure,128,mmHg,NORMAL
13933,1774957143.1609666,5,BloodPressure,128,mmHg,NORMAL
13934,1774957143.171602,5,BloodPressure,128,mmHg,NORMAL
13935,1774957143.1822011,5,BloodPressure,128,mmHg,NORMAL
13936,1774957143.1925704,5,BloodPressure,128,mmHg,NORMAL
13937,1774957143.2031705,5,BloodPressure,128,mmHg,NORMAL
13938,1774957143.2134871,5,BloodPressure,128,mmHg,NORMAL
13939,1774957143.2238743,5,BloodPressure,128,mmHg,NORMAL
13940,1774957143.2342203,5,BloodPressure,128,mmHg,NORMAL
13941,1774957143.244625,5,BloodPressure,128,mmHg,NORMAL
13942,1774957143.2552917,5,BloodPressure,128,mmHg,NORMAL
13943,1774957143.26572,5,BloodPressure,128,mmHg,NORMAL
13944,1774957143.2762058,5,BloodPressure,128,mmHg,NORMAL
13945,1774957143.2867703,5,BloodPressure,129,mmHg,NORMAL
13946,1774957143.297145,5,BloodPressure,129,mmHg,NORMAL
13947,1774957143.3076231,5,BloodPressure,128,mmHg,NORMAL
13948,1774957143.3182247,5,BloodPressure,128,mmHg,NORMAL
13949,1774957143.3289657,5,BloodPressure,127,mmHg,NORMAL
13950,1774957143.3395708,5,BloodPressure,127,mmHg,NORMAL
13951,1774957143.3500454,5,BloodPressure,127,mmHg,NORMAL
13952,1774957143.3605185,5,BloodPressure,127,mmHg,NORMAL
13953,1774957143.3712208,5,BloodPressure,128,mmHg,NORMAL
13954,1774957143.381678,5,BloodPressure,128,mmHg,NORMAL
13955,1774957143.3920631,5,BloodPressure,128,mmHg,NORMAL
13956,1774957143.4024613,5,BloodPressure,128,mmHg,NORMAL
13957,1774957143.4130812,5,BloodPressure,128,mmHg,NORMAL
13958,1774957143.4236555,5,BloodPressure,128,mmHg,NORMAL
13959,1774957143.4343352,5,BloodPressure,127,mmHg,NORMAL
13960,1774957143.4450803,5,BloodPressure,128,mmHg,NORMAL
13961,1774957143.4556396,5,BloodPressure,128,mmHg,NORMAL
13962,1774957143.4661984,5,BloodPressure,128,mmHg,NORMAL
13963,1774957143.4767883,5,BloodPressure,128,mmHg,NORMAL
13964,1774957143.4873838,5,BloodPressure,129,mmHg,NORMAL
13965,1774957143.4981437,5,BloodPressure,129,mmHg,NORMAL
13966,1774957143.5086708,5,BloodPressure,128,mmHg,NORMAL
13967,1774957143.5190878,5,BloodPressure,129,mmHg,NORMAL
13968,1774957143.5294216,5,BloodPressure,129,mmHg,NORMAL
13969,1774957143.5400054,5,BloodPressure,129,mmHg,NORMAL
13970,1774957143.5507,5,BloodPressure,129,mmHg,NORMAL
13971,1774957143.561298,5,BloodPressure,129,mmHg,NORMAL
13972,1774957143.5747364,5,BloodPressure,129,mmHg,NORMAL
13973,1774957143.5851166,5,BloodPressure,129,mmHg,NORMAL
13974,1774957143.5954428,5,BloodPressure,129,mmHg,NORMAL
13975,1774957143.6059253,5,BloodPressure,128,mmHg,NORMAL
13976,1774957143.616469,5,BloodPressure,129,mmHg,NORMAL
13977,1774957143.626939,5,BloodPressure,129,mmHg,NORMAL
13978,1774957143.6373403,5,BloodPressure,128,mmHg,NORMAL
13979,1774957143.6477664,5,BloodPressure,128,mmHg,NORMAL
13980,1774957143.658634,5,BloodPressure,128,mmHg,NORMAL
13981,1774957143.6692255,5,BloodPressure,128,mmHg,NORMAL
13982,1774957143.6796057,5,BloodPressure,128,mmHg,NORMAL
13983,1774957143.6902251,5,BloodPressure,128,mmHg,NORMAL
13984,1774957143.7007713,5,BloodPressure,128,mmHg,NORMAL
13985,1774957143.7112741,5,BloodPressure,128,mmHg,NORMAL
13986,1774957143.7217236,5,BloodPressure,128,mmHg,NORMAL
13987,1774957143.7323046,5,BloodPressure,127,mmHg,NORMAL
13988,1774957143.7430348,5,BloodPressure,127,mmHg,NORMAL
13989,1774957143.753557,5,BloodPressure,127,mmHg,NORMAL
13990,1774957143.7640224,5,BloodPressure,127,mmHg,NORMAL
13991,1774957143.7744157,5,BloodPressure,126,mmHg,NORMAL
13992,1774957143.7847464,5,BloodPressure,127,mmHg,NORMAL
13993,1774957143.795167,5,BloodPressure,127,mmHg,NORMAL
13994,1774957143.8056564,5,BloodPressure,127,mmHg,NORMAL
13995,1774957143.8160012,5,BloodPressure,127,mmHg,NORMAL
13996,1774957143.8262591,5,BloodPressure,127,mmHg,NORMAL
13997,1774957143.8365104,5,BloodPressure,126,mmHg,NORMAL
13998,1774957143.8467662,5,BloodPressure,126,mmHg,NORMAL
13999,1774957143.857094,5,BloodPressure,127,mmHg,NORMAL
14000,1774957143.8674402,5,BloodPressure,126,mmHg,NORMAL
14001,1774957143.8776677,5,BloodPressure,126,mmHg,NORMAL
14002,1774957143.8880672,5,BloodPressure,126,mmHg,NORMAL
14003,1774957143.8984423,5,BloodPressure,126,mmHg,NORMAL
