seq,timestamp,device_id,device_type,value,unit,label
13197,1774957135.4553595,1,ECG,111,bpm,CRITICAL
13198,1774957135.4674485,1,ECG,111,bpm,CRITICAL
13199,1774957135.47775,1,ECG,110,bpm,CRITICAL
13200,1774957135.4880617,1,ECG,110,bpm,CRITICAL
13201,1774957135.4983172,1,ECG,110,bpm,CRITICAL
13202,1774957135.508614,1,ECG,110,bpm,CRITICAL
13203,1774957135.518961,1,ECG,110,bpm,CRITICAL
13204,1774957135.5293865,1,ECG,110,bpm,CRITICAL
13205,1774957135.5399752,1,ECG,110,bpm,CRITICAL
13206,1774957135.5505207,1,ECG,109,bpm,CRITICAL
13207,1774957135.5612235,1,ECG,109,bpm,CRITICAL
13208,1774957135.571646,1,ECG,110,bpm,CRITICAL
13209,1774957135.5819042,1,ECG,109,bpm,CRITICAL
13210,1774957135.592399,1,ECG,109,bpm,CRITICAL
13211,1774957135.60282,1,ECG,110,bpm,CRITICAL
13212,1774957135.6132429,1,ECG,111,bpm,CRITICAL
13213,1774957135.623774,1,ECG,111,bpm,CRITICAL
13214,1774957135.6342373,1,ECG,110,bpm,CRITICAL
13215,1774957135.644703,1,ECG,110,bpm,CRITICAL
13216,1774957135.65508,1,ECG,110,bpm,CRITICAL
13217,1774957135.6653275,1,ECG,110,bpm,CRITICAL
13218,1774957135.6758776,1,ECG,110,bpm,CRITICAL
13219,1774957135.686465,1,ECG,110,bpm,CRITICAL
13220,1774957135.697211,1,ECG,110,bpm,CRITICAL
13221,1774957135.70763,1,ECG,110,bpm,CRITICAL
13222,1774957135.7181911,1,ECG,110,bpm,CRITICAL
13223,1774957135.7288156,1,ECG,109,bpm,CRITICAL
13224,1774957135.7393708,1,ECG,110,bpm,CRITICAL
13225,1774957135.7498822,1,ECG,110,bpm,CRITICAL
13226,1774957135.7602923,1,ECG,111,bpm,CRITICAL
13227,1774957135.7707484,1,ECG,111,bpm,CRITICAL
13228,1774957135.7812846,1,ECG,111,bpm,CRITICAL
13229,1774957135.7916305,1,ECG,111,bpm,CRITICAL
13230,1774957135.8020337,1,ECG,112,bpm,CRITICAL
13231,1774957135.8123345,1,ECG,111,bpm,CRITICAL
13232,1774957135.8228211,1,ECG,111,bpm,CRITICAL
13233,1774957135.8331976,1,ECG,111,bpm,CRITICAL
13234,1774957135.8436825,1,ECG,111,bpm,CRITICAL
13235,1774957135.854188,1,ECG,111,bpm,CRITICAL
13236,1774957135.8647075,1,ECG,111,bpm,CRITICAL
13237,1774957135.8752482,1,ECG,111,bpm,CRITICAL
13238,1774957135.8856807,1,ECG,111,bpm,CRITICAL
13239,1774957135.8963306,1,ECG,110,bpm,CRITICAL
13240,1774957135.9068625,1,ECG,110,bpm,CRITICAL
13241,1774957135.917398,1,ECG,110,bpm,CRITICAL
13242,1774957135.9279084,1,ECG,110,bpm,CRITICAL
13243,1774957135.9382215,1,ECG,111,bpm,CRITICAL
13244,1774957135.9485574,1,ECG,111,bpm,CRITICAL
13245,1774957135.958736,1,ECG,111,bpm,CRITICAL
13246,1774957135.968951,1,ECG,111,bpm,CRITICAL
13247,1774957135.9791718,1,ECG,111,bpm,CRITICAL
13248,1774957135.989491,1,ECG,110,bpm,CRITICAL
13249,1774957135.999702,1,ECG,110,bpm,CRITICAL
13250,1774957136.0099924,1,ECG,110,bpm,CRITICAL
13251,1774957136.020242,1,ECG,110,bpm,CRITICAL
13252,1774957136.0305614,1,ECG,111,bpm,CRITICAL
13253,1774957136.0408783,1,ECG,111,bpm,CRITICAL
13254,1774957136.0511324,1,ECG,111,bpm,CRITICAL
13255,1774957136.0615761,1,ECG,111,bpm,CRITICAL
13256,1774957136.0718896,1,ECG,110,bpm,CRITICAL
13257,1774957136.0823007,1,ECG,109,bpm,CRITICAL
13258,1774957136.0926766,1,ECG,110,bpm,CRITICAL
13259,1774957136.1031265,1,ECG,109,bpm,CRITICAL
13260,1774957136.1135545,1,ECG,109,bpm,CRITICAL
13261,1774957136.1238112,1,ECG,109,bpm,CRITICAL
13262,1774957136.1340902,1,ECG,109,bpm,CRITICAL
13263,1774957136.1445825,1,ECG,108,bpm,CRITICAL
13264,1774957136.1550865,1,ECG,108,bpm,CRITICAL
13265,1774957136.1657386,1,ECG,108,bpm,CRITICAL
13266,1774957136.1762328,1,ECG,108,bpm,CRITICAL
13267,1774957136.186942,1,ECG,108,bpm,CRITICAL
13268,1774957136.197413,1,ECG,107,bpm,CRITICAL
13269,1774957136.2078443,1,ECG,107,bpm,CRITICAL
13270,1774957136.218283,1,ECG,108,bpm,CRITICAL
13271,1774957136.2287269,1,ECG,108,bpm,CRITICAL
13272,1774957136.239285,1,ECG,107,bpm,CRITICAL
13273,1774957136.2497811,1,ECG,108,bpm,CRITICAL
13274,1774957136.2601097,1,ECG,108,bpm,CRITICAL
13275,1774957136.270853,1,ECG,107,bpm,CRITICAL
13276,1774957136.2812867,1,ECG,108,bpm,CRITICAL
13277,1774957136.2919343,1,ECG,107,bpm,CRITICAL
13278,1774957136.3023536,1,ECG,107,bpm,CRITICAL
13279,1774957136.3128629,1,ECG,107,bpm,CRITICAL
13280,1774957136.323363,1,ECG,107,bpm,CRITICAL
13281,1774957136.3339052,1,ECG,106,bpm,CRITICAL
13282,1774957136.3441749,1,ECG,106,bpm,CRITICAL
13283,1774957136.3545785,1,ECG,106,bpm,CRITICAL
13284,1774957136.365073,1,ECG,106,bpm,CRITICAL
13285,1774957136.3757756,1,ECG,106,bpm,CRITICAL
13286,1774957136.386245,1,ECG,105,bpm,CRITICAL
13287,1774957136.396759,1,ECG,106,bpm,CRITICAL
13288,1774957136.4071317,1,ECG,105,bpm,CRITICAL
13289,1774957136.4174697,1,ECG,105,bpm,CRITICAL
13290,1774957136.4277925,1,ECG,105,bpm,CRITICAL
13291,1774957136.4380896,1,ECG,105,bpm,CRITICAL
13292,1774957136.4486232,1,ECG,105,bpm,CRITICAL
13293,1774957136.4589946,1,ECG,105,bpm,CRITICAL
13294,1774957136.4715598,1,ECG,105,bpm,CRITICAL
13295,1774957136.4820175,1,ECG,105,bpm,CRITICAL
13296,1774957136.492439,1,ECG,105,bpm,CRITICAL
13297,1774957136.5028677,1,ECG,105,bpm,CRITICAL
13298,1774957136.5131078,1,ECG,105,bpm,CRITICAL
13299,1774957136.5235999,1,ECG,105,bpm,CRITICAL
13300,1774957136.5340877,1,ECG,106,bpm,CRITICAL
13301,1774957136.5446596,1,ECG,105,bpm,CRITICAL
13302,1774957136.5550628,1,ECG,106,bpm,CRITICAL
13303,1774957136.5653548,1,ECG,106,bpm,CRITICAL
13304,1774957136.5758502,1,ECG,106,bpm,CRITICAL
13305,1774957136.5862744,1,ECG,107,bpm,CRITICAL
13306,1774957136.5966861,1,ECG,107,bpm,CRITICAL
13307,1774957136.607056,1,ECG,107,bpm,CRITICAL
13308,1774957136.617631,1,ECG,108,bpm,CRITICAL
13309,1774957136.6282191,1,ECG,108,bpm,CRITICAL
13310,1774957136.63872,1,ECG,108,bpm,CRITICAL
13311,1774957136.6493568,1,ECG,108,bpm,CRITICAL
13312,1774957136.6599083,1,ECG,108,bpm,CRITICAL
13313,1774957136.6702535,1,ECG,108,bpm,CRITICAL
13314,1774957136.6808822,1,ECG,108,bpm,CRITICAL
13315,1774957136.691411,1,ECG,108,bpm,CRITICAL
13316,1774957136.701906,1,ECG,109,bpm,CRITICAL
13317,1774957136.7123435,1,ECG,108,bpm,CRITICAL
13318,1774957136.7227638,1,ECG,109,bpm,CRITICAL
13319,1774957136.7333047,1,ECG,109,bpm,CRITICAL
13320,1774957136.7438633,1,ECG,109,bpm,CRITICAL
13321,1774957136.75431,1,ECG,109,bpm,CRITICAL
13322,1774957136.7645025,1,ECG,108,bpm,CRITICAL
13323,1774957136.7751236,1,ECG,108,bpm,CRITICAL
13324,1774957136.785803,1,ECG,108,bpm,CRITICAL
13325,1774957136.7962418,1,ECG,108,bpm,CRITICAL
13326,1774957136.8068194,1,ECG,108,bpm,CRITICAL
13327,1774957136.8172834,1,ECG,107,bpm,CRITICAL
13328,1774957136.8278115,1,ECG,108,bpm,CRITICAL
13329,1774957136.838001,1,ECG,108,bpm,CRITICAL
13330,1774957136.8484998,1,ECG,107,bpm,CRITICAL
13331,1774957136.8588324,1,ECG,108,bpm,CRITICAL
13332,1774957136.869334,1,ECG,108,bpm,CRITICAL
13333,1774957136.8798833,1,ECG,108,bpm,CRITICAL
13334,1774957136.8901553,1,ECG,108,bpm,CRITICAL
13335,1774957136.900439,1,ECG,108,bpm,CRITICAL
13336,1774957136.9110577,1,ECG,107,bpm,CRITICAL
13337,1774957136.921585,1,ECG,107,bpm,CRITICAL
13338,1774957136.9318497,1,ECG,107,bpm,CRITICAL
13339,1774957136.94213,1,ECG,107,bpm,CRITICAL
13340,1774957136.9525337,1,ECG,106,bpm,CRITICAL
13341,1774957136.9628482,1,ECG,107,bpm,CRITICAL
13342,1774957136.9730582,1,ECG,107,bpm,CRITICAL
13343,1774957136.983493,1,ECG,107,bpm,CRITICAL
13344,1774957136.993841,1,ECG,106,bpm,CRITICAL
13345,1774957137.0041964,1,ECG,105,bpm,CRITICAL
13346,1774957137.0145133,1,ECG,105,bpm,CRITICAL
13347,1774957137.0250356,1,ECG,105,bpm,CRITICAL
13348,1774957137.0355475,1,ECG,104,bpm,CRITICAL
13349,1774957137.0457914,1,ECG,104,bpm,CRITICAL
13350,1774957137.0562909,1,ECG,104,bpm,CRITICAL
13351,1774957137.067032,1,ECG,105,bpm,CRITICAL
13352,1774957137.0774727,1,ECG,105,bpm,CRITICAL
13353,1774957137.0879252,1,ECG,105,bpm,CRITICAL
13354,1774957137.0984848,1,ECG,105,bpm,CRITICAL
13355,1774957137.1090934,1,ECG,106,bpm,CRITICAL
13356,1774957137.1196072,1,ECG,106,bpm,CRITICAL
13357,1774957137.1300824,1,ECG,106,bpm,CRITICAL
13358,1774957137.1405807,1,ECG,106,bpm,CRITICAL
13359,1774957137.1508348,1,ECG,106,bpm,CRITICAL
13360,1774957137.1613803,1,ECG,107,bpm,CRITICAL
13361,1774957137.1718721,1,ECG,108,bpm,CRITICAL
13362,1774957137.1822996,1,ECG,107,bpm,CRITICAL
13363,1774957137.1924834,1,ECG,108,bpm,CRITICAL
13364,1774957137.202769,1,ECG,108,bpm,CRITICAL
13365,1774957137.2131023,1,ECG,108,bpm,CRITICAL
13366,1774957137.223326,1,ECG,108,bpm,CRITICAL
13367,1774957137.2334363,1,ECG,108,bpm,CRITICAL
13368,1774957137.2437887,1,ECG,107,bpm,CRITICAL
13369,1774957137.2539997,1,ECG,107,bpm,CRITICAL
13370,1774957137.2641876,1,ECG,107,bpm,CRITICAL
13371,1774957137.274566,1,ECG,108,bpm,CRITICAL
13372,1774957137.2848594,1,ECG,108,bpm,CRITICAL
13373,1774957137.2950466,1,ECG,108,bpm,CRITICAL
13374,1774957137.3052588,1,ECG,108,bpm,CRITICAL
13375,1774957137.3155527,1,ECG,108,bpm,CRITICAL
13376,1774957137.325878,1,ECG,108,bpm,CRITICAL
13377,1774957137.336049,1,ECG,108,bpm,CRITICAL
13378,1774957137.3463407,1,ECG,108,bpm,CRITICAL
13379,1774957137.3566687,1,ECG,109,bpm,CRITICAL
13380,1774957137.3668625,1,ECG,110,bpm,CRITICAL
13381,1774957137.377175,1,ECG,110,bpm,CRITICAL
13382,1774957137.3872898,1,ECG,110,bpm,CRITICAL
13383,1774957137.3976135,1,ECG,111,bpm,CRITICAL
13384,1774957137.407749,1,ECG,110,bpm,CRITICAL
13385,1774957137.4180973,1,ECG,110,bpm,CRITICAL
13386,1774957137.4283223,1,ECG,110,bpm,CRITICAL
13387,1774957137.438575,1,ECG,110,bpm,CRITICAL
13388,1774957137.448837,1,ECG,110,bpm,CRITICAL
13389,1774957137.4590485,1,ECG,110,bpm,CRITICAL
13390,1774957137.4707115,1,ECG,110,bpm,CRITICAL
13391,1774957137.4808323,1,ECG,109,bpm,CRITICAL
13392,1774957137.491039,1,ECG,110,bpm,CRITICAL
13393,1774957137.501298,1,ECG,110,bpm,CRITICAL
13394,1774957137.5113916,1,ECG,109,bpm,CRITICAL
13395,1774957137.5215478,1,ECG,110,bpm,CRITICAL
13396,1774957137.5317905,1,ECG,111,bpm,CRITICAL
13397,1774957137.5420318,1,ECG,111,bpm,CRITICAL
13398,1774957137.5522816,1,ECG,111,bpm,CRITICAL
13399,1774957137.5625288,1,ECG,111,bpm,CRITICAL
13400,1774957137.572748,1,ECG,111,bpm,CRITICAL
13401,1774957137.5830293,1,ECG,111,bpm,CRITICAL
13402,1774957137.593314,1,ECG,112,bpm,CRITICAL
13403,1774957137.6035674,1,ECG,112,bpm,CRITICAL
13404,1774957137.6137707,1,ECG,112,bpm,CRITICAL
13405,1774957137.6239443,1,ECG,113,bpm,CRITICAL
13406,1774957137.6341853,1,ECG,113,bpm,CRITICAL
13407,1774957137.6444964,1,ECG,113,bpm,CRITICAL
13408,1774957137.6548316,1,ECG,113,bpm,CRITICAL
13409,1774957137.665026,1,ECG,113,bpm,CRITICAL
13410,1774957137.6752822,1,ECG,113,bpm,CRITICAL
13411,1774957137.6856086,1,ECG,112,bpm,CRITICAL
13412,1774957137.6959572,1,ECG,112,bpm,CRITICAL
13413,1774957137.7062356,1,ECG,112,bpm,CRITICAL
13414,1774957137.7163568,1,ECG,112,bpm,CRITICAL
13415,1774957137.7267678,1,ECG,112,bpm,CRITICAL
13416,1774957137.7370884,1,ECG,111,bpm,CRITICAL
13417,1774957137.747366,1,ECG,111,bpm,CRITICAL
13418,1774957137.7575524,1,ECG,111,bpm,CRITICAL
13419,1774957137.767739,1,ECG,111,bpm,CRITICAL
13420,1774957137.778076,1,ECG,111,bpm,CRITICAL
13421,1774957137.7883847,1,ECG,112,bpm,CRITICAL
13422,1774957137.7987657,1,ECG,112,bpm,CRITICAL
13423,1774957137.8092287,1,ECG,111,bpm,CRITICAL
13424,1774957137.819752,1,ECG,112,bpm,CRITICAL
13425,1774957137.8302956,1,ECG,112,bpm,CRITICAL
13426,1774957137.8405862,1,ECG,112,bpm,CRITICAL
13427,1774957137.8510334,1,ECG,112,bpm,CRITICAL
13428,1774957137.8615572,1,ECG,113,bpm,CRITICAL
13429,1774957137.8722785,1,ECG,113,bpm,CRITICAL
13430,1774957137.8826847,1,ECG,113,bpm,CRITICAL
13431,1774957137.8930264,1,ECG,113,bpm,CRITICAL
13432,1774957137.9036307,1,ECG,113,bpm,CRITICAL
13433,1774957137.9139652,1,ECG,112,bpm,CRITICAL
13434,1774957137.9246774,1,ECG,113,bpm,CRITICAL
13435,1774957137.9352067,1,ECG,113,bpm,CRITICAL
13436,1774957137.94537,1,ECG,113,bpm,CRITICAL
13437,1774957137.955552,1,ECG,113,bpm,CRITICAL
13438,1774957137.9660017,1,ECG,114,bpm,CRITICAL
13439,1774957137.9761994,1,ECG,113,bpm,CRITICAL
13440,1774957137.9863625,1,ECG,114,bpm,CRITICAL
13441,1774957137.9965527,1,ECG,113,bpm,CRITICAL
13442,1774957138.0069203,1,ECG,114,bpm,CRITICAL
13443,1774957138.017121,1,ECG,114,bpm,CRITICAL
13444,1774957138.027306,1,ECG,114,bpm,CRITICAL
13445,1774957138.037586,1,ECG,114,bpm,CRITICAL
13446,1774957138.0477982,1,ECG,113,bpm,CRITICAL
13447,1774957138.0580244,1,ECG,114,bpm,CRITICAL
13448,1774957138.0683117,1,ECG,114,bpm,CRITICAL
13449,1774957138.0785296,1,ECG,115,bpm,CRITICAL
13450,1774957138.0889442,1,ECG,115,bpm,CRITICAL
13451,1774957138.099463,1,ECG,115,bpm,CRITICAL
13452,1774957138.110057,1,ECG,115,bpm,CRITICAL
13453,1774957138.12073,1,ECG,115,bpm,CRITICAL
13454,1774957138.1312292,1,ECG,115,bpm,CRITICAL
13455,1774957138.141806,1,ECG,115,bpm,CRITICAL
13456,1774957138.1523805,1,ECG,115,bpm,CRITICAL
13457,1774957138.162911,1,ECG,116,bpm,CRITICAL
13458,1774957138.1733873,1,ECG,116,bpm,CRITICAL
13459,1774957138.183865,1,ECG,116,bpm,CRITICAL
13460,1774957138.1943524,1,ECG,115,bpm,CRITICAL
13461,1774957138.2048323,1,ECG,115,bpm,CRITICAL
13462,1774957138.2155132,1,ECG,116,bpm,CRITICAL
13463,1774957138.2261558,1,ECG,116,bpm,CRITICAL
13464,1774957138.2368755,1,ECG,115,bpm,CRITICAL
13465,1774957138.2472785,1,ECG,114,bpm,CRITICAL
13466,1774957138.2577748,1,ECG,115,bpm,CRITICAL
13467,1774957138.2683632,1,ECG,115,bpm,CRITICAL
13468,1774957138.279045,1,ECG,115,bpm,CRITICAL
13469,1774957138.2896821,1,ECG,115,bpm,CRITICAL
13470,1774957138.300333,1,ECG,116,bpm,CRITICAL
13471,1774957138.3110383,1,ECG,116,bpm,CRITICAL
13472,1774957138.3216386,1,ECG,117,bpm,CRITICAL
13473,1774957138.3319354,1,ECG,117,bpm,CRITICAL
13474,1774957138.34239,1,ECG,117,bpm,CRITICAL
13475,1774957138.3529582,1,ECG,117,bpm,CRITICAL
13476,1774957138.3635612,1,ECG,117,bpm,CRITICAL
13477,1774957138.3739467,1,ECG,117,bpm,CRITICAL
13478,1774957138.38437,1,ECG,118,bpm,CRITICAL
13479,1774957138.3947465,1,ECG,117,bpm,CRITICAL
13480,1774957138.4051795,1,ECG,118,bpm,CRITICAL
13481,1774957138.4157302,1,ECG,118,bpm,CRITICAL
13482,1774957138.4261348,1,ECG,118,bpm,CRITICAL
13483,1774957138.4365299,1,ECG,118,bpm,CRITICAL
13484,1774957138.4472158,1,ECG,118,bpm,CRITICAL
13485,1774957138.4578252,1,ECG,117,bpm,CRITICAL
13486,1774957138.468397,1,ECG,117,bpm,CRITICAL
13487,1774957138.481055,1,ECG,116,bpm,CRITICAL
13488,1774957138.4912865,1,ECG,117,bpm,CRITICAL
13489,1774957138.5016844,1,ECG,117,bpm,CRITICAL
13490,1774957138.5119963,1,ECG,116,bpm,CRITICAL
13491,1774957138.522529,1,ECG,116,bpm,CRITICAL
13492,1774957138.5329916,1,ECG,116,bpm,CRITICAL
13493,1774957138.5434394,1,ECG,116,bpm,CRITICAL
13494,1774957138.5540667,1,ECG,116,bpm,CRITICAL
13495,1774957138.5644784,1,ECG,115,bpm,CRITICAL
13496,1774957138.575101,1,ECG,115,bpm,CRITICAL
13497,1774957138.585568,1,ECG,115,bpm,CRITICAL
13498,1774957138.5961473,1,ECG,115,bpm,CRITICAL
13499,1774957138.6066444,1,ECG,115,bpm,CRITICAL
13500,1774957138.6175675,1,ECG,116,bpm,CRITICAL
13501,1774957138.6282468,1,ECG,115,bpm,CRITICAL
13502,1774957138.6386774,1,ECG,115,bpm,CRITICAL
13503,1774957138.64931,1,ECG,116,bpm,CRITICAL
13504,1774957138.6600044,1,ECG,116,bpm,CRITICAL
13505,1774957138.6703827,1,ECG,116,bpm,CRITICAL
13506,1774957138.6808512,1,ECG,117,bpm,CRITICAL
13507,1774957138.6915863,1,ECG,117,bpm,CRITICAL
13508,1774957138.7022424,1,ECG,117,bpm,CRITICAL
13509,1774957138.7126622,1,ECG,118,bpm,CRITICAL
13510,1774957138.7233326,1,ECG,117,bpm,CRITICAL
13511,1774957138.7339354,1,ECG,118,bpm,CRITICAL
13512,1774957138.744368,1,ECG,118,bpm,CRITICAL
13513,1774957138.7550151,1,ECG,118,bpm,CRITICAL
13514,1774957138.7656512,1,ECG,118,bpm,CRITICAL
13515,1774957138.7761862,1,ECG,118,bpm,CRITICAL
13516,1774957138.7866712,1,ECG,118,bpm,CRITICAL
13517,1774957138.7971523,1,ECG,118,bpm,CRITICAL
13518,1774957138.8076327,1,ECG,118,bpm,CRITICAL
13519,1774957138.8182802,1,ECG,118,bpm,CRITICAL
13520,1774957138.828944,1,ECG,118,bpm,CRITICAL
13521,1774957138.8393629,1,ECG,117,bpm,CRITICAL
13522,1774957138.8497758,1,ECG,117,bpm,CRITICAL
13523,1774957138.860058,1,ECG,117,bpm,CRITICAL
13524,1774957138.870793,1,ECG,117,bpm,CRITICAL
13525,1774957138.881396,1,ECG,117,bpm,CRITICAL
13526,1774957138.8920894,1,ECG,117,bpm,CRITICAL
13527,1774957138.9024212,1,ECG,117,bpm,CRITICAL
13528,1774957138.9128034,1,ECG,117,bpm,CRITICAL
13529,1774957138.923111,1,ECG,117,bpm,CRITICAL
13530,1774957138.9336233,1,ECG,118,bpm,CRITICAL
13531,1774957138.943946,1,ECG,117,bpm,CRITICAL
13532,1774957138.954314,1,ECG,117,bpm,CRITICAL
13533,1774957138.9646742,1,ECG,117,bpm,CRITICAL
13534,1774957138.9750266,1,ECG,117,bpm,CRITICAL
13535,1774957138.9853756,1,ECG,116,bpm,CRITICAL
13536,1774957138.9956703,1,ECG,116,bpm,CRITICAL
13537,1774957139.0060189,1,ECG,116,bpm,CRITICAL
13538,1774957139.016468,1,ECG,117,bpm,CRITICAL
13539,1774957139.027111,1,ECG,117,bpm,CRITICAL
13540,1774957139.037505,1,ECG,117,bpm,CRITICAL
13541,1774957139.0481427,1,ECG,118,bpm,CRITICAL
13542,1774957139.0586824,1,ECG,118,bpm,CRITICAL
13543,1774957139.0691392,1,ECG,118,bpm,CRITICAL
13544,1774957139.0797305,1,ECG,119,bpm,CRITICAL
13545,1774957139.0901775,1,ECG,118,bpm,CRITICAL
13546,1774957139.1006966,1,ECG,118,bpm,CRITICAL
13547,1774957139.1113367,1,ECG,119,bpm,CRITICAL
13548,1774957139.121845,1,ECG,119,bpm,CRITICAL
13549,1774957139.132187,1,ECG,118,bpm,CRITICAL
13550,1774957139.142453,1,ECG,118,bpm,CRITICAL
13551,1774957139.1528866,1,ECG,119,bpm,CRITICAL
13552,1774957139.1632338,1,ECG,119,bpm,CRITICAL
13553,1774957139.1736612,1,ECG,119,bpm,CRITICAL
13554,1774957139.1840737,1,ECG,119,bpm,CRITICAL
13555,1774957139.1943502,1,ECG,119,bpm,CRITICAL
13556,1774957139.2047637,1,ECG,118,bpm,CRITICAL
13557,1774957139.215074,1,ECG,118,bpm,CRITICAL
13558,1774957139.225518,1,ECG,118,bpm,CRITICAL
13559,1774957139.2358618,1,ECG,119,bpm,CRITICAL
13560,1774957139.2462306,1,ECG,118,bpm,CRITICAL
13561,1774957139.2564604,1,ECG,119,bpm,CRITICAL
13562,1774957139.2668548,1,ECG,118,bpm,CRITICAL
13563,1774957139.2773552,1,ECG,118,bpm,CRITICAL
13564,1774957139.287755,1,ECG,118,bpm,CRITICAL
13565,1774957139.2982216,1,ECG,118,bpm,CRITICAL
13566,1774957139.3087437,1,ECG,118,bpm,CRITICAL
13567,1774957139.3191855,1,ECG,119,bpm,CRITICAL
13568,1774957139.329786,1,ECG,119,bpm,CRITICAL
13569,1774957139.340272,1,ECG,119,bpm,CRITICAL
13570,1774957139.3507278,1,ECG,120,bpm,CRITICAL
13571,1774957139.361268,1,ECG,120,bpm,CRITICAL
13572,1774957139.371871,1,ECG,121,bpm,CRITICAL
13573,1774957139.382681,1,ECG,121,bpm,CRITICAL
13574,1774957139.3929813,1,ECG,121,bpm,CRITICAL
13575,1774957139.4034908,1,ECG,121,bpm,CRITICAL
13576,1774957139.4138403,1,ECG,121,bpm,CRITICAL
13577,1774957139.424139,1,ECG,122,bpm,CRITICAL
13578,1774957139.434652,1,ECG,122,bpm,CRITICAL
13579,1774957139.4450235,1,ECG,121,bpm,CRITICAL
13580,1774957139.455501,1,ECG,121,bpm,CRITICAL
13581,1774957139.4659815,1,ECG,121,bpm,CRITICAL
13582,1774957139.476558,1,ECG,122,bpm,CRITICAL
13583,1774957139.4898677,1,ECG,122,bpm,CRITICAL
13584,1774957139.5002546,1,ECG,121,bpm,CRITICAL
13585,1774957139.5105042,1,ECG,121,bpm,CRITICAL
13586,1774957139.5209072,1,ECG,121,bpm,CRITICAL
13587,1774957139.5311468,1,ECG,121,bpm,CRITICAL
13588,1774957139.5414753,1,ECG,122,bpm,CRITICAL
13589,1774957139.5517704,1,ECG,121,bpm,CRITICAL
13590,1774957139.5620954,1,ECG,121,bpm,CRITICAL
13591,1774957139.5724032,1,ECG,121,bpm,CRITICAL
13592,1774957139.5827878,1,ECG,122,bpm,CRITICAL
13593,1774957139.5930843,1,ECG,122,bpm,CRITICAL
13594,1774957139.6034293,1,ECG,123,bpm,CRITICAL
13595,1774957139.6138282,1,ECG,123,bpm,CRITICAL
13596,1774957139.6241398,1,ECG,123,bpm,CRITICAL
13597,1774957139.6345675,1,ECG,123,bpm,CRITICAL
13598,1774957139.6448724,1,ECG,123,bpm,CRITICAL
13599,1774957139.6551888,1,ECG,124,bpm,CRITICAL
13600,1774957139.6654792,1,ECG,124,bpm,CRITICAL
13601,1774957139.675774,1,ECG,124,bpm,CRITICAL
13602,1774957139.6860645,1,ECG,124,bpm,CRITICAL
13603,1774957139.6964,1,ECG,125,bpm,CRITICAL
13604,1774957139.7066443,1,ECG,125,bpm,CRITICAL
13605,1774957139.7170591,1,ECG,125,bpm,CRITICAL
13606,1774957139.7273927,1,ECG,125,bpm,CRITICAL
13607,1774957139.7377708,1,ECG,125,bpm,CRITICAL
13608,1774957139.7483652,1,ECG,125,bpm,CRITICAL
13609,1774957139.7587707,1,ECG,125,bpm,CRITICAL
13610,1774957139.7693782,1,ECG,125,bpm,CRITICAL
13611,1774957139.7798204,1,ECG,126,bpm,CRITICAL
13612,1774957139.790325,1,ECG,126,bpm,CRITICAL
13613,1774957139.8007584,1,ECG,126,bpm,CRITICAL
13614,1774957139.811196,1,ECG,127,bpm,CRITICAL
13615,1774957139.8215618,1,ECG,127,bpm,CRITICAL
13616,1774957139.8320804,1,ECG,128,bpm,CRITICAL
13617,1774957139.842696,1,ECG,127,bpm,CRITICAL
13618,1774957139.8529909,1,ECG,128,bpm,CRITICAL
13619,1774957139.8636117,1,ECG,128,bpm,CRITICAL
13620,1774957139.8741114,1,ECG,128,bpm,CRITICAL
13621,1774957139.8845606,1,ECG,129,bpm,CRITICAL
13622,1774957139.8950615,1,ECG,129,bpm,CRITICAL
13623,1774957139.9054527,1,ECG,129,bpm,CRITICAL
13624,1774957139.9158182,1,ECG,129,bpm,CRITICAL
13625,1774957139.9262638,1,ECG,130,bpm,CRITICAL
13626,1774957139.9366503,1,ECG,129,bpm,CRITICAL
13627,1774957139.9469395,1,ECG,129,bpm,CRITICAL
13628,1774957139.957229,1,ECG,129,bpm,CRITICAL
13629,1774957139.9677498,1,ECG,129,bpm,CRITICAL
13630,1774957139.9781673,1,ECG,129,bpm,CRITICAL
13631,1774957139.9884615,1,ECG,130,bpm,CRITICAL
13632,1774957139.9987745,1,ECG,129,bpm,CRITICAL
13633,1774957140.0091653,1,ECG,130,bpm,CRITICAL
13634,1774957140.0194743,1,ECG,129,bpm,CRITICAL
13635,1774957140.029832,1,ECG,129,bpm,CRITICAL
13636,1774957140.04045,1,ECG,129,bpm,CRITICAL
13637,1774957140.0508206,1,ECG,129,bpm,CRITICAL
13638,1774957140.061198,1,ECG,129,bpm,CRITICAL
13639,1774957140.0716777,1,ECG,129,bpm,CRITICAL
13640,1774957140.0821192,1,ECG,130,bpm,CRITICAL
13641,1774957140.092529,1,ECG,130,bpm,CRITICAL
13642,1774957140.102871,1,ECG,130,bpm,CRITICAL
13643,1774957140.1142297,1,ECG,130,bpm,CRITICAL
13644,1774957140.1247709,1,ECG,130,bpm,CRITICAL
13645,1774957140.1351426,1,ECG,129,bpm,CRITICAL
13646,1774957140.1454508,1,ECG,128,bpm,CRITICAL
13647,1774957140.1557972,1,ECG,128,bpm,CRITICAL
13648,1774957140.1661623,1,ECG,129,bpm,CRITICAL
13649,1774957140.1764796,1,ECG,129,bpm,CRITICAL
13650,1774957140.1867044,1,ECG,129,bpm,CRITICAL
