seq,timestamp,device_id,device_type,value,unit,label
13906,1774957142.9089103,0,ECG,134,bpm,CRITICAL
13907,1774957142.919382,0,ECG,134,bpm,CRITICAL
13908,1774957142.9297392,0,ECG,134,bpm,CRITICAL
13909,1774957142.9401128,0,ECG,134,bpm,CRITICAL
13910,1774957142.950547,0,ECG,134,bpm,CRITICAL
13911,1774957142.9611294,0,ECG,134,bpm,CRITICAL
13912,1774957142.9715276,0,ECG,133,bpm,CRITICAL
13913,1774957142.981838,0,ECG,133,bpm,CRITICAL
13914,1774957142.992195,0,ECG,133,bpm,CRITICAL
13915,1774957143.00244,0,ECG,133,bpm,CRITICAL
13916,1774957143.012786,0,ECG,133,bpm,CRITICAL
13917,1774957143.0231583,0,ECG,132,bpm,CRITICAL
13918,1774957143.03354,0,ECG,133,bpm,CRITICAL
13919,1774957143.044286,0,ECG,132,bpm,CRITICAL
13920,1774957143.0548522,0,ECG,132,bpm,CRITICAL
13921,1774957143.0650673,0,ECG,132,bpm,CRITICAL
13922,1774957143.0756462,0,ECG,132,bpm,CRITICAL
13923,1774957143.0861232,0,ECG,132,bpm,CRITICAL
13924,1774957143.0964832,0,ECG,132,bpm,CRITICAL
13925,1774957143.1068091,0,ECG,132,bpm,CRITICAL
13926,1774957143.117356,0,ECG,132,bpm,CRITICAL
13927,1774957143.1278071,0,ECG,132,bpm,CRITICAL
13928,1774957143.1383417,0,ECG,132,bpm,CRITICAL
13929,1774957143.1489866,0,ECG,132,bpm,CRITICAL
13930,1774957143.1596236,0,ECG,132,bpm,CRITICAL
13931,1774957143.1703184,0,ECG,132,bpm,CRITICAL
13932,1774957143.1811922,0,ECG,133,bpm,CRITICAL
13933,1774957143.191845,0,ECG,133,bpm,CRITICAL
13934,1774957143.2022827,0,ECG,133,bpm,CRITICAL
13935,1774957143.2127836,0,ECG,133,bpm,CRITICAL
13936,1774957143.2234042,0,ECG,133,bpm,CRITICAL
13937,1774957143.2338986,0,ECG,133,bpm,CRITICAL
13938,1774957143.24423,0,ECG,133,bpm,CRITICAL
13939,1774957143.2549307,0,ECG,132,bpm,CRITICAL
13940,1774957143.2655766,0,ECG,133,bpm,CRITICAL
13941,1774957143.275992,0,ECG,133,bpm,CRITICAL
13942,1774957143.2863953,0,ECG,132,bpm,CRITICAL
13943,1774957143.2968285,0,ECG,133,bpm,CRITICAL
13944,1774957143.3075907,0,ECG,132,bpm,CRITICAL
13945,1774957143.3183186,0,ECG,132,bpm,CRITICAL
13946,1774957143.3289647,0,ECG,131,bpm,CRITICAL
13947,1774957143.3395276,0,ECG,131,bpm,CRITICAL
13948,1774957143.3498602,0,ECG,132,bpm,CRITICAL
13949,1774957143.3604047,0,ECG,132,bpm,CRITICAL
13950,1774957143.3711464,0,ECG,132,bpm,CRITICAL
13951,1774957143.3816783,0,ECG,133,bpm,CRITICAL
13952,1774957143.3920667,0,ECG,132,bpm,CRITICAL
13953,1774957143.4024265,0,ECG,132,bpm,CRITICAL
13954,1774957143.412947,0,ECG,133,bpm,CRITICAL
13955,1774957143.423541,0,ECG,132,bpm,CRITICAL
13956,1774957143.4341586,0,ECG,132,bpm,CRITICAL
13957,1774957143.4446359,0,ECG,132,bpm,CRITICAL
13958,1774957143.4555106,0,ECG,132,bpm,CRITICAL
13959,1774957143.465924,0,ECG,132,bpm,CRITICAL
13960,1774957143.4767046,0,ECG,133,bpm,CRITICAL
13961,1774957143.4872844,0,ECG,132,bpm,CRITICAL
13962,1774957143.4980078,0,ECG,132,bpm,CRITICAL
13963,1774957143.508494,0,ECG,133,bpm,CRITICAL
13964,1774957143.5189388,0,ECG,133,bpm,CRITICAL
13965,1774957143.5293727,0,ECG,133,bpm,CRITICAL
13966,1774957143.5416746,0,ECG,132,bpm,CRITICAL
13967,1774957143.5522175,0,ECG,132,bpm,CRITICAL
13968,1774957143.5625439,0,ECG,132,bpm,CRITICAL
13969,1774957143.573262,0,ECG,132,bpm,CRITICAL
13970,1774957143.5837805,0,ECG,133,bpm,CRITICAL
13971,1774957143.594368,0,ECG,132,bpm,CRITICAL
13972,1774957143.6047056,0,ECG,131,bpm,CRITICAL
13973,1774957143.6151586,0,ECG,131,bpm,CRITICAL
13974,1774957143.6258163,0,ECG,131,bpm,CRITICAL
13975,1774957143.6363902,0,ECG,131,bpm,CRITICAL
13976,1774957143.647097,0,ECG,131,bpm,CRITICAL
13977,1774957143.6578135,0,ECG,131,bpm,CRITICAL
13978,1774957143.6683564,0,ECG,130,bpm,CRITICAL
13979,1774957143.6788242,0,ECG,131,bpm,CRITICAL
13980,1774957143.6895835,0,ECG,131,bpm,CRITICAL
13981,1774957143.700588,0,ECG,131,bpm,CRITICAL
13982,1774957143.7110345,0,ECG,130,bpm,CRITICAL
13983,1774957143.7216413,0,ECG,130,bpm,CRITICAL
13984,1774957143.7324016,0,ECG,129,bpm,CRITICAL
13985,1774957143.743107,0,ECG,129,bpm,CRITICAL
13986,1774957143.753547,0,ECG,129,bpm,ALERT
13987,1774957143.7639961,0,ECG,128,bpm,ALERT
13988,1774957143.77429,0,ECG,128,bpm,ALERT
13989,1774957143.7846475,0,ECG,128,bpm,ALERT
13990,1774957143.7950854,0,ECG,128,bpm,ALERT
13991,1774957143.8055499,0,ECG,128,bpm,ALERT
13992,1774957143.81587,0,ECG,128,bpm,ALERT
13993,1774957143.8263516,0,ECG,128,bpm,ALERT
13994,1774957143.8366752,0,ECG,127,bpm,ALERT
13995,1774957143.8469512,0,ECG,127,bpm,ALERT
13996,1774957143.857314,0,ECG,127,bpm,ALERT
13997,1774957143.867716,0,ECG,126,bpm,ALERT
13998,1774957143.8780684,0,ECG,126,bpm,ALERT
13999,1774957143.8883524,0,ECG,125,bpm,ALERT
14000,1774957143.8986497,0,ECG,125,bpm,ALERT
14001,1774957143.9089506,0,ECG,124,bpm,ALERT
14002,1774957143.919317,0,ECG,123,bpm,ALERT
14003,1774957143.929698,0,ECG,124,bpm,ALERT
14004,1774957143.9401684,0,ECG,124,bpm,ALERT
14005,1774957143.9506848,0,ECG,123,bpm,ALERT
14006,1774957143.9610496,0,ECG,122,bpm,ALERT
14007,1774957143.9713464,0,ECG,122,bpm,ALERT
14008,1774957143.9818017,0,ECG,122,bpm,ALERT
14009,1774957143.9921365,0,ECG,121,bpm,ALERT
14010,1774957144.0026546,0,ECG,121,bpm,ALERT
14011,1774957144.0129714,0,ECG,121,bpm,ALERT
14012,1774957144.0234478,0,ECG,121,bpm,ALERT
14013,1774957144.0337946,0,ECG,121,bpm,ALERT
14014,1774957144.0443869,0,ECG,121,bpm,ALERT
14015,1774957144.0548413,0,ECG,121,bpm,ALERT
14016,1774957144.0652704,0,ECG,122,bpm,ALERT
14017,1774957144.076053,0,ECG,121,bpm,ALERT
14018,1774957144.0866284,0,ECG,121,bpm,ALERT
14019,1774957144.0971353,0,ECG,122,bpm,ALERT
14020,1774957144.1076663,0,ECG,121,bpm,ALERT
14021,1774957144.1182103,0,ECG,121,bpm,ALERT
14022,1774957144.12853,0,ECG,121,bpm,ALERT
14023,1774957144.1388788,0,ECG,121,bpm,ALERT
14024,1774957144.149272,0,ECG,121,bpm,ALERT
14025,1774957144.1599429,0,ECG,120,bpm,ALERT
14026,1774957144.170747,0,ECG,120,bpm,ALERT
14027,1774957144.1813326,0,ECG,120,bpm,ALERT
14028,1774957144.1919498,0,ECG,121,bpm,ALERT
14029,1774957144.2025642,0,ECG,120,bpm,ALERT
14030,1774957144.2132814,0,ECG,120,bpm,ALERT
14031,1774957144.2239404,0,ECG,120,bpm,ALERT
14032,1774957144.23437,0,ECG,119,bpm,ALERT
14033,1774957144.2448874,0,ECG,119,bpm,ALERT
14034,1774957144.2554612,0,ECG,119,bpm,ALERT
14035,1774957144.266054,0,ECG,120,bpm,ALERT
14036,1774957144.276668,0,ECG,119,bpm,ALERT
14037,1774957144.2871542,0,ECG,119,bpm,ALERT
14038,1774957144.2977512,0,ECG,119,bpm,ALERT
14039,1774957144.3083,0,ECG,119,bpm,ALERT
14040,1774957144.3188798,0,ECG,119,bpm,ALERT
14041,1774957144.3295245,0,ECG,119,bpm,ALERT
14042,1774957144.3400648,0,ECG,120,bpm,ALERT
14043,1774957144.350492,0,ECG,120,bpm,ALERT
14044,1774957144.3611794,0,ECG,120,bpm,ALERT
14045,1774957144.3717356,0,ECG,121,bpm,ALERT
14046,1774957144.3823283,0,ECG,121,bpm,ALERT
14047,1774957144.3928359,0,ECG,122,bpm,ALERT
14048,1774957144.4035366,0,ECG,122,bpm,ALERT
14049,1774957144.4140697,0,ECG,122,bpm,ALERT
14050,1774957144.4244564,0,ECG,121,bpm,ALERT
14051,1774957144.4348335,0,ECG,122,bpm,ALERT
14052,1774957144.4453533,0,ECG,121,bpm,ALERT
14053,1774957144.4558969,0,ECG,121,bpm,ALERT
14054,1774957144.4663308,0,ECG,122,bpm,ALERT
14055,1774957144.4766572,0,ECG,121,bpm,ALERT
14056,1774957144.4871979,0,ECG,121,bpm,ALERT
14057,1774957144.4977858,0,ECG,121,bpm,ALERT
14058,1774957144.5083213,0,ECG,121,bpm,ALERT
14059,1774957144.5190284,0,ECG,121,bpm,ALERT
14060,1774957144.5296257,0,ECG,121,bpm,ALERT
14061,1774957144.542851,0,ECG,121,bpm,ALERT
14062,1774957144.5534565,0,ECG,121,bpm,ALERT
14063,1774957144.563922,0,ECG,121,bpm,ALERT
14064,1774957144.5745206,0,ECG,121,bpm,ALERT
14065,1774957144.5848374,0,ECG,121,bpm,ALERT
14066,1774957144.5953014,0,ECG,121,bpm,ALERT
14067,1774957144.6058385,0,ECG,121,bpm,ALERT
14068,1774957144.6161492,0,ECG,121,bpm,ALERT
14069,1774957144.626385,0,ECG,121,bpm,ALERT
14070,1774957144.6367445,0,ECG,121,bpm,ALERT
14071,1774957144.647211,0,ECG,121,bpm,ALERT
14072,1774957144.6575863,0,ECG,121,bpm,ALERT
14073,1774957144.6680741,0,ECG,120,bpm,ALERT
14074,1774957144.678468,0,ECG,121,bpm,ALERT
14075,1774957144.6891165,0,ECG,120,bpm,ALERT
14076,1774957144.6997523,0,ECG,120,bpm,ALERT
14077,1774957144.7102492,0,ECG,119,bpm,ALERT
14078,1774957144.7207441,0,ECG,120,bpm,ALERT
14079,1774957144.731403,0,ECG,121,bpm,ALERT
14080,1774957144.7419715,0,ECG,120,bpm,ALERT
14081,1774957144.752581,0,ECG,121,bpm,ALERT
14082,1774957144.7631214,0,ECG,121,bpm,ALERT
14083,1774957144.7736511,0,ECG,120,bpm,ALERT
14084,1774957144.7842383,0,ECG,120,bpm,ALERT
14085,1774957144.7947335,0,ECG,121,bpm,ALERT
14086,1774957144.8053231,0,ECG,121,bpm,ALERT
14087,1774957144.8157403,0,ECG,120,bpm,ALERT
14088,1774957144.8262048,0,ECG,119,bpm,ALERT
14089,1774957144.836619,0,ECG,119,bpm,ALERT
14090,1774957144.84707,0,ECG,119,bpm,ALERT
14091,1774957144.8575776,0,ECG,119,bpm,ALERT
14092,1774957144.86794,0,ECG,118,bpm,ALERT
14093,1774957144.8784986,0,ECG,118,bpm,ALERT
14094,1774957144.8889382,0,ECG,117,bpm,ALERT
14095,1774957144.8993173,0,ECG,117,bpm,ALERT
14096,1774957144.9098537,0,ECG,118,bpm,ALERT
14097,1774957144.9202085,0,ECG,118,bpm,ALERT
14098,1774957144.930685,0,ECG,118,bpm,ALERT
14099,1774957144.9410102,0,ECG,117,bpm,ALERT
14100,1774957144.9514494,0,ECG,118,bpm,ALERT
14101,1774957144.9618976,0,ECG,118,bpm,ALERT
14102,1774957144.9723425,0,ECG,118,bpm,ALERT
14103,1774957144.9826798,0,ECG,118,bpm,ALERT
14104,1774957144.9931192,0,ECG,118,bpm,ALERT
14105,1774957145.003521,0,ECG,118,bpm,ALERT
14106,1774957145.0140066,0,ECG,118,bpm,ALERT
14107,1774957145.0244815,0,ECG,118,bpm,ALERT
14108,1774957145.0350792,0,ECG,118,bpm,ALERT
14109,1774957145.0455813,0,ECG,118,bpm,ALERT
14110,1774957145.0559058,0,ECG,118,bpm,ALERT
14111,1774957145.0663016,0,ECG,117,bpm,ALERT
14112,1774957145.0769107,0,ECG,117,bpm,ALERT
14113,1774957145.087338,0,ECG,117,bpm,ALERT
14114,1774957145.0978289,0,ECG,116,bpm,ALERT
14115,1774957145.1082022,0,ECG,116,bpm,ALERT
14116,1774957145.1186082,0,ECG,116,bpm,ALERT
14117,1774957145.1291618,0,ECG,115,bpm,ALERT
14118,1774957145.1397414,0,ECG,115,bpm,ALERT
14119,1774957145.1504195,0,ECG,115,bpm,ALERT
14120,1774957145.1608958,0,ECG,116,bpm,ALERT
14121,1774957145.1713576,0,ECG,116,bpm,ALERT
14122,1774957145.18188,0,ECG,115,bpm,ALERT
14123,1774957145.1926925,0,ECG,115,bpm,ALERT
14124,1774957145.2032826,0,ECG,115,bpm,ALERT
14125,1774957145.213777,0,ECG,114,bpm,ALERT
14126,1774957145.2241678,0,ECG,113,bpm,ALERT
14127,1774957145.2345574,0,ECG,113,bpm,ALERT
14128,1774957145.2450662,0,ECG,114,bpm,ALERT
14129,1774957145.255483,0,ECG,114,bpm,ALERT
14130,1774957145.2661328,0,ECG,114,bpm,ALERT
14131,1774957145.2767987,0,ECG,114,bpm,ALERT
14132,1774957145.2872941,0,ECG,114,bpm,ALERT
14133,1774957145.2978666,0,ECG,113,bpm,ALERT
14134,1774957145.308284,0,ECG,113,bpm,ALERT
14135,1774957145.3187113,0,ECG,113,bpm,ALERT
14136,1774957145.3291247,0,ECG,113,bpm,ALERT
14137,1774957145.3395927,0,ECG,114,bpm,ALERT
14138,1774957145.3498518,0,ECG,114,bpm,ALERT
14139,1774957145.3602636,0,ECG,112,bpm,ALERT
14140,1774957145.370712,0,ECG,113,bpm,ALERT
14141,1774957145.381125,0,ECG,113,bpm,ALERT
14142,1774957145.3915815,0,ECG,113,bpm,ALERT
14143,1774957145.4019868,0,ECG,113,bpm,ALERT
14144,1774957145.4123611,0,ECG,112,bpm,ALERT
14145,1774957145.4226317,0,ECG,112,bpm,ALERT
14146,1774957145.4330325,0,ECG,112,bpm,ALERT
14147,1774957145.4434273,0,ECG,112,bpm,ALERT
14148,1774957145.4536777,0,ECG,112,bpm,ALERT
14149,1774957145.4640265,0,ECG,112,bpm,ALERT
14150,1774957145.4742954,0,ECG,112,bpm,ALERT
14151,1774957145.4847693,0,ECG,112,bpm,ALERT
14152,1774957145.495326,0,ECG,112,bpm,ALERT
14153,1774957145.5057702,0,ECG,112,bpm,ALERT
14154,1774957145.5162797,0,ECG,112,bpm,ALERT
14155,1774957145.526706,0,ECG,113,bpm,ALERT
14156,1774957145.5371017,0,ECG,113,bpm,ALERT
14157,1774957145.549215,0,ECG,113,bpm,ALERT
14158,1774957145.5596275,0,ECG,113,bpm,ALERT
14159,1774957145.5700016,0,ECG,113,bpm,ALERT
14160,1774957145.5804596,0,ECG,112,bpm,ALERT
14161,1774957145.5908852,0,ECG,111,bpm,ALERT
14162,1774957145.6012924,0,ECG,111,bpm,ALERT
14163,1774957145.6117542,0,ECG,111,bpm,ALERT
14164,1774957145.6220815,0,ECG,111,bpm,ALERT
14165,1774957145.6324618,0,ECG,110,bpm,ALERT
14166,1774957145.642821,0,ECG,110,bpm,ALERT
14167,1774957145.653211,0,ECG,110,bpm,ALERT
14168,1774957145.6637144,0,ECG,111,bpm,ALERT
14169,1774957145.6740716,0,ECG,110,bpm,ALERT
14170,1774957145.684425,0,ECG,110,bpm,ALERT
14171,1774957145.694862,0,ECG,110,bpm,ALERT
14172,1774957145.7053897,0,ECG,109,bpm,ALERT
14173,1774957145.7156727,0,ECG,109,bpm,ALERT
14174,1774957145.7261283,0,ECG,108,bpm,ALERT
14175,1774957145.7365117,0,ECG,109,bpm,ALERT
14176,1774957145.747009,0,ECG,108,bpm,ALERT
14177,1774957145.757389,0,ECG,109,bpm,ALERT
14178,1774957145.7678347,0,ECG,109,bpm,ALERT
14179,1774957145.7781167,0,ECG,108,bpm,ALERT
14180,1774957145.7885327,0,ECG,108,bpm,ALERT
14181,1774957145.7987938,0,ECG,108,bpm,ALERT
14182,1774957145.8090916,0,ECG,108,bpm,ALERT
14183,1774957145.8193753,0,ECG,108,bpm,ALERT
14184,1774957145.829794,0,ECG,109,bpm,ALERT
14185,1774957145.8402362,0,ECG,109,bpm,ALERT
14186,1774957145.8506482,0,ECG,108,bpm,ALERT
14187,1774957145.861013,0,ECG,109,bpm,ALERT
14188,1774957145.8714042,0,ECG,108,bpm,ALERT
14189,1774957145.8816688,0,ECG,108,bpm,ALERT
14190,1774957145.8920593,0,ECG,108,bpm,ALERT
14191,1774957145.902474,0,ECG,108,bpm,ALERT
14192,1774957145.912837,0,ECG,108,bpm,ALERT
14193,1774957145.9232883,0,ECG,109,bpm,ALERT
14194,1774957145.9336534,0,ECG,108,bpm,ALERT
14195,1774957145.9441447,0,ECG,107,bpm,ALERT
14196,1774957145.9546633,0,ECG,107,bpm,ALERT
14197,1774957145.9651127,0,ECG,107,bpm,ALERT
14198,1774957145.9754477,0,ECG,108,bpm,ALERT
14199,1774957145.9859157,0,ECG,108,bpm,ALERT
14200,1774957145.9963932,0,ECG,108,bpm,ALERT
14201,1774957146.0068579,0,ECG,107,bpm,ALERT
14202,1774957146.01731,0,ECG,107,bpm,ALERT
14203,1774957146.027792,0,ECG,107,bpm,ALERT
14204,1774957146.038237,0,ECG,107,bpm,ALERT
14205,1774957146.0486865,0,ECG,107,bpm,ALERT
14206,1774957146.0589917,0,ECG,108,bpm,ALERT
14207,1774957146.069373,0,ECG,107,bpm,ALERT
14208,1774957146.0797803,0,ECG,107,bpm,ALERT
14209,1774957146.0901706,0,ECG,107,bpm,ALERT
14210,1774957146.1007001,0,ECG,107,bpm,ALERT
14211,1774957146.1112347,0,ECG,107,bpm,ALERT
14212,1774957146.1217003,0,ECG,106,bpm,ALERT
14213,1774957146.1320903,0,ECG,106,bpm,ALERT
14214,1774957146.1424186,0,ECG,105,bpm,ALERT
14215,1774957146.1527386,0,ECG,105,bpm,ALERT
14216,1774957146.1630404,0,ECG,105,bpm,ALERT
14217,1774957146.17336,0,ECG,105,bpm,ALERT
14218,1774957146.183776,0,ECG,105,bpm,ALERT
14219,1774957146.194125,0,ECG,105,bpm,ALERT
14220,1774957146.2045836,0,ECG,106,bpm,ALERT
14221,1774957146.2150366,0,ECG,105,bpm,ALERT
14222,1774957146.2254467,0,ECG,105,bpm,ALERT
14223,1774957146.2357728,0,ECG,105,bpm,ALERT
14224,1774957146.2462184,0,ECG,105,bpm,ALERT
14225,1774957146.256624,0,ECG,104,bpm,ALERT
14226,1774957146.2670133,0,ECG,104,bpm,ALERT
14227,1774957146.2772717,0,ECG,104,bpm,ALERT
14228,1774957146.287676,0,ECG,104,bpm,ALERT
14229,1774957146.2981453,0,ECG,104,bpm,ALERT
14230,1774957146.3085155,0,ECG,105,bpm,ALERT
14231,1774957146.3189747,0,ECG,105,bpm,ALERT
14232,1774957146.3293824,0,ECG,104,bpm,ALERT
14233,1774957146.3397043,0,ECG,104,bpm,ALERT
14234,1774957146.3501964,0,ECG,104,bpm,ALERT
14235,1774957146.36064,0,ECG,104,bpm,ALERT
14236,1774957146.371026,0,ECG,104,bpm,ALERT
14237,1774957146.3814414,0,ECG,104,bpm,ALERT
14238,1774957146.3917959,0,ECG,104,bpm,ALERT
14239,1774957146.4021163,0,ECG,104,bpm,ALERT
14240,1774957146.412571,0,ECG,103,bpm,ALERT
14241,1774957146.4229512,0,ECG,104,bpm,ALERT
14242,1774957146.4333923,0,ECG,103,bpm,ALERT
14243,1774957146.4437199,0,ECG,103,bpm,ALERT
14244,1774957146.454114,0,ECG,103,bpm,ALERT
14245,1774957146.4646149,0,ECG,103,bpm,ALERT
14246,1774957146.47504,0,ECG,103,bpm,ALERT
14247,1774957146.485358,0,ECG,102,bpm,ALERT
14248,1774957146.4957757,0,ECG,102,bpm,ALERT
14249,1774957146.5061712,0,ECG,102,bpm,ALERT
14250,1774957146.5165765,0,ECG,102,bpm,ALERT
14251,1774957146.5271037,0,ECG,102,bpm,ALERT
14252,1774957146.5375762,0,ECG,101,bpm,ALERT
14253,1774957146.5496223,0,ECG,101,bpm,ALERT
14254,1774957146.559961,0,ECG,101,bpm,ALERT
14255,1774957146.5702958,0,ECG,101,bpm,ALERT
14256,1774957146.5805607,0,ECG,101,bpm,ALERT
14257,1774957146.5909646,0,ECG,101,bpm,ALERT
14258,1774957146.6013,0,ECG,101,bpm,ALERT
14259,1774957146.611707,0,ECG,101,bpm,ALERT
14260,1774957146.6221292,0,ECG,101,bpm,ALERT
14261,1774957146.6324236,0,ECG,101,bpm,ALERT
14262,1774957146.642864,0,ECG,101,bpm,ALERT
14263,1774957146.6533353,0,ECG,101,bpm,ALERT
14264,1774957146.663682,0,ECG,100,bpm,ALERT
14265,1774957146.6740339,0,ECG,101,bpm,ALERT
14266,1774957146.6845107,0,ECG,101,bpm,ALERT
14267,1774957146.6949904,0,ECG,100,bpm,ALERT
14268,1774957146.7052462,0,ECG,100,bpm,ALERT
14269,1774957146.7156992,0,ECG,100,bpm,ALERT
14270,1774957146.7260158,0,ECG,100,bpm,ALERT
14271,1774957146.736347,0,ECG,101,bpm,ALERT
14272,1774957146.747082,0,ECG,101,bpm,ALERT
14273,1774957146.7575843,0,ECG,101,bpm,ALERT
14274,1774957146.7681825,0,ECG,102,bpm,ALERT
14275,1774957146.7788167,0,ECG,102,bpm,ALERT
14276,1774957146.7892098,0,ECG,102,bpm,ALERT
14277,1774957146.799756,0,ECG,102,bpm,ALERT
14278,1774957146.8102548,0,ECG,101,bpm,ALERT
14279,1774957146.8209255,0,ECG,101,bpm,ALERT
14280,1774957146.8313034,0,ECG,101,bpm,ALERT
14281,1774957146.8416417,0,ECG,101,bpm,ALERT
14282,1774957146.8522213,0,ECG,101,bpm,ALERT
14283,1774957146.8627372,0,ECG,101,bpm,ALERT
14284,1774957146.873505,0,ECG,101,bpm,ALERT
14285,1774957146.884081,0,ECG,101,bpm,ALERT
14286,1774957146.894739,0,ECG,101,bpm,ALERT
14287,1774957146.905462,0,ECG,101,bpm,ALERT
14288,1774957146.9159217,0,ECG,101,bpm,ALERT
14289,1774957146.9262927,0,ECG,101,bpm,ALERT
14290,1774957146.936732,0,ECG,101,bpm,ALERT
14291,1774957146.9472113,0,ECG,100,bpm,ALERT
14292,1774957146.9575,0,ECG,100,bpm,ALERT
14293,1774957146.967962,0,ECG,99,bpm,NORMAL
14294,1774957146.9783628,0,ECG,99,bpm,NORMAL
14295,1774957146.9886773,0,ECG,100,bpm,ALERT
14296,1774957146.9991221,0,ECG,100,bpm,ALERT
14297,1774957147.0096016,0,ECG,99,bpm,NORMAL
14298,1774957147.0199122,0,ECG,99,bpm,NORMAL
14299,1774957147.030738,0,ECG,99,bpm,NORMAL
14300,1774957147.0412562,0,ECG,99,bpm,NORMAL
14301,1774957147.0516744,0,ECG,98,bpm,NORMAL
14302,1774957147.0623515,0,ECG,98,bpm,NORMAL
14303,1774957147.072872,0,ECG,99,bpm,NORMAL
14304,1774957147.0834358,0,ECG,99,bpm,NORMAL
14305,1774957147.0940897,0,ECG,98,bpm,NORMAL
14306,1774957147.10486,0,ECG,98,bpm,NORMAL
14307,1774957147.1153138,0,ECG,97,bpm,NORMAL
14308,1774957147.1258967,0,ECG,97,bpm,NORMAL
14309,1774957147.1363955,0,ECG,97,bpm,NORMAL
14310,1774957147.1470287,0,ECG,96,bpm,NORMAL
14311,1774957147.157687,0,ECG,97,bpm,NORMAL
14312,1774957147.1683636,0,ECG,97,bpm,NORMAL
14313,1774957147.1788561,0,ECG,97,bpm,NORMAL
14314,1774957147.1894386,0,ECG,97,bpm,NORMAL
14315,1774957147.199907,0,ECG,97,bpm,NORMAL
14316,1774957147.2106326,0,ECG,96,bpm,NORMAL
14317,1774957147.2212772,0,ECG,97,bpm,NORMAL
14318,1774957147.2318718,0,ECG,97,bpm,NORMAL
14319,1774957147.2422795,0,ECG,97,bpm,NORMAL
14320,1774957147.2528222,0,ECG,96,bpm,NORMAL
14321,1774957147.2632847,0,ECG,96,bpm,NORMAL
14322,1774957147.273766,0,ECG,96,bpm,NORMAL
14323,1774957147.2841976,0,ECG,96,bpm,NORMAL
14324,1774957147.2946255,0,ECG,96,bpm,NORMAL
14325,1774957147.3050902,0,ECG,96,bpm,NORMAL
14326,1774957147.3155413,0,ECG,96,bpm,NORMAL
14327,1774957147.3261206,0,ECG,96,bpm,NORMAL
14328,1774957147.3365402,0,ECG,96,bpm,NORMAL
14329,1774957147.3469787,0,ECG,96,bpm,NORMAL
14330,1774957147.3572943,0,ECG,96,bpm,NORMAL
14331,1774957147.3678184,0,ECG,97,bpm,NORMAL
14332,1774957147.3784094,0,ECG,97,bpm,NORMAL
14333,1774957147.389179,0,ECG,97,bpm,NORMAL
14334,1774957147.399806,0,ECG,97,bpm,NORMAL
14335,1774957147.410365,0,ECG,97,bpm,NORMAL
14336,1774957147.4208884,0,ECG,97,bpm,NORMAL
14337,1774957147.4314098,0,ECG,97,bpm,NORMAL
14338,1774957147.4420316,0,ECG,97,bpm,NORMAL
14339,1774957147.4525955,0,ECG,97,bpm,NORMAL
14340,1774957147.4630313,0,ECG,97,bpm,NORMAL
14341,1774957147.4734733,0,ECG,96,bpm,NORMAL
14342,1774957147.4839673,0,ECG,96,bpm,NORMAL
14343,1774957147.4946792,0,ECG,95,bpm,NORMAL
14344,1774957147.5050704,0,ECG,95,bpm,NORMAL
14345,1774957147.5153503,0,ECG,95,bpm,NORMAL
14346,1774957147.5262365,0,ECG,95,bpm,NORMAL
14347,1774957147.5368326,0,ECG,95,bpm,NORMAL
14348,1774957147.5472302,0,ECG,95,bpm,NORMAL
14349,1774957147.5602243,0,ECG,95,bpm,NORMAL
14350,1774957147.5707388,0,ECG,95,bpm,NORMAL
14351,1774957147.5812914,0,ECG,95,bpm,NORMAL
14352,1774957147.5915835,0,ECG,95,bpm,NORMAL
14353,1774957147.6020305,0,ECG,95,bpm,NORMAL
14354,1774957147.6128922,0,ECG,95,bpm,NORMAL
14355,1774957147.6237066,0,ECG,95,bpm,NORMAL
14356,1774957147.6342468,0,ECG,95,bpm,NORMAL
14357,1774957147.6449978,0,ECG,95,bpm,NORMAL
14358,1774957147.6559424,0,ECG,96,bpm,NORMAL
14359,1774957147.6666608,0,ECG,95,bpm,NORMAL
14360,1774957147.677068,0,ECG,95,bpm,NORMAL
14361,1774957147.6874747,0,ECG,95,bpm,NORMAL
14362,1774957147.6981053,0,ECG,95,bpm,NORMAL
14363,1774957147.7088263,0,ECG,94,bpm,NORMAL
14364,1774957147.7193694,0,ECG,94,bpm,NORMAL
14365,1774957147.7298741,0,ECG,93,bpm,NORMAL
14366,1774957147.7404773,0,ECG,93,bpm,NORMAL
14367,1774957147.751006,0,ECG,92,bpm,NORMAL
14368,1774957147.7616546,0,ECG,92,bpm,NORMAL
14369,1774957147.7724988,0,ECG,93,bpm,NORMAL
14370,1774957147.7832615,0,ECG,92,bpm,NORMAL
14371,1774957147.7939105,0,ECG,92,bpm,NORMAL
14372,1774957147.804546,0,ECG,92,bpm,NORMAL
14373,1774957147.8156407,0,ECG,93,bpm,NORMAL
14374,1774957147.8261259,0,ECG,93,bpm,NORMAL
14375,1774957147.8365064,0,ECG,94,bpm,NORMAL
14376,1774957147.8469212,0,ECG,94,bpm,NORMAL
14377,1774957147.8576634,0,ECG,95,bpm,NORMAL
14378,1774957147.8681874,0,ECG,94,bpm,NORMAL
14379,1774957147.87864,0,ECG,94,bpm,NORMAL
14380,1774957147.889198,0,ECG,94,bpm,NORMAL
14381,1774957147.8997865,0,ECG,94,bpm,NORMAL
14382,1774957147.9103284,0,ECG,94,bpm,NORMAL
